,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,1000.0,1568.0,1815.0,2067.0,2226.0,2380.0,2727.0,2981.0,3135.0,3424.0,3682.0,3835.0,4002.0,4165.0,4416.0,4731.0,4890.0,5152.0,5405.0,5774.0,5932.0,6089.0,6250.0,6436.0,6593.0,6861.0,7019.0,7177.0,7433.0,7692.0,7951.0,8106.0,8389.0,8546.0,8986.0,9166.0,9335.0,9490.0,9746.0,9917.0,10071.0,10327.0,10623.0,10885.0,11041.0,11392.0,11750.0,11916.0,12115.0,12461.0,12716.0,13014.0,13195.0,13359.0,13620.0,13877.0,14150.0,14314.0,14572.0,14922.0
Episode reward,0.0,-72.06497304210363,67.85236573524921,87.21304235201757,86.72218216915904,91.39222375394831,91.48679553068422,80.1568197949941,86.67747998214489,91.66517727513433,82.49040771964732,86.20753262828156,91.74833704245151,90.59624245217853,90.99712717050642,87.23080699197094,80.91496056305004,91.30020547074585,85.78862417703803,87.38058794359688,81.05111479082389,91.74022156735629,91.87796956752527,91.2447361128044,89.3536289388475,91.64527108385775,85.9452415472525,91.88628549687569,91.80462620035328,86.77106314283729,86.81555284466403,87.56677046053485,92.11830060464085,84.69346760676784,91.79478760226307,76.91912749816356,89.78630881790183,90.67630794047398,91.87168632047697,87.33893291269635,90.64095516878535,91.76662474659607,87.02651901075687,82.82272829946376,85.88949064137269,92.16290364910873,80.21844404383368,81.23569154412256,90.77907690781318,87.83676165509296,80.61842667366508,86.5738234608255,82.97294231666052,89.39462218831392,91.20160652669851,86.60218889926288,86.9012681593862,85.90614837768437,91.13805652929814,87.20562144033453,81.48665446004304
Episode feedback,0.8,0.01102204407713222,0.32980599589099474,0.33739837261220174,0.26294820612371234,0.3037974664316616,0.25490195911828784,0.2514450859784824,0.264822133340624,0.2352941161091888,0.19097222155912424,0.25291828695362534,0.21710526172957065,0.2289156612715924,0.20370370244627345,0.195999999216,0.1496815281857276,0.2278480998237462,0.1954022981019069,0.20238095157785338,0.258152173211543,0.19745222804170556,0.2179487165516108,0.21249999867187502,0.16216216128560995,0.19230769107495072,0.2134831452678534,0.17834394790863728,0.2675159218629559,0.16470588170703576,0.20155038681569618,0.22868216965627067,0.23376623224827123,0.20212765885770334,0.19871794744411572,0.17312072853503252,0.15642458013170626,0.24404761759495466,0.2402597386996121,0.14117647003460207,0.18823529301038064,0.1830065347515913,0.08235294085351788,0.18305084683711578,0.14942528678381117,0.15483870867845995,0.11142857111020409,0.1484593833376488,0.14545454457300278,0.11616161557494134,0.11014492721697122,0.11811023575547151,0.14141414093799953,0.12222222154320989,0.10429447788776394,0.16153846091715976,0.1054687495880127,0.1764705875865052,0.15950920147540368,0.14007782046662326,0.14040114572950962
total seconds,0.0,39.96980094909668,77.55596423149109,94.9185962677002,111.08702325820923,122.19770169258118,132.84492874145508,154.58561182022095,171.0871832370758,181.08840823173523,198.37163519859314,214.92965626716614,224.7290952205658,235.60072994232178,245.85383653640747,261.286096572876,279.0544309616089,289.35942125320435,305.3249776363373,320.70249104499817,344.05788564682007,353.9184093475342,363.9344971179962,374.2709290981293,385.4633312225342,395.24294686317444,411.80780935287476,421.5123724937439,432.3849024772644,447.41218757629395,463.19781160354614,479.4398834705353,489.5336275100708,506.8717849254608,516.8679604530334,541.8439753055573,552.6582510471344,563.939371585846,574.0495734214783,588.6685788631439,599.4759981632233,608.9550857543945,622.6161811351776,640.3802356719971,655.4807569980621,664.8850800991058,683.8394992351532,704.0445396900177,713.9757413864136,725.1404104232788,744.0969519615173,758.3084609508514,775.1638770103455,785.756590127945,795.1815857887268,810.4852504730225,824.5665938854218,840.5909309387207,850.4275934696198,864.9888429641724,884.8749396800995
total minutes,0.0,0.6661633491516114,1.2925994038581847,1.5819766044616699,1.8514503876368205,2.0366283615430194,2.214082145690918,2.576426863670349,2.8514530539512633,3.018140137195587,3.306193919976552,3.582160937786102,3.745484920342763,3.9266788323720294,4.0975639422734575,4.3547682762146,4.650907182693482,4.822657020886739,5.088749627272288,5.345041517416636,5.734298094113668,5.898640155792236,6.065574951966604,6.2378488183021545,6.424388853708903,6.587382447719574,6.863463489214579,7.025206208229065,7.20641504128774,7.456869792938233,7.719963526725769,7.990664724508921,8.158893791834513,8.447863082091013,8.614466007550558,9.030732921759288,9.210970850785573,9.398989526430766,9.567492890357972,9.811142981052399,9.991266636053721,10.149251429239909,10.37693635225296,10.673003927866619,10.924679283301035,11.081418001651764,11.397324987252553,11.734075661500295,11.899595689773559,12.085673507054647,12.401615866025288,12.638474349180857,12.919397950172424,13.095943168799083,13.253026429812113,13.508087507883708,13.74277656475703,14.00984884897868,14.173793224493663,14.41648071606954,14.747915661334991
cummulative feedback,0.0,11.0,198.0,281.0,347.0,395.0,434.0,521.0,588.0,624.0,679.0,744.0,777.0,815.0,848.0,897.0,944.0,980.0,1031.0,1082.0,1177.0,1208.0,1242.0,1276.0,1306.0,1336.0,1393.0,1421.0,1463.0,1505.0,1557.0,1616.0,1652.0,1709.0,1740.0,1816.0,1844.0,1885.0,1922.0,1958.0,1990.0,2018.0,2039.0,2093.0,2132.0,2156.0,2195.0,2248.0,2272.0,2295.0,2333.0,2363.0,2405.0,2427.0,2444.0,2486.0,2513.0,2561.0,2587.0,2623.0,2672.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
