,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Accumulated time steps,0.0,127.0,628.0,749.0,835.0,951.0,1024.0,1090.0,1162.0,1320.0,1401.0,1902.0,2041.0,2542.0,3043.0,3141.0,3229.0,3334.0,3407.0,3908.0,3985.0,4486.0,4617.0,4687.0,4758.0,5259.0,5336.0,5412.0,5913.0,6133.0,6634.0,6702.0,6778.0,6868.0,6963.0,7057.0,7145.0,7226.0,7311.0,7805.0,8306.0,8426.0,8498.0,8559.0,8629.0,8729.0,8813.0,8897.0,8977.0,9081.0,9252.0,9753.0,9836.0,10337.0,10404.0,10482.0,10564.0,11065.0,11288.0,11345.0,11470.0,11545.0
Episode reward,0.0,177.533437539339,166.90155175800254,197.2621623371002,123.44960888345402,141.9570475637688,117.09956324872621,84.18593217500452,97.98787912385427,277.90730913040073,118.87926186369995,164.4403480543135,259.849143563478,150.668184467089,273.95117192721744,189.75357598201435,142.17888334393282,93.97587572383866,72.079887145041,240.60367557552664,146.83592189084462,217.60333935530844,195.39518860549873,90.96077160731161,77.8908956079315,248.96250917187564,134.96083814911975,94.91107236210695,344.9527810345474,226.79222775178044,314.54018709934024,98.36506117624899,132.44474322022984,82.04579437452317,82.17196716414057,151.79121181621304,74.96294002277426,70.41547238797128,86.30707369248911,549.5932679633459,238.96544126534795,95.07423225132518,119.25968797775121,76.3679856092048,100.12225648614911,109.08340647147239,83.69171836032521,85.46087927763949,56.013086210668334,91.45368733013545,247.30658776401688,392.3238060532893,85.60748443715737,223.22656159820346,88.78124761512582,99.86757911931089,111.69453984767162,253.68868093944653,217.12230057323094,102.17174911765436,152.87631095680453,85.69018179023556
Episode feedback,0.8,0.8239999934080001,0.697999998604,0.49166666256944447,0.5411764642214534,0.5043478217013233,0.486111104359568,0.384615378698225,0.4084506984725254,0.3949044560834111,0.4249999946875001,0.353999999292,0.23188405629069525,0.257999999484,0.211999999576,0.17525773015198218,0.17241379112168057,0.15384615236686391,0.15277777565586423,0.147999999704,0.10526315650969531,0.071999999856,0.09999999923076924,0.10144927389203952,0.04285714224489797,0.083999999832,0.052631578254847655,0.053333332622222236,0.053999999892,0.022831050124059133,0.041999999916,0.074626864557808,0.053333332622222236,0.03370786478979927,0.04255319103666818,0.01075268805642271,0.02298850548289074,0.012499999843750002,0.01190476176303855,0.026369168303510816,0.015999999968,0.016806722547842667,0.0,0.016666666388888893,0.0434782602394455,0.04040403999591879,0.0,0.01204819262592539,0.025316455375741072,0.0,0.01176470581314879,0.005999999988,0.012195121802498515,0.003999999992,0.0,0.012987012818350484,0.0,0.003999999992,0.004504504484213944,0.0,0.0,0.0
total seconds,0.0,27.702203273773193,133.7910349369049,155.98511409759521,172.4243242740631,194.72687411308289,208.60828971862793,220.26925349235535,233.71077394485474,260.9572329521179,276.08690190315247,357.6550614833832,379.4597291946411,456.0434901714325,530.2444403171539,545.4044935703278,559.0729238986969,574.530749797821,585.8931691646576,657.4005768299103,668.7295439243317,734.1401379108429,753.1866698265076,763.8070435523987,774.0867865085602,841.7807343006134,852.6467282772064,863.7668561935425,929.2291297912598,958.3427603244781,1024.3079307079315,1034.3461265563965,1045.431937456131,1057.7700543403625,1071.026443719864,1083.494943857193,1096.0687220096588,1107.2063930034637,1119.0975253582,1181.9803614616394,1246.2565240859985,1262.5187058448792,1272.3100235462189,1280.8737432956696,1290.685842037201,1304.849555015564,1316.130718946457,1327.4145300388336,1338.9463229179382,1352.6776649951935,1375.0937750339508,1431.3207013607025,1441.388794183731,1496.7849819660187,1505.0972666740417,1514.2028193473816,1523.9254038333893,1576.2776198387146,1597.6075057983398,1603.5436708927155,1614.3093655109406,1620.4100959300995
total minutes,0.0,0.4617033878962199,2.2298505822817485,2.599751901626587,2.8737387379010517,3.245447901884715,3.476804828643799,3.671154224872589,3.8951795657475787,4.349287215868632,4.6014483650525415,5.96091769138972,6.3243288199106855,7.600724836190541,8.837407338619233,9.090074892838796,9.317882064978281,9.57551249663035,9.764886152744293,10.956676280498504,11.145492398738861,12.235668965180714,12.553111163775126,12.730117392539977,12.901446441809336,14.029678905010224,14.210778804620107,14.396114269892374,15.487152163187663,15.972379338741302,17.071798845132193,17.239102109273276,17.42386562426885,17.62950090567271,17.8504407286644,18.05824906428655,18.267812033494312,18.453439883391063,18.651625422636666,19.699672691027324,20.770942068099977,21.041978430747985,21.205167059103648,21.347895721594494,21.511430700620014,21.747492583592734,21.93551198244095,22.123575500647227,22.315772048632304,22.54462774991989,22.91822958389918,23.855345022678375,24.02314656972885,24.946416366100312,25.084954444567362,25.236713655789693,25.39875673055649,26.271293663978575,26.626791763305665,26.725727848211925,26.90515609184901,27.006834932168324
cummulative feedback,0.0,103.0,452.0,511.0,557.0,615.0,650.0,675.0,704.0,766.0,800.0,977.0,1009.0,1138.0,1244.0,1261.0,1276.0,1292.0,1303.0,1377.0,1385.0,1421.0,1434.0,1441.0,1444.0,1486.0,1490.0,1494.0,1521.0,1526.0,1547.0,1552.0,1556.0,1559.0,1563.0,1564.0,1566.0,1567.0,1568.0,1581.0,1589.0,1591.0,1591.0,1592.0,1595.0,1599.0,1599.0,1600.0,1602.0,1602.0,1604.0,1607.0,1608.0,1610.0,1610.0,1611.0,1611.0,1613.0,1614.0,1614.0,1614.0,1614.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
