,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
Accumulated time steps,0.0,299.0,407.0,502.0,621.0,727.0,827.0,920.0,1020.0,1138.0,1231.0,1339.0,1434.0,1529.0,1640.0,1723.0,1847.0,1969.0,2053.0,2155.0,2275.0,2357.0,2436.0,2535.0,2646.0,2726.0,2819.0,2926.0,3004.0,3107.0,3225.0,3333.0,3388.0,3508.0,3617.0,3694.0,3806.0,3917.0,4015.0,4121.0,4258.0,4341.0,4471.0,4569.0,4710.0,4759.0,4844.0,4923.0,5021.0,5101.0,5154.0,5275.0,5389.0,5466.0,5577.0,5810.0,5985.0,6151.0,6229.0,6321.0,6404.0,6528.0,6730.0,6841.0,6893.0,7010.0,7185.0,7303.0,7428.0,7594.0,7699.0,7811.0,7913.0,7997.0,8048.0,8143.0,8224.0,8309.0,8427.0,8515.0,8596.0,8646.0,8725.0,8812.0,8905.0,8956.0,9050.0,9130.0,9270.0,9427.0,9485.0,9598.0,9646.0,9725.0,9805.0,9880.0,9930.0,9999.0,10072.0,10149.0,10250.0,10340.0,10495.0,10613.0,10728.0,10908.0,10992.0,11099.0,11194.0,11293.0,11379.0,11465.0,11545.0,11627.0,11711.0,11787.0,11854.0,11916.0,11977.0,12042.0,12117.0,12187.0,12234.0,12304.0,12386.0,12460.0,12543.0,12633.0,12721.0,12923.0,13005.0,13108.0,13162.0,13256.0,13346.0,13486.0,13698.0,13793.0,13879.0,13964.0,14049.0,14125.0,14203.0,14269.0,14346.0,14452.0,14585.0,14639.0,14709.0,14788.0,14855.0,14920.0,14984.0
Episode reward,0.0,146.49794621115635,60.35419273270337,82.04125616852131,71.51129670320465,61.63917886741294,80.4365183320784,75.80527445796653,91.87764928463454,101.61679528275636,94.83378661349148,113.53083512366676,101.10338005808596,108.33535097008846,105.25857383803341,109.20811715146576,96.06405063634172,94.88456656749452,93.59622033310472,117.14320544139224,151.44607585633287,77.48883882527431,89.47282136041296,84.1225214295425,113.06625075244501,81.602635535879,95.58103013147237,89.19508563256645,97.29986765122659,120.14432739069525,96.8491721844942,134.80138534753638,71.10814258680273,81.50824857992583,96.97387942948215,89.29690918281194,121.2175195727859,116.55650519114309,108.71239381550055,128.80904322416555,88.27599357035479,109.18501127910774,157.41465912286773,132.3029581511487,89.08714686221155,60.67567085485829,71.93060475969924,94.27433132262412,85.96347031719797,92.90919840898913,65.7016414578902,88.55806593587704,133.56657475118774,96.8060709022207,111.49872612451075,168.03391933550967,234.81894232011288,100.34167262049544,98.12250916361218,96.30119820507574,97.7009752053907,143.5574127565537,149.2648079573423,116.97070786605471,63.07837197419833,104.77044523386267,149.29161515754356,136.00516049450331,132.04566872247946,190.59106976690077,105.86714732594879,121.77236332371695,111.85241144051193,93.61131187818013,86.95487808836725,90.43462579733495,94.32543162648253,87.04757272996753,145.45122809915566,99.58569959074055,83.18529031946653,57.254215725693435,82.16601711015656,94.8903576028726,97.11917735647647,64.05428908242922,89.19753816768862,97.60874207757628,93.84125930029774,182.77615922648485,73.84207693652371,91.62991088513971,71.47212974257361,86.80468159703662,85.86876381751614,75.55774715179498,59.03593624241482,73.14670130055407,85.69661187295887,92.38148560776287,102.44477460250616,89.32465524113228,178.0792958787887,112.26403165826018,109.32645150778696,140.09808522231341,85.41702605607783,101.45865783609068,98.20913250500612,106.96671277657425,94.14537100825866,95.992553067754,84.56905708514967,81.95354128374377,89.37262442335496,77.39189784981096,75.03928301447377,69.70893288612206,67.97840333319807,69.4447672763335,78.15873350607762,73.21188909129218,56.03343919614516,81.521924998247,85.4929226484933,76.73759774898181,84.24774478640697,100.53961983484832,97.88299022777302,145.28893740206692,100.30998305771298,88.01146659794243,64.66535413975151,92.300208626146,95.44920795206353,168.3691177259425,270.15917648138594,120.10815089889473,93.64245655099327,99.39203913691489,88.16457155961487,76.041716145199,77.00921195680236,73.24998448492826,92.86355070246144,103.61714322971105,108.33651272147182,52.27787790044418,73.05677420896934,77.74638255234993,72.29114806540825,68.51322616064503,69.24188446141052
Episode feedback,0.7,0.7070707046899977,0.6542056013625644,0.6595744610683568,0.5847457577563919,0.6857142791836736,0.5757575699418428,0.5543478200614368,0.6060605999387818,0.5811965762290892,0.6521739059546314,0.5046728924796926,0.6170212700316886,0.5212765901991853,0.5272727224793389,0.5609756029149316,0.47967479284817244,0.5785123919131208,0.5421686681666426,0.4356435600431331,0.47899159261351604,0.4444444389574761,0.46153845562130186,0.4081632611411912,0.4818181774380166,0.32911391988463395,0.5543478200614368,0.4622641465824137,0.5194805127340193,0.3529411730103807,0.40170939827598806,0.3925233608175387,0.277777772633745,0.38655461860038137,0.3796296261145405,0.34210525865650976,0.39639639282525774,0.37272726933884304,0.27835051259432464,0.2952380924263039,0.330882350508218,0.3170731668649614,0.36434108244696833,0.35051546030396435,0.35714285459183676,0.39583332508680574,0.345238091128118,0.3461538417159764,0.37113401679243285,0.32911391988463395,0.3269230706360948,0.34999999708333335,0.4336283147466521,0.42105262603878124,0.1999999981818182,0.2629310333494352,0.2298850561500859,0.26060605902663,0.2207792179119582,0.20879120649679994,0.2804878014574658,0.2520325182761584,0.23880596896116435,0.26363636123966944,0.11764705651672439,0.2844827561682521,0.24712643536134232,0.16239316100518666,0.2096774176638918,0.20606060481175392,0.24038461307322487,0.2162162142683224,0.21782178002156655,0.21686746726665704,0.17999999640000008,0.19148935966500683,0.17499999781250003,0.2142857117346939,0.16239316100518666,0.10344827467300834,0.16249999796875003,0.14285713994169102,0.17948717718606183,0.15116278893996757,0.15217391138941402,0.17999999640000008,0.1182795686206498,0.16455695994231698,0.15827338015630663,0.17948717833662065,0.1578947340720222,0.1517857129304847,0.12765957175192402,0.1538461518737673,0.08860759381509375,0.16216215997078162,0.14285713994169102,0.11764705709342564,0.13888888695987658,0.13157894563711914,0.10999999890000002,0.15730336901906328,0.11038960967279475,0.1196581186354007,0.13157894621421978,0.10614525080365782,0.04819277050370156,0.1320754704521182,0.13829787086917159,0.12244897834235736,0.1529411746712803,0.18823529190311422,0.06329113843935268,0.06172839429964946,0.07228915575555234,0.13333333155555557,0.10606060445362721,0.03278688470841173,0.09999999833333337,0.10937499829101566,0.1351351333089847,0.14492753413148501,0.04347825992438566,0.07246376706574251,0.09876543087943913,0.09589040964533686,0.09756097441998812,0.08988763943946473,0.0804597691901176,0.08457711400707904,0.08641975201950924,0.09803921472510574,0.07547169668921327,0.03225806416926813,0.08988763943946473,0.0863309346307127,0.10426540234945307,0.09574467983250341,0.08235294020761247,0.05952380881519275,0.0476190470521542,0.09333333208888892,0.12987012818350482,0.04615384544378699,0.0921052619459834,0.05714285659863946,0.06818181766528926,0.03773584834460664,0.13043478071833653,0.12820512656147273,0.07575757460973372,0.07812499877929689,0.031746031242126486
total seconds,0.0,32.553481101989746,45.85163879394531,57.554988384246826,71.20497179031372,83.99636650085449,95.67806911468506,106.14598798751831,118.16966152191162,131.7056975364685,142.90235114097595,155.1529140472412,166.79475569725037,177.47471165657043,189.74896359443665,199.45334434509277,212.63827514648438,226.8247208595276,236.57405972480774,247.6095986366272,260.9864082336426,270.1858367919922,279.3031334877014,289.69773602485657,302.0093832015991,310.2806942462921,321.1988422870636,333.04288601875305,342.28741121292114,352.7063019275665,365.20427942276,376.341481924057,382.0074348449707,394.30645060539246,405.45639419555664,413.6530590057373,425.2192349433899,436.67998218536377,446.22395753860474,456.87712693214417,470.563312292099,479.0845549106598,492.2531976699829,502.58833169937134,516.7417461872101,522.3702175617218,531.2953960895538,539.5420446395874,549.7187597751617,557.9788591861725,563.8284232616425,576.0342514514923,588.5007104873657,597.0655064582825,607.2927620410919,628.5533494949341,644.408830165863,659.81720662117,667.2557759284973,675.9524672031403,684.1939642429352,695.9684762954712,714.3195006847382,725.2145245075226,730.1238353252411,741.7007842063904,758.2128715515137,768.8338346481323,780.1844990253448,795.1437606811523,804.9686670303345,815.5580167770386,825.2041218280792,833.5354604721069,838.6396722793579,847.774087190628,855.5230700969696,863.7761814594269,874.6645894050598,882.4968950748444,890.0986762046814,894.9549343585968,902.4135332107544,910.5888426303864,919.0663208961487,924.2378509044647,932.9416160583496,940.4441561698914,952.7471349239349,966.963488817215,972.8455693721771,982.9945883750916,987.8437035083771,995.3716816902161,1002.539778470993,1009.5793097019196,1014.5413544178009,1020.9672927856445,1028.0305581092834,1035.2898132801056,1044.1315689086914,1052.7624623775482,1065.9873263835907,1076.3630831241608,1086.6896171569824,1101.8276996612549,1109.06591629982,1118.7342145442963,1127.323301076889,1136.0818243026733,1144.2102205753326,1152.798617362976,1159.7865929603577,1167.2765412330627,1174.8537077903748,1182.0760140419006,1188.9010560512543,1194.4384536743164,1200.27472448349,1206.376470565796,1213.203800201416,1219.9558243751526,1224.470617055893,1230.7882523536682,1238.4030194282532,1245.2621114253998,1252.690877199173,1260.664580821991,1268.3266417980194,1285.0608534812927,1292.5723457336426,1301.6542003154755,1306.9664587974548,1314.7822668552399,1322.634599685669,1334.4068341255188,1352.2328782081604,1360.8166868686676,1368.363267660141,1375.6311571598053,1382.9815411567688,1389.9164187908173,1397.8612742424011,1403.8299417495728,1410.717664718628,1419.8361556529999,1431.7788035869598,1436.8647751808167,1443.3983414173126,1451.083755493164,1457.3250670433044,1463.5163583755493,1469.7375392913818
total minutes,0.0,0.5425580183664958,0.7641939798990885,0.9592498064041137,1.186749529838562,1.3999394416809081,1.594634485244751,1.7690997997919717,1.969494358698527,2.1950949589411417,2.381705852349599,2.5858819007873537,2.779912594954173,2.9579118609428408,3.162482726573944,3.3242224057515464,3.5439712524414064,3.7804120143254596,3.942900995413462,4.126826643943787,4.349773470560709,4.5030972798665365,4.655052224795024,4.828295600414276,5.033489720026652,5.171344904104869,5.353314038117727,5.550714766979217,5.704790186882019,5.878438365459442,6.0867379903793335,6.272358032067617,6.3667905807495115,6.5717741767565405,6.757606569925944,6.894217650095622,7.086987249056498,7.277999703089396,7.437065958976746,7.6146187822024025,7.842721871534983,7.98474258184433,8.204219961166382,8.376472194989523,8.612362436453502,8.706170292695363,8.854923268159231,8.99236741065979,9.161979329586028,9.299647653102875,9.39714038769404,9.600570857524872,9.808345174789428,9.951091774304707,10.121546034018198,10.4758891582489,10.74014716943105,10.996953443686168,11.120929598808289,11.26587445338567,11.403232737382252,11.59947460492452,11.905325011412303,12.086908741792042,12.168730588754018,12.361679736773173,12.636881192525228,12.81389724413554,13.003074983755747,13.25239601135254,13.416144450505575,13.592633612950642,13.753402030467987,13.892257674535115,13.977327871322633,14.129568119843801,14.258717834949493,14.396269690990447,14.577743156750996,14.708281584580739,14.83497793674469,14.91591557264328,15.040225553512574,15.17648071050644,15.31777201493581,15.40396418174108,15.549026934305827,15.674069269498188,15.879118915398916,16.116058146953584,16.21409282286962,16.38324313958486,16.46406172513962,16.589528028170268,16.708996307849883,16.826321828365327,16.909022573630015,17.01612154642741,17.133842635154725,17.254830221335094,17.402192815144858,17.546041039625802,17.76645543972651,17.93938471873601,18.111493619283042,18.363794994354247,18.48443193833033,18.645570242404936,18.788721684614817,18.934697071711224,19.07017034292221,19.213310289382935,19.329776549339293,19.454609020551047,19.58089512983958,19.701266900698343,19.815017600854237,19.907307561238607,20.0045787413915,20.10627450942993,20.220063336690266,20.33259707291921,20.407843617598214,20.513137539227802,20.64005032380422,20.754368523756664,20.878181286652882,21.011076347033182,21.138777363300324,21.41768089135488,21.542872428894043,21.694236671924592,21.782774313290915,21.913037780920664,22.043909994761147,22.24011390209198,22.537214636802673,22.680278114477794,22.80605446100235,22.92718595266342,23.049692352612812,23.165273646513622,23.297687904040018,23.397165695826214,23.5119610786438,23.663935927549996,23.862980059782664,23.947746253013612,24.056639023621877,24.184729258219402,24.288751117388408,24.391939306259154,24.495625654856365
cummulative feedback,0.0,210.0,280.0,342.0,411.0,483.0,540.0,591.0,651.0,719.0,779.0,833.0,891.0,940.0,998.0,1044.0,1103.0,1173.0,1218.0,1262.0,1319.0,1355.0,1391.0,1431.0,1484.0,1510.0,1561.0,1610.0,1650.0,1686.0,1733.0,1775.0,1790.0,1836.0,1877.0,1903.0,1947.0,1988.0,2015.0,2046.0,2091.0,2117.0,2164.0,2198.0,2248.0,2267.0,2296.0,2323.0,2359.0,2385.0,2402.0,2444.0,2493.0,2525.0,2547.0,2608.0,2648.0,2691.0,2708.0,2727.0,2750.0,2781.0,2829.0,2858.0,2864.0,2897.0,2940.0,2959.0,2985.0,3019.0,3044.0,3068.0,3090.0,3108.0,3117.0,3135.0,3149.0,3167.0,3186.0,3195.0,3208.0,3215.0,3229.0,3242.0,3256.0,3265.0,3276.0,3289.0,3311.0,3339.0,3348.0,3365.0,3371.0,3383.0,3390.0,3402.0,3409.0,3417.0,3427.0,3437.0,3448.0,3462.0,3479.0,3493.0,3508.0,3527.0,3531.0,3545.0,3558.0,3570.0,3583.0,3599.0,3604.0,3609.0,3615.0,3625.0,3632.0,3634.0,3640.0,3647.0,3657.0,3667.0,3669.0,3674.0,3682.0,3689.0,3697.0,3705.0,3712.0,3729.0,3736.0,3746.0,3750.0,3753.0,3761.0,3773.0,3795.0,3804.0,3811.0,3816.0,3820.0,3827.0,3837.0,3840.0,3847.0,3853.0,3862.0,3864.0,3873.0,3883.0,3888.0,3893.0,3895.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
