,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,502.0,657.0,743.0,850.0,936.0,1437.0,1938.0,2439.0,2512.0,2593.0,2873.0,3374.0,3454.0,3543.0,3615.0,4116.0,4194.0,4352.0,4424.0,4925.0,4993.0,5494.0,5560.0,6061.0,6135.0,6193.0,6247.0,6319.0,6370.0,6443.0,6504.0,7005.0,7114.0,7615.0,7687.0,8085.0,8157.0,8658.0,8736.0,8821.0,9322.0,9388.0,9889.0,9968.0,10032.0,10533.0,10599.0,11100.0,11601.0,11667.0,11978.0
Episode reward,0.0,558.0675889342637,219.14988000932127,163.33312899211847,152.3409849706207,107.43671522764033,568.2373580683628,185.847938322604,722.775632092068,111.2715442634595,97.07874025767046,462.12671708444987,313.342284463187,100.80115885099625,92.2415971069484,94.62554172702146,137.23557649113906,74.71585160671702,200.24161506185354,127.86806937332076,497.4681746109525,118.43676483545082,886.9167720332711,124.39518362437698,710.5643978588299,77.16473099733706,98.04918303100627,58.24063442507012,102.83163642843566,64.63950683196488,140.15976180864806,69.47545863759083,615.5046518824751,101.93949461903705,251.26515931743498,111.31867144058734,386.1418313943115,89.94131547606827,424.22740563331405,80.26586997614501,152.21831263863976,129.43095635567974,109.19284268551905,148.3822524898361,140.8926002682011,94.93794228311175,451.2237371208262,94.68768561764703,534.2608585468737,413.85723293799356,78.09758482703742,160.14444843547565
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,59.68989872932434,80.08569669723511,91.07586932182312,105.2250292301178,116.6779556274414,179.79212713241577,243.77428793907166,306.80460476875305,316.8648250102997,327.99829149246216,364.1811261177063,427.31285309791565,438.4255712032318,450.6232068538666,460.7771809101105,524.5774385929108,535.3800032138824,555.5839304924011,565.6901669502258,629.7797627449036,639.1695561408997,703.0732436180115,712.1135852336884,775.6219477653503,785.6340329647064,794.0724725723267,802.0661292076111,811.6259698867798,818.6211779117584,828.5343713760376,836.6084201335907,900.5193998813629,915.4743137359619,977.5278923511505,987.0614624023438,1036.3444027900696,1046.0702619552612,1109.1213293075562,1119.6201956272125,1131.0424818992615,1192.4502577781677,1201.8665714263916,1264.4260001182556,1275.0571839809418,1284.0982189178467,1345.5034811496735,1354.6916980743408,1415.20303273201,1460.8774683475494,1466.3081097602844,1486.283254623413
total minutes,0.0,0.994831645488739,1.3347616116205852,1.5179311553637187,1.75375048716863,1.94463259379069,2.9965354522069294,4.062904798984528,5.113410079479218,5.281080416838328,5.466638191541036,6.069685435295105,7.121880884965261,7.307092853387197,7.510386780897776,7.679619681835175,8.742957309881847,8.923000053564708,9.259732174873353,9.428169449170431,10.496329379081725,10.65282593568166,11.717887393633525,11.868559753894806,12.92703246275584,13.093900549411774,13.234541209538778,13.367768820126852,13.527099498112996,13.643686298529307,13.808906189600627,13.943473668893178,15.008656664689381,15.257905228932698,16.292131539185842,16.451024373372395,17.272406713167825,17.434504365921022,18.48535548845927,18.660336593786877,18.850708031654356,19.874170962969462,20.031109523773193,21.073766668637592,21.25095306634903,21.40163698196411,22.425058019161224,22.57819496790568,23.586717212200163,24.34795780579249,24.43846849600474,24.771387577056885
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
