,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,618.0,770.0,884.0,1385.0,1457.0,1551.0,1614.0,1689.0,1751.0,1817.0,1902.0,2044.0,2545.0,2627.0,2702.0,3203.0,3704.0,3780.0,3860.0,3935.0,4008.0,4170.0,4251.0,4316.0,4411.0,4489.0,4561.0,4680.0,4760.0,5261.0,5339.0,5408.0,5476.0,5590.0,5650.0,5726.0,6227.0,6317.0,6392.0,6465.0,6518.0,6620.0,7121.0,7622.0,7701.0,7784.0,7879.0,7942.0,8443.0,8520.0,8584.0,8645.0,8719.0,8785.0,8848.0,8921.0,8988.0,9489.0,9576.0,9662.0,9735.0,9810.0,9901.0,9981.0,10048.0,10140.0,10213.0,10302.0,10380.0,10881.0,11356.0,11436.0,11510.0,11578.0,11667.0,11728.0,11796.0,11871.0
Episode reward,0.0,389.14258399780596,170.60550981639884,225.40287515346375,105.34750407327967,444.0655336957111,112.62495236882823,127.11085204156035,61.188498903462815,117.75270486593462,85.25026661433809,77.34518237075739,103.48399234703989,283.3068209486349,269.53729693892205,89.42731161708026,97.89241507218799,349.94367658113856,283.9826756333417,134.53473252227656,70.68199468815088,120.07677120053171,97.73574378284164,234.62254406369453,110.88831858927749,94.2086036799341,108.16488356435086,117.33368166226043,90.39789082722216,183.46964452508627,90.28584578019164,240.0513064144389,108.05561477340194,111.4881435767764,114.45451530920556,145.0330258242139,91.91332946905722,123.16032571423656,241.35688014691445,119.16209126217112,126.07745592971932,59.18183900379964,44.012999841651734,155.87850190857986,318.3796567497092,248.10957544585,64.00338068808718,118.3692367990112,92.17135594895525,89.37552214680137,382.23982036490685,108.82857324845457,51.533035455941835,78.19441933859531,119.84729654171757,106.34071713349175,68.55905605726737,61.12981647044585,50.78608073536066,307.43724350390255,158.8161936114339,71.39711046606305,131.8232231625058,127.33562712259072,69.22590516574834,57.78058735596652,59.24416547597317,202.2803714223382,56.570026007036816,192.03285073493277,135.45858382433343,368.6268931532194,294.97500525881617,130.23326063176103,96.14389962457135,106.61967781440818,93.45992863893693,89.25747812068713,126.30800336273336,95.8031755291455
Episode feedback,0.8,0.60999999878,0.47826086540642726,0.5430463540195606,0.48672565940950746,0.40999999918,0.35211267109700467,0.333333329749104,0.43548386394380867,0.3108108066106648,0.3770491741467349,0.384615378698225,0.3095238058390023,0.29787233831296217,0.293999999412,0.20987654061880814,0.20270269996347703,0.187999999624,0.12999999974,0.19999999733333337,0.12658227687870535,0.12162161997808622,0.06944444347993829,0.07453416102773813,0.07499999906250002,0.07812499877929689,0.06382978655500227,0.09090908972845338,0.0985915479071613,0.09322033819304798,0.12658227687870535,0.05999999988,0.0779220769101029,0.014705882136678205,0.1194029832924928,0.07964601699428303,0.0,0.03999999946666667,0.033999999932,0.03370786478979927,0.02702702666179694,0.013888888695987657,0.0,0.04950495000490149,0.021999999956,0.021999999956,0.0,0.012195121802498515,0.0,0.01612903199791884,0.017999999964,0.0,0.031746031242126486,0.0,0.013698629949333838,0.030769230295857996,0.01612903199791884,0.0,0.0,0.00999999998,0.023255813683071936,0.0,0.013888888695987657,0.01351351333089847,0.0,0.0,0.0,0.021978021736505256,0.0,0.0,0.0,0.001999999996,0.0021097046368993575,0.025316455375741072,0.0,0.0,0.0,0.0,0.0149253729115616,0.0
total seconds,0.0,108.12149667739868,129.72737669944763,156.8719506263733,178.8248176574707,260.1718180179596,271.94760394096375,287.1450877189636,298.48061752319336,310.7930178642273,321.99164605140686,333.49661779403687,347.5082685947418,369.49959444999695,447.08596539497375,458.9334273338318,470.8529779911041,540.9006741046906,607.1983938217163,619.3571929931641,630.6889169216156,641.6290414333344,651.6663827896118,673.6614632606506,684.9049692153931,694.3692276477814,707.1862518787384,718.1157994270325,728.8134253025055,745.6510848999023,757.6203062534332,821.231537103653,832.2931940555573,841.4167900085449,852.0458436012268,867.7155313491821,875.9852201938629,886.3761086463928,948.5380170345306,961.0627107620239,971.7094938755035,981.7662825584412,989.2572884559631,1003.7367765903473,1067.3125035762787,1131.6950273513794,1142.3689308166504,1153.370127916336,1165.8077762126923,1175.1815447807312,1237.910415172577,1248.6350667476654,1258.1674990653992,1266.6538496017456,1276.903818845749,1286.2106647491455,1295.1767728328705,1305.9235472679138,1315.290770292282,1380.0577943325043,1392.3730165958405,1403.4396941661835,1413.364828824997,1424.1448879241943,1436.4486343860626,1447.3445692062378,1456.5591909885406,1468.7806463241577,1479.039451599121,1491.736444234848,1502.7452130317688,1559.2531852722168,1611.7563614845276,1622.3807818889618,1631.2843971252441,1639.4683291912079,1650.200117111206,1657.249320268631,1666.2223947048187,1675.142734527588
total minutes,0.0,1.8020249446233114,2.1621229449907937,2.6145325104395547,2.980413627624512,4.336196966965994,4.532460065682729,4.785751461982727,4.974676958719889,5.179883631070455,5.366527434190115,5.558276963233948,5.79180447657903,6.158326574166616,7.4514327565828955,7.648890455563863,7.847549633185069,9.015011235078175,10.11997323036194,10.322619883219401,10.511481948693593,10.693817357222239,10.861106379826863,11.227691054344177,11.41508282025655,11.572820460796356,11.786437531312307,11.968596657117208,12.146890421708425,12.427518081665038,12.627005104223887,13.687192285060883,13.871553234259288,14.023613166809081,14.200764060020447,14.46192552248637,14.599753669897716,14.772935144106548,15.808966950575511,16.01771184603373,16.195158231258393,16.36277137597402,16.487621474266053,16.728946276505788,17.788541726271312,18.861583789189655,19.039482180277506,19.22283546527227,19.43012960354487,19.586359079678854,20.63184025287628,20.810584445794422,20.969458317756654,21.110897493362426,21.281730314095814,21.43684441248576,21.58627954721451,21.765392454465232,21.921512838204702,23.00096323887507,23.206216943264007,23.390661569436393,23.556080480416615,23.735748132069904,23.940810573101043,24.12240948677063,24.275986516475676,24.479677438735962,24.65065752665202,24.8622740705808,25.04575355052948,25.98755308787028,26.862606024742128,27.039679698149364,27.188073285420735,27.324472153186797,27.50333528518677,27.620822004477183,27.77037324508031,27.919045575459798
cummulative feedback,0.0,305.0,360.0,442.0,497.0,702.0,727.0,758.0,785.0,808.0,831.0,856.0,882.0,924.0,1071.0,1088.0,1103.0,1197.0,1262.0,1277.0,1287.0,1296.0,1301.0,1313.0,1319.0,1324.0,1330.0,1337.0,1344.0,1355.0,1365.0,1395.0,1401.0,1402.0,1410.0,1419.0,1419.0,1422.0,1439.0,1442.0,1444.0,1445.0,1445.0,1450.0,1461.0,1472.0,1472.0,1473.0,1473.0,1474.0,1483.0,1483.0,1485.0,1485.0,1486.0,1488.0,1489.0,1489.0,1489.0,1494.0,1496.0,1496.0,1497.0,1498.0,1498.0,1498.0,1498.0,1500.0,1500.0,1500.0,1500.0,1501.0,1502.0,1504.0,1504.0,1504.0,1504.0,1504.0,1505.0,1505.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
