,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,425.0,840.0,1067.0,1222.0,1362.0,1503.0,1650.0,1818.0,1975.0,2326.0,2576.0,2816.0,3078.0,3227.0,3480.0,3646.0,3889.0,4142.0,4378.0,4631.0,4982.0,5139.0,5505.0,5757.0,6016.0,6254.0,6583.0,6837.0,7096.0,7256.0,7411.0,7670.0,8050.0,8219.0,8470.0,8624.0,9005.0,9252.0,9662.0,9915.0,10339.0,10495.0,10743.0,10902.0,11332.0,11484.0,11635.0,11876.0,12039.0,12511.0,12658.0,12922.0,13245.0,13503.0,13655.0,13903.0,14063.0,14343.0,14502.0,14663.0,14819.0,14971.0,15235.0,15563.0,15916.0,16204.0,16371.0,16654.0,17001.0,17248.0,17670.0,17937.0,18100.0,18369.0,18551.0,18825.0,19107.0,19442.0,19689.0,19962.0
Episode reward,0.0,88.52233979395785,69.36302717743256,86.06539041325205,94.27349655849363,92.51865076406821,91.90138746637955,91.83969901778462,90.27354056956695,90.73607373385398,82.04556784182662,84.19673098677411,83.34421189983756,87.49131028262848,90.0863856727995,87.6050351283424,90.98851668746983,85.72412040257107,86.0183389738806,84.24963936161338,88.28054051865142,83.89252616042916,89.14892659306346,77.62933760992475,87.84965458545595,83.21231209397942,84.81283594621047,80.87458230775368,86.53150083935674,85.23311544371366,92.77348549622589,90.60145328400705,84.37159543348264,83.30676611606407,87.36332681882203,85.30072508647206,88.48145544499758,77.56947585110088,85.65986087333232,86.70254134779134,87.0382264781226,85.20523522216304,89.17934166760962,86.73392948680291,91.96637636058175,71.05108607221499,91.69269197693943,91.8574768386094,86.81588459692941,92.84465377830855,90.05300750458005,91.12268814851008,86.47455962986486,78.21289102262601,85.47426880222903,91.16405024289816,85.13702846699397,91.33707571141147,88.98972665880548,91.88594650601684,91.1365558321434,91.00130116270138,91.08641807605083,86.47053172595926,78.40768331024341,80.60379839124982,91.01884255170609,91.01832714632535,81.04018103526582,78.49045131885522,83.75972173710605,71.43383975155442,84.8899145696087,91.82803808072129,85.32247013484348,91.68753936056581,82.9965041259459,87.09261900825598,77.39054919018909,85.65697209115643,85.82261627940119
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.703267097473145,36.051202058792114,46.54367637634277,54.06896996498108,60.92575144767761,67.81525659561157,74.92556643486023,82.7956531047821,90.52388620376587,106.10338473320007,117.61836981773376,128.66068243980408,140.51462483406067,147.72802925109863,159.18195629119873,167.14447808265686,178.44201517105103,190.20262360572815,201.23289704322815,212.9220814704895,228.74099612236023,236.4943356513977,252.92244148254395,264.5709569454193,276.25799894332886,287.2792513370514,302.1363916397095,313.8676676750183,325.91192269325256,333.6246919631958,341.084956407547,353.02448534965515,370.13151001930237,378.03622603416443,389.6062960624695,397.1092493534088,414.23532485961914,425.58887910842896,443.8621973991394,455.5281903743744,474.298353433609,481.86932015419006,493.3602890968323,501.03917956352234,520.0023198127747,527.4058907032013,534.7812557220459,545.9865944385529,553.848069190979,574.783656835556,582.0104327201843,594.0261311531067,608.4551668167114,620.46533203125,627.8531489372253,639.3448679447174,647.2077972888947,659.876002073288,667.5897476673126,675.5050282478333,683.0405712127686,690.5412058830261,702.6916484832764,717.448807477951,733.1043751239777,746.2304263114929,754.285745382309,767.3613953590393,782.9368371963501,794.2381794452667,812.9482066631317,825.2529184818268,833.1474678516388,845.5775904655457,854.2087390422821,866.6282646656036,879.4947166442871,894.7647092342377,906.1294279098511,918.6351523399353
total minutes,0.0,0.2950544516245524,0.6008533676465352,0.7757279396057128,0.9011494994163514,1.015429190794627,1.1302542765935262,1.2487594405810039,1.3799275517463685,1.508731436729431,1.7683897455533346,1.960306163628896,2.144344707330068,2.341910413901011,2.4621338208516437,2.6530326048533124,2.785741301377614,2.974033586184184,3.170043726762136,3.353881617387136,3.548701357841492,3.8123499353726706,3.9415722608566286,4.215374024709066,4.409515949090322,4.604299982388814,4.7879875222841894,5.035606527328492,5.231127794583639,5.431865378220876,5.56041153271993,5.684749273459117,5.883741422494253,6.168858500321706,6.3006037672360735,6.493438267707825,6.61848748922348,6.903922080993652,7.093147985140482,7.397703289985657,7.592136506239573,7.904972557226817,8.031155335903168,8.222671484947204,8.350652992725372,8.666705330212912,8.790098178386689,8.913020928700766,9.09977657397588,9.230801153182984,9.579727613925934,9.70017387866974,9.900435519218444,10.14091944694519,10.3410888671875,10.464219148953756,10.655747799078624,10.786796621481578,10.997933367888132,11.126495794455211,11.258417137463887,11.384009520212809,11.509020098050435,11.711527474721272,11.957480124632518,12.218406252066295,12.437173771858216,12.57142908970515,12.789356589317322,13.048947286605834,13.237302990754445,13.549136777718862,13.754215308030446,13.885791130860646,14.092959841092428,14.236812317371369,14.443804411093394,14.658245277404784,14.91274515390396,15.102157131830852,15.310585872332256
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
