,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,592.0,1093.0,1266.0,1556.0,2057.0,2385.0,2556.0,2799.0,3300.0,3801.0,4145.0,4331.0,4457.0,4958.0,5459.0,5960.0,6461.0,6962.0,7463.0,7964.0,8465.0,8966.0,9467.0,9968.0,10135.0,10636.0,11137.0,11638.0
Episode reward,0.0,387.1528249336498,174.4732299470334,409.7934237654943,199.39557709936398,348.24952781707225,444.97463846898216,565.8332323884617,313.65024042280686,308.16233628830474,300.85898223378666,450.81492741772763,426.40831421175517,270.8210854361419,184.86033556360942,406.8280303831134,637.3978746889771,242.77710704480873,442.29940231336496,367.1718133547949,326.84410085149045,303.76645998060206,249.64780668560866,200.34476453027375,245.91176698022693,280.3865965196071,185.7975372919396,313.72533619816056,307.73947303512546,320.372494691827
Episode feedback,0.8,0.71999999856,0.61797752114632,0.51999999896,0.41860464872904274,0.4256055348594964,0.325999999348,0.2599388371255693,0.223529410449827,0.20661156939416708,0.173999999652,0.137999999724,0.113702623575211,0.14594594515704895,0.055999999552,0.06999999986,0.061999999876,0.03999999992,0.037999999924,0.035999999928,0.023999999952,0.013999999972,0.01999999996,0.007999999984,0.011999999976,0.005999999988,0.006024096349252432,0.001999999996,0.0,0.0
total seconds,0.0,137.38257002830505,161.85735487937927,284.48823595046997,323.7719786167145,390.12525963783264,495.0248556137085,560.3003778457642,593.8152012825012,641.0449566841125,734.1412501335144,825.9882032871246,890.7803883552551,925.668671131134,947.8051357269287,1036.2059910297394,1125.2158908843994,1210.567105293274,1296.8190832138062,1383.0792903900146,1469.2196371555328,1554.4869093894958,1640.3087890148163,1724.9934360980988,1810.2264444828033,1895.492178440094,1924.6783566474915,2003.0364830493927,2067.096391439438,2114.977842092514
total minutes,0.0,2.289709500471751,2.697622581322988,4.7414705991745,5.396199643611908,6.502087660630544,8.250414260228474,9.338339630762736,9.89692002137502,10.684082611401875,12.23568750222524,13.76647005478541,14.846339805920918,15.4278111855189,15.79675226211548,17.270099850495658,18.753598181406655,20.176118421554566,21.61365138689677,23.051321506500244,24.486993952592215,25.908115156491597,27.338479816913605,28.74989060163498,30.170440741380055,31.5915363073349,32.07797261079153,33.38394138415654,34.451606523990634,35.2496307015419
cummulative feedback,0.0,360.0,415.0,675.0,747.0,870.0,1033.0,1118.0,1156.0,1206.0,1293.0,1362.0,1401.0,1428.0,1435.0,1470.0,1501.0,1521.0,1540.0,1558.0,1570.0,1577.0,1587.0,1591.0,1597.0,1600.0,1601.0,1602.0,1602.0,1602.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,0.6,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6,0.5625,0.5294117647058824,0.5,0.47368421052631576,0.45,0.42857142857142855,0.4090909090909091,0.391304347826087,0.375,0.36,0.38461538461538464,0.37037037037037035,0.35714285714285715,0.3448275862068966
