,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,1000.0,1471.0,1937.0,2318.0,2583.0,2947.0,3593.0,4056.0,4411.0,4747.0,4897.0,5154.0,5393.0,5551.0,5813.0,5976.0,6233.0,6597.0,6772.0,6925.0,7079.0,7338.0,7696.0,7957.0,8111.0,8447.0,8701.0,8955.0,9310.0,9650.0,10057.0,10306.0,10556.0,10706.0,10859.0,11194.0,11447.0,11611.0,11768.0,11955.0,12139.0,12292.0,12459.0,12610.0,12764.0,13018.0,13173.0,13415.0,13564.0,13831.0,14076.0,14411.0,14657.0,14923.0,15072.0,15419.0,15717.0,15969.0,16313.0,16663.0,16912.0,17277.0,17545.0,17700.0,17955.0,18107.0,18274.0,18516.0,18673.0,18938.0,19194.0,19349.0,19752.0
Episode reward,0.0,-61.69247358939195,72.45833939901388,75.1985515779534,78.44009443508419,85.42968790066085,79.67447173035512,60.301908375024844,72.81751010499728,81.65159413000757,82.39367021663205,91.49354608406472,85.67849173939724,87.53283665778804,90.73686178400668,85.12254472375267,91.46604166290993,85.89483566353927,77.47381529630054,89.23506531024063,92.24946830825823,90.79316050409516,86.62202084195924,80.01163293798172,83.90822517126249,91.0574166082289,82.50346428592002,85.79585141385368,85.57461179098516,80.49526728242456,79.92693977800195,75.72547698510103,85.55498617695235,86.76904335964262,92.16579988768609,91.11589294783052,84.08392208171878,86.36056975752632,91.24896508757995,91.09119599587746,88.17370763442102,88.53047448608203,92.08897424531217,90.0267706109744,92.48348907771734,91.01070664827068,86.61558989411772,90.70672303997539,86.13322484964594,91.60216443618536,86.76895669063545,87.95415974253883,82.77786963286077,86.48836927229647,84.69268922065554,91.61858399624028,83.03336824944654,83.86434384966124,87.52065701809232,80.14294220889505,79.65519612080402,86.10660142036296,82.61889631755979,86.22972551538544,92.13026688174065,86.0029573090828,90.94971071565662,90.36388295850705,87.03607916182729,92.15795584981072,87.51480824086626,86.099147436626,90.64727896261014,76.74973683793596
Episode feedback,0.8,0.0851703405960217,0.1574468081756451,0.11397849437854088,0.09473684185595568,0.12499999952651515,0.07713498601340224,0.03875968986238808,0.0432900431963419,0.05084745748348176,0.04179104465137001,0.020134228052790415,0.023437499908447266,0.016806722618459148,0.04458598697715932,0.019157088049206558,0.02469135787227557,0.011718749954223633,0.02203856743240064,0.0,0.006578947325138505,0.013071895339399377,0.015503875908899706,0.002801120440332996,0.007692307662721894,0.006535947669699688,0.014925373089775006,0.011857707463013014,0.007905138308675343,0.00564971749816464,0.0029498524986730015,0.0,0.004032258048257024,0.00401606424089934,0.0,0.0,0.0,0.0,0.006134969287515526,0.006410256369165024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796964215049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,49.568891763687134,76.28662943840027,101.02179884910583,121.53109073638916,136.65632939338684,155.76876211166382,187.41803550720215,210.69581985473633,228.54043793678284,245.4772765636444,253.77756786346436,266.81714844703674,278.79491353034973,288.0443482398987,302.22887992858887,311.22043633461,324.3391983509064,342.14324474334717,351.2450728416443,359.84749460220337,368.29415464401245,382.73587226867676,401.79810523986816,416.69526767730713,425.73677372932434,444.4147162437439,458.84442591667175,473.1765160560608,493.3405542373657,511.75143933296204,533.0409095287323,547.2935791015625,561.211945772171,570.1379082202911,578.7369310855865,597.1140429973602,610.6825366020203,619.5848107337952,628.5312848091125,638.6637027263641,648.019481420517,656.2647461891174,665.1575503349304,673.1632611751556,681.1393065452576,694.5343346595764,703.140941619873,715.5998110771179,723.9687676429749,737.4685318470001,750.934009552002,768.154887676239,780.8322975635529,794.5012300014496,803.3511099815369,821.8300487995148,837.6653110980988,850.9420430660248,869.9007060527802,889.2755763530731,902.6409270763397,921.1995272636414,934.9305803775787,943.4409444332123,956.4873757362366,964.8584771156311,974.3749568462372,987.6934344768524,996.9376375675201,1010.9849629402161,1023.8053443431854,1032.690063238144,1053.609560251236
total minutes,0.0,0.8261481960614522,1.2714438239733379,1.6836966474850972,2.0255181789398193,2.2776054898897806,2.596146035194397,3.123633925120036,3.511596997578939,3.809007298946381,4.091287942727407,4.229626131057739,4.446952474117279,4.646581892172495,4.800739137331645,5.0371479988098145,5.1870072722435,5.40565330584844,5.702387412389119,5.854084547360738,5.9974582433700565,6.138235910733541,6.378931204477946,6.696635087331136,6.944921127955118,7.095612895488739,7.406911937395732,7.647407098611196,7.886275267601013,8.222342570622763,8.529190655549368,8.884015158812206,9.121559651692708,9.353532429536184,9.502298470338186,9.64561551809311,9.95190071662267,10.178042276700337,10.32641351222992,10.47552141348521,10.644395045439403,10.800324690341949,10.937745769818624,11.08595917224884,11.219387686252594,11.352321775754293,11.575572244326274,11.71901569366455,11.926663517951965,12.066146127382915,12.291142197450002,12.5155668258667,12.80258146127065,13.013871626059215,13.241687166690827,13.389185166358947,13.697167479991913,13.961088518301645,14.182367384433746,14.49834510087967,14.821259605884553,15.044015451272328,15.353325454394023,15.582176339626312,15.724015740553538,15.94145626227061,16.080974618593853,16.239582614103952,16.461557241280875,16.615627292792002,16.849749382336935,17.063422405719756,17.211501053969066,17.5601593375206
cummulative feedback,0.0,85.0,159.0,212.0,248.0,281.0,309.0,334.0,354.0,372.0,386.0,389.0,395.0,399.0,406.0,411.0,415.0,418.0,426.0,426.0,427.0,429.0,433.0,434.0,436.0,437.0,442.0,445.0,447.0,449.0,450.0,450.0,451.0,452.0,452.0,452.0,452.0,452.0,453.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
