,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,549.0,905.0,1155.0,1506.0,1935.0,2194.0,2448.0,2892.0,3420.0,3670.0,4108.0,4454.0,4792.0,5085.0,5418.0,5657.0,6097.0,6813.0,7445.0,7797.0,8148.0,8393.0,8928.0,9539.0,9898.0,10241.0,10491.0,10911.0,11428.0,12151.0,12394.0,13101.0,13442.0,14357.0,14596.0
Episode reward,0.0,73.77568821363565,83.52463727340928,89.1195669135826,84.8118537760615,82.3743120946053,87.57360865058138,86.77781648236305,81.04445932765859,75.32731462277971,87.75942385356133,79.45392735920142,83.97328653622202,86.1882246213149,89.43969443630832,86.34314133802135,89.1792120856964,81.13579979530618,66.850987106173,73.76016248942851,83.02712011743313,83.64865284904512,88.56889825032609,78.6521225721239,76.83182843200919,83.64168740713538,85.07244349819959,87.91431587517624,84.65724781639555,79.59964262372645,69.59793930635409,88.95382959328506,69.33336292465813,84.57695517022447,57.954404961702956,89.33221700678394
Episode feedback,0.8,0.4680073117586704,0.48450704088871255,0.4859437731488202,0.47999999862857146,0.5607476622412438,0.422480618517517,0.43083003782280616,0.5304740394345958,0.5066413652625401,0.5582329294850084,0.5423340948688007,0.478260868178954,0.5163204732453398,0.5308219159903359,0.5873493958212368,0.5630252077183815,0.4965831423768038,0.474125873462761,0.5087163224901484,0.43589743465556285,0.46857142723265305,0.5327868830623489,0.5880149801722566,0.5229508188148347,0.5391061437455136,0.4444444431448993,0.4779116446670215,0.5727923614014502,0.5348837198936363,0.540166204237997,0.5578512373642511,0.4801699709912607,0.5088235279152249,0.46061269096213053,0.4663865526622414
total seconds,0.0,30.820669174194336,52.72262096405029,68.96283721923828,91.01742362976074,118.44128131866455,134.85074520111084,150.4457881450653,179.1211335659027,212.32672500610352,229.20363330841064,256.7630033493042,277.88234400749207,299.50139117240906,318.2883267402649,340.41035079956055,356.1342713832855,383.3827908039093,426.41906118392944,465.5482289791107,486.98657989501953,508.80689311027527,524.6159076690674,559.9439148902893,597.6259548664093,620.8552300930023,641.668532371521,657.4146602153778,684.7568771839142,717.6098487377167,764.1081178188324,780.4365015029907,823.2455816268921,845.2611095905304,900.1015403270721,915.2640192508698
total minutes,0.0,0.5136778195699055,0.8787103494008383,1.149380620320638,1.5169570604960123,1.974021355311076,2.247512420018514,2.507429802417755,2.9853522260983785,3.5387787501017254,3.8200605551401776,4.27938338915507,4.631372400124868,4.991689852873484,5.304805445671081,5.673505846659342,5.935571189721426,6.389713180065155,7.10698435306549,7.7591371496518455,8.116442998250326,8.480114885171254,8.743598461151123,9.332398581504822,9.960432581106822,10.347587168216705,10.69447553952535,10.95691100358963,11.412614619731903,11.960164145628612,12.73513529698054,13.007275025049845,13.720759693781535,14.087685159842174,15.001692338784535,15.254400320847829
cummulative feedback,0.0,256.0,428.0,549.0,717.0,957.0,1066.0,1175.0,1410.0,1677.0,1816.0,2053.0,2218.0,2392.0,2547.0,2742.0,2876.0,3094.0,3433.0,3754.0,3907.0,4071.0,4201.0,4515.0,4834.0,5027.0,5179.0,5298.0,5538.0,5814.0,6204.0,6339.0,6678.0,6851.0,7272.0,7383.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
