,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,186.0,278.0,452.0,592.0,670.0,833.0,1019.0,1195.0,1265.0,1674.0,1821.0,1985.0,2088.0,2164.0,2240.0,2399.0,2539.0,2813.0,3172.0,3255.0,3320.0,3411.0,3607.0,4108.0,4418.0,4919.0,5420.0,5921.0,6101.0,6602.0,7103.0,7604.0,7919.0,8420.0,8921.0,9422.0,9923.0,10424.0,10925.0,11375.0,11876.0
Episode reward,0.0,268.32693671320675,198.23384376127163,292.0477285639148,255.9002575429273,145.33212322786906,293.91059163575335,302.04999065601305,273.0804781086366,157.26225512969816,807.6303866860693,225.60534163951533,313.93957367723596,186.89641090578138,171.32713202484905,149.6912893642346,290.40147869211285,209.92271044226567,457.4855626247486,1306.7083515890015,170.40832466335397,133.33471318226893,173.3504852005821,294.86736253457104,1025.0585712393854,359.238050744812,444.8952429940697,461.830651342854,980.784198441611,325.0710981263465,511.1920194887044,881.2133943247921,824.1802114190009,846.8481544739832,738.8034547777737,666.743827609811,996.2333075601206,875.2385064921846,520.4774165089113,979.0976727327454,942.3882737908334,719.9877190514218
Episode feedback,0.8,0.7717391262405482,0.7802197716459366,0.6705202273380334,0.6402877651777859,0.4805194742789679,0.5555555521262003,0.42162161934258585,0.45714285453061226,0.5362318762864946,0.38970588139777973,0.27397260086320135,0.3803680958259626,0.2647058797577855,0.2799999962666667,0.2266666636444445,0.1898734165197885,0.1942446029191036,0.21978021897516403,0.18156424530289317,0.14634146162998218,0.20312499682617194,0.21111110876543213,0.15897435815910585,0.105999999788,0.07766990266126245,0.07999999984,0.053999999892,0.043999999912,0.03351955288536563,0.033999999932,0.023999999952,0.015999999968,0.006369426731307558,0.011999999976,0.00999999998,0.005999999988,0.007999999984,0.001999999996,0.005999999988,0.0,0.005999999988
total seconds,0.0,56.10203695297241,83.63096070289612,130.90535807609558,168.6280460357666,187.48560976982117,229.29846906661987,271.33030462265015,312.78492522239685,330.9879701137543,420.9349744319916,451.2029836177826,488.01072883605957,509.16916704177856,525.1576006412506,540.6041746139526,571.293221950531,598.0484478473663,650.8462789058685,717.2373113632202,733.3179528713226,746.9966220855713,765.8151562213898,803.4297938346863,892.435031414032,946.9447367191315,1035.1549272537231,1121.6588089466095,1208.802484512329,1239.8128888607025,1325.3648734092712,1410.9722476005554,1496.9434218406677,1549.9342303276062,1634.4401397705078,1719.8006267547607,1804.0076487064362,1888.3748326301575,1972.5676085948944,2052.7945659160614,2111.9572489261627,2162.992027282715
total minutes,0.0,0.9350339492162069,1.3938493450482687,2.1817559679349263,2.8104674339294435,3.124760162830353,3.8216411511103314,4.522171743710836,5.213082087039948,5.516466168562571,7.015582907199859,7.520049726963043,8.133512147267659,8.486152784029644,8.752626677354177,9.01006957689921,9.521553699175517,9.967474130789439,10.847437981764475,11.953955189387004,12.22196588118871,12.449943701426188,12.763585937023162,13.390496563911437,14.873917190233866,15.782412278652192,17.252582120895386,18.69431348244349,20.146708075205485,20.663548147678377,22.089414556821186,23.516204126675923,24.949057030677796,25.83223717212677,27.24066899617513,28.663343779246013,30.06679414510727,31.47291387716929,32.87612680991491,34.21324276526769,35.19928748210271,36.04986712137858
cummulative feedback,0.0,142.0,213.0,329.0,418.0,455.0,545.0,623.0,703.0,740.0,899.0,939.0,1001.0,1028.0,1049.0,1066.0,1096.0,1123.0,1183.0,1248.0,1260.0,1273.0,1292.0,1323.0,1376.0,1400.0,1440.0,1467.0,1489.0,1495.0,1512.0,1524.0,1532.0,1534.0,1540.0,1545.0,1548.0,1552.0,1553.0,1556.0,1556.0,1559.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
