,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11250.0,11751.0,12252.0,12753.0,13254.0,13755.0,14256.0,14757.0
Episode reward,0.0,193.9514389106499,223.78010308736754,191.26702961800896,227.93540876916774,177.95335606515087,102.10534313449942,243.4263222398132,235.32451485868492,113.41117617282951,286.9795611755892,376.812104415124,259.4468526585378,346.23203134496157,271.27825818144663,186.27450230163623,230.32117950148393,123.79857924289831,216.72259084232715,249.55567668625497,254.3959506556239,247.81804164395825,289.44671865206016,752.2876782218192,337.95855927858116,255.55012002694,208.40871872492343,295.7206303542207,350.70363408341,325.5398248195775,268.0117942002686
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.23609280586243,71.79558420181274,111.00192594528198,149.86867094039917,183.69489097595215,216.64837908744812,254.4287407398224,297.4507110118866,341.37132477760315,385.7475206851959,428.9311327934265,473.3021469116211,517.3699417114258,561.0336918830872,604.8263325691223,648.0879926681519,692.3621139526367,736.2113382816315,779.6984767913818,824.6806762218475,867.1118378639221,911.4211723804474,931.3858997821808,976.3127064704895,1021.7571933269501,1066.2223052978516,1111.563132762909,1157.2243177890778,1201.59952044487,1246.2918779850006
total minutes,0.0,0.5372682134310405,1.1965930700302123,1.850032099088033,2.4978111823399862,3.061581516265869,3.610806318124135,4.240479012330373,4.95751185019811,5.689522079626719,6.429125344753265,7.148852213223775,7.888369115193685,8.622832361857096,9.350561531384786,10.080438876152039,10.801466544469198,11.539368565877279,12.270188971360524,12.994974613189697,13.744677937030792,14.451863964398703,15.190352873007457,15.523098329703013,16.271878441174824,17.02928655544917,17.77037175496419,18.52605221271515,19.287071963151295,20.026658674081165,20.77153129975001
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333
