,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2158.0,2659.0,3160.0,3661.0,4162.0,4663.0,5164.0,5665.0,6166.0,6667.0,7168.0,7669.0,8170.0,8671.0,9172.0,9673.0,9853.0,10354.0,10855.0,11356.0,11857.0
Episode reward,0.0,60.546301769705934,204.1521297049486,190.96749769689066,160.25403873727188,405.7630816365018,290.7420942456451,150.47516152417313,160.99162989240207,188.63530351393968,200.5012446778008,199.80829994582376,209.55427119877746,1568.0129941602224,210.74687311397628,181.01911515886232,213.5668468825829,202.58990843273418,2256.1683665633414,243.83470882148794,306.3791313803324,540.8165434229169,232.0963174622358,286.7436514868514,2144.488821954222,184.12854051388
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.663376331329346,66.83248686790466,112.34014129638672,170.32845950126648,194.34297347068787,278.11428451538086,362.2785427570343,446.4107415676117,532.6118233203888,619.950932264328,705.0958118438721,790.9853341579437,875.2516288757324,961.9339895248413,1047.2893345355988,1135.9662132263184,1219.8761141300201,1303.529503583908,1386.9689147472382,1471.3356862068176,1501.1066617965698,1584.1368596553802,1667.030356645584,1750.8902637958527,1833.663031578064
total minutes,0.0,0.5110562721888224,1.1138747811317444,1.872335688273112,2.8388076583544413,3.239049557844798,4.635238075256348,6.037975712617238,7.440179026126861,8.87686372200648,10.3325155377388,11.751596864064535,13.183088902632395,14.587527147928874,16.032233158747356,17.45482224225998,18.932770220438638,20.331268568833668,21.725491726398467,23.116148579120637,24.522261436780294,25.018444363276164,26.402280994256337,27.783839277426402,29.181504396597543,30.561050526301067
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08
