,0,1,2,3
Accumulated time steps,0.0,502.0,1003.0,1504.0
Episode reward,0.0,166.95251259501686,149.06124693502417,85.50709127423227
Episode feedback,0.8,0.775999998448,0.685999998628,0.6359999987280001
total seconds,0.0,32.14465260505676,64.59041023254395,96.95599174499512
total minutes,0.0,0.5357442100842794,1.0765068372090658,1.6159331957499186
cummulative feedback,0.0,388.0,731.0,1049.0
e,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
