,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,82.0,260.0,366.0,463.0,601.0,696.0,780.0,870.0,970.0,1067.0,1168.0,1249.0,1352.0,1448.0,1528.0,1611.0,1700.0,1802.0,1900.0,1987.0,2108.0,2204.0,2300.0,2396.0,2509.0,2619.0,2721.0,2824.0,2935.0,3033.0,3128.0,3242.0,3341.0,3441.0,3541.0,3665.0,3749.0,3879.0,3996.0,4098.0,4192.0,4289.0,4378.0,4477.0,4588.0,4676.0,4768.0,4857.0,4953.0,5050.0,5140.0,5241.0,5346.0,5443.0,5548.0,5671.0,5781.0,5891.0,5996.0,6096.0,6204.0,6299.0,6416.0,6505.0,6609.0,6711.0,6814.0,6943.0
Episode reward,0.0,168.60475622631796,308.5809605791577,206.86968813521864,218.6555054547768,280.25403876100546,197.2499248379065,180.35370197966245,197.74807187437457,205.35365620556948,225.12045998248243,201.36223633167305,177.02827477778044,227.057980761994,207.52048435838034,175.96805244015013,176.38318973488114,206.68123639171392,227.6361754844505,223.2019110529861,188.37239072466778,238.68901919854673,206.3199745696816,204.61871645688475,211.86953578580201,215.93138971998982,241.04175959110648,213.3335028849842,235.2959211391742,225.9591670166551,211.5774416089223,199.1501550831052,243.477803198622,202.31460211439034,209.2942357770618,215.2069849942764,270.1556422134568,187.49895108961303,251.21365779595155,225.75710159715547,193.37897611868885,195.67164542517014,218.789235325751,196.4124542883453,199.2299629891696,229.99432072410434,183.36537393532834,200.9467965141115,188.6006784012935,201.5121380137869,216.000591037701,190.43865204788364,210.4972512889169,236.40693482474921,203.5079697294286,198.39914048733525,228.23509781331958,222.8648590357022,215.1794345647671,213.48062340846496,211.83548940878478,220.14021736492552,198.6190884796749,220.32532755237878,188.44405236549522,211.778126097222,221.13318339940105,211.21063098804504,229.8540644669049
Episode feedback,0.8,0.6999999912500001,0.824858752401928,0.742857135782313,0.8020833249782987,0.7883211621290426,0.7872340341783614,0.7349397501814489,0.7752808901653833,0.7272727199265382,0.7604166587456598,0.8099999919,0.8374999895312502,0.8333333251633988,0.7999999915789475,0.8481012550873259,0.829268282569899,0.7954545364152894,0.8613861300852859,0.8659793725156766,0.8488371994321257,0.7666666602777779,0.757894728864266,0.7894736759002772,0.8526315699722993,0.7499999933035715,0.7706421947647505,0.7920792000784238,0.8333333251633988,0.7545454476859504,0.7731958683175684,0.8191489274558625,0.858407072049495,0.836734685339442,0.7575757499234773,0.8080807999183758,0.7804877985326195,0.7831325206851504,0.7441860407427439,0.827586199762188,0.7821782100774435,0.7849462281188578,0.7604166587456598,0.7499999914772728,0.7857142776967931,0.7454545386776861,0.8390804501255121,0.7582417499094314,0.8181818088842977,0.7999999915789475,0.8020833249782987,0.7977528000252495,0.7899999921,0.7980769154031067,0.791666658420139,0.8076922999260356,0.819672124428917,0.7706421947647505,0.8256880658193756,0.7499999927884616,0.7474747399244976,0.7570093387195389,0.7765957364191943,0.8103448206004757,0.7045454465392563,0.8543689237439911,0.831683160082345,0.8235294036908882,0.75781249407959
total seconds,0.0,8.528487205505371,29.579726219177246,41.7920298576355,53.48340058326721,69.04484868049622,80.6540310382843,91.00556492805481,101.84727096557617,114.3937759399414,126.75693225860596,137.49245619773865,145.98314118385315,156.5953254699707,166.22376823425293,174.5985324382782,183.09634137153625,192.14288759231567,201.71322345733643,210.99220824241638,219.36440062522888,230.5048131942749,239.4322190284729,248.1115016937256,257.54041957855225,268.1077060699463,278.6821765899658,288.3425946235657,298.2283065319061,308.6752519607544,317.9869532585144,327.0610816478729,338.2404110431671,347.90507221221924,357.3941469192505,367.0222923755646,378.5588071346283,386.88019371032715,399.1132164001465,410.4253876209259,420.2018904685974,429.2617371082306,438.3496525287628,446.72880840301514,456.12884521484375,466.383807182312,475.07853078842163,483.89465403556824,492.5501911640167,501.7200345993042,510.9541509151459,519.6110019683838,529.1947083473206,539.2698793411255,548.4600787162781,558.4235363006592,570.0630414485931,580.413774728775,590.923689365387,600.8059062957764,610.3439960479736,620.3661644458771,629.3774175643921,640.460102558136,648.7882122993469,658.9549677371979,668.9527614116669,678.88250207901,690.8069181442261
total minutes,0.0,0.14214145342508952,0.49299543698628745,0.6965338309605916,0.8913900097211201,1.1507474780082703,1.3442338506380718,1.51675941546758,1.6974545160929362,1.9065629323323567,2.112615537643433,2.2915409366289774,2.433052353064219,2.6099220911661782,2.7703961372375487,2.90997554063797,3.051605689525604,3.202381459871928,3.361887057622274,3.516536804040273,3.656073343753815,3.8417468865712485,3.9905369838078815,4.135191694895426,4.292340326309204,4.468461767832438,4.644702943166097,4.805709910392761,4.970471775531768,5.14458753267924,5.299782554308574,5.451018027464548,5.6373401840527855,5.798417870203654,5.956569115320842,6.1170382062594095,6.309313452243805,6.448003228505453,6.651886940002441,6.840423127015431,7.0033648411432905,7.154362285137177,7.305827542146047,7.445480140050252,7.6021474202473955,7.773063453038533,7.917975513140361,8.064910900592803,8.209169852733613,8.36200057665507,8.515902515252431,8.66018336613973,8.819911805788676,8.987831322352092,9.141001311937968,9.30705893834432,9.501050690809885,9.67356291214625,9.848728156089782,10.013431771596272,10.172399934132894,10.339436074097952,10.489623626073202,10.6743350426356,10.813136871655782,10.982582795619965,11.149212690194448,11.314708367983501,11.5134486357371
cummulative feedback,0.0,56.0,202.0,280.0,357.0,465.0,539.0,600.0,669.0,741.0,814.0,895.0,962.0,1047.0,1123.0,1190.0,1258.0,1328.0,1415.0,1499.0,1572.0,1664.0,1736.0,1811.0,1892.0,1976.0,2060.0,2140.0,2225.0,2308.0,2383.0,2460.0,2557.0,2639.0,2714.0,2794.0,2890.0,2955.0,3051.0,3147.0,3226.0,3299.0,3372.0,3438.0,3515.0,3597.0,3670.0,3739.0,3811.0,3887.0,3964.0,4035.0,4114.0,4197.0,4273.0,4357.0,4457.0,4541.0,4631.0,4709.0,4783.0,4864.0,4937.0,5031.0,5093.0,5181.0,5265.0,5349.0,5446.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
