,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Accumulated time steps,0.0,502.0,546.0,1047.0,1096.0,1140.0,1641.0,1685.0,1729.0,1773.0,1821.0,1870.0,2371.0,2425.0,2926.0,3427.0,3928.0,3972.0,4017.0,4518.0,4561.0,4603.0,4649.0,4694.0,4738.0,4785.0,4828.0,4871.0,4918.0,5419.0,5464.0,5965.0,6081.0,6125.0,6626.0,6671.0,6721.0,7222.0,7273.0,7328.0,7829.0,7880.0,8381.0,8882.0,9383.0,9479.0,9522.0,9603.0,10104.0,10605.0,10686.0,11187.0,11688.0,11750.0,12251.0,12752.0,12822.0,12871.0,12934.0,12987.0,13039.0,13099.0,13160.0,13210.0,13290.0,13791.0,13851.0,13914.0,13972.0,14029.0,14085.0,14146.0,14200.0,14248.0,14319.0,14373.0,14456.0,14510.0,14588.0,14671.0,14715.0,14783.0,14834.0,14907.0,14952.0
Episode reward,0.0,451.24940073488807,65.14101291247141,215.02729240279973,75.69688255451132,71.23602661026034,780.9396332495694,50.9341722245212,51.75042386244132,51.16866349641331,81.83535915488466,58.34540901624858,293.8444794343897,96.3630003007507,315.667182831205,1914.7994150978939,416.6858595831118,52.49366153594457,72.27853604823588,473.93689051231655,49.62880476648061,68.58735956738182,73.94582250153253,79.153011664977,70.93058675758984,69.47187286337996,69.496813542302,70.49132815877992,81.92688979727494,900.2814809051418,79.56861156609123,1011.4638323969314,115.35803503148907,77.84123871609408,252.5415487220538,72.06130004623228,79.15742968254594,1920.487002606297,86.32779552420638,66.71535482564934,1839.3930140420894,60.15602312497674,208.7875280886283,336.08790688925916,499.3014446908514,94.86335562591391,49.98643175760031,82.69987671592818,377.92933399086195,600.3421697805162,87.3381867492725,145.5076720103862,539.4425043062148,75.70754572424553,1919.1050909824276,388.2155088708821,85.2255522929753,58.12251287578537,73.03708222029515,63.27543339817362,62.13266080715716,96.88271331201622,74.42790616828454,73.06732365130136,88.63273790951271,567.551164244779,72.56510766622294,76.37144779861389,101.5549691138174,67.8718581313624,98.77422119598184,72.82873417382963,64.78492923525734,56.48940926770469,80.25680982844814,62.45230480986673,88.32705996651606,62.378908658605084,88.74539816312637,91.87085992931009,71.76597814654562,71.91708583532002,59.75665999713685,82.67066714089148,53.068776948653856
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.73141646385193,37.80336356163025,73.13437128067017,77.49286770820618,81.48567700386047,117.9359405040741,121.86326050758362,125.81227588653564,129.73944687843323,133.95781326293945,138.62335324287415,173.56749296188354,178.19438767433167,214.84340906143188,251.2387478351593,287.60949444770813,292.0347626209259,295.91149711608887,331.42464447021484,335.5657765865326,339.5836007595062,343.9670922756195,347.92589235305786,351.96123456954956,356.6715614795685,360.94184398651123,364.8366346359253,368.88277411460876,404.45030879974365,408.45881390571594,444.6463677883148,453.48745584487915,457.3547854423523,493.4739742279053,497.71164751052856,501.9986753463745,538.0388975143433,542.6769685745239,547.3392457962036,582.1030476093292,586.3315923213959,622.7203364372253,657.0619869232178,693.0712115764618,700.5674705505371,704.4762406349182,710.8111848831177,745.7567055225372,781.4289119243622,788.054990530014,824.8237411975861,860.7576582431793,865.6941659450531,900.6218883991241,934.4299795627594,940.3433187007904,944.9708716869354,950.7619135379791,955.3887414932251,959.8524482250214,964.9059100151062,970.4191596508026,974.8871657848358,981.576740026474,1016.6120185852051,1021.6856954097748,1026.9329254627228,1032.424470424652,1037.5784244537354,1042.528472185135,1047.5245306491852,1052.323644399643,1056.5128095149994,1062.6654961109161,1067.211573600769,1073.8427069187164,1078.7413837909698,1084.9311881065369,1091.6678640842438,1095.5751008987427,1101.3500146865845,1105.9793903827667,1111.7370505332947,1115.607660293579
total minutes,0.0,0.5621902743975321,0.6300560593605041,1.2189061880111693,1.2915477951367695,1.358094616731008,1.965599008401235,2.03105434179306,2.096871264775594,2.162324114640554,2.232630221048991,2.310389220714569,2.8927915493647256,2.9699064612388613,3.5807234843571982,4.187312463919322,4.793491574128469,4.867246043682099,4.931858285268148,5.523744074503581,5.592762943108877,5.659726679325104,5.732784871260325,5.798764872550964,5.866020576159159,5.944526024659475,6.0156973997751875,6.080610577265421,6.14804623524348,6.740838479995728,6.807646898428599,7.410772796471914,7.558124264081319,7.622579757372538,8.224566237131755,8.295194125175476,8.366644589106242,8.967314958572388,9.044616142908732,9.12232076327006,9.701717460155487,9.772193205356597,10.378672273953756,10.951033115386963,11.551186859607697,11.676124509175619,11.741270677248638,11.846853081385294,12.429278425375621,13.023815198739369,13.1342498421669,13.747062353293101,14.345960970719656,14.428236099084218,15.010364806652069,15.573832992712656,15.672388645013173,15.74951452811559,15.846031892299653,15.923145691553751,15.997540803750356,16.081765166918437,16.17365266084671,16.248119429747263,16.359612333774567,16.943533643086752,17.028094923496248,17.115548757712045,17.207074507077536,17.29297374089559,17.375474536418913,17.45874217748642,17.538727406660716,17.60854682524999,17.7110916018486,17.786859560012818,17.897378448645274,17.97902306318283,18.08218646844228,18.194464401404062,18.259585014979045,18.355833578109742,18.43298983971278,18.52895084222158,18.593461004892983
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
