,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,93.0,402.0,530.0,631.0,713.0,868.0,995.0,1067.0,1139.0,1210.0,1488.0,1569.0,1666.0,1760.0,1897.0,2044.0,2224.0,2308.0,2384.0,2833.0,2910.0,3054.0,3144.0,3447.0,3560.0,3766.0,3927.0,4197.0,4354.0,4855.0,4939.0,5182.0,5277.0,5372.0,5464.0,5582.0,5672.0,5753.0,5887.0,6084.0,6184.0,6289.0,6397.0,6603.0,6674.0,6942.0,7310.0,7441.0,7942.0,8369.0,8541.0,9042.0,9310.0,9732.0,9794.0,10295.0,10796.0,10920.0,11157.0,11538.0,11715.0,11865.0
Episode reward,0.0,175.1536502905691,436.44296828953316,289.57303264110425,217.11919294817253,184.21859972886693,296.5384372656056,294.19008036871577,153.30653408581838,154.98361874231088,149.30589184805783,531.2239362418757,153.05587346485856,197.15397322967635,170.79069533079021,229.4490876815523,242.4135224930823,277.248157632171,171.88192716982948,169.49679314920905,1971.990438825259,186.05841038995683,293.2455767668741,222.25922722237866,497.1431484168918,371.81295553503793,288.2914126337804,288.4038726153626,642.756102328891,257.54156420371874,964.1258607088815,149.33437354632412,619.1411122128354,259.41066512207084,179.4640283771859,186.91484558952592,288.3798857159671,140.5164733452275,193.58986137235604,250.06442666750553,257.52158348259513,185.5455961788281,198.09395817552868,226.6877005462155,489.5214382852246,171.78081139776512,479.98525540341933,661.5061969329607,253.24744365132958,404.25273051218903,798.5053654075026,266.2494518758571,633.6861284132128,452.3638805867122,841.3965242856096,162.78109972344558,1159.7464127429,662.4897340943319,158.71918097269025,814.3834975605428,1336.3066293331606,415.75864405620666,153.60638561145473
Episode feedback,0.8,0.7362637281729261,0.7272727249114522,0.6456692862545725,0.6199999938,0.567901227556775,0.5519480483639737,0.4285714251700681,0.36619717794088485,0.4084506984725254,0.39999999428571437,0.3935018036335675,0.32499999593750006,0.41666666232638894,0.36559139391837214,0.2647058804065744,0.2671232858416213,0.26815642308292503,0.2650602377703586,0.19999999733333337,0.20758928525091677,0.15789473476454297,0.16783216665851633,0.16853932394899637,0.16887417162624446,0.14285714158163268,0.11219512140392623,0.0687499995703125,0.07434944210279018,0.05769230732248521,0.081999999836,0.06024096312962695,0.05371900804248344,0.10638297759167045,0.04255319103666818,0.04395604347301051,0.05982905931770035,0.06741572957959854,0.04999999937500001,0.03759398467974448,0.03061224474177426,0.020202019997959394,0.028846153568786986,0.009345794305179492,0.03902439005353956,0.028571428163265314,0.04119850171835767,0.01907356943031725,0.03076923053254438,0.021999999956,0.023474178348652164,0.0,0.023999999952,0.007490636676065031,0.007125890719415937,0.0,0.011999999976,0.001999999996,0.02439024370414436,0.0042372881176386094,0.0,0.0,0.0
total seconds,0.0,9.635994672775269,44.51647210121155,61.10603904724121,76.08812236785889,87.97986793518066,108.25475764274597,123.55110263824463,132.22461485862732,141.13496613502502,149.89417576789856,182.53366923332214,191.87415480613708,203.96442413330078,215.06555795669556,229.78285193443298,245.76841068267822,268.8715717792511,280.59033727645874,289.4233009815216,336.8104074001312,345.2964618206024,360.4293246269226,370.3995084762573,402.63825964927673,415.4043138027191,435.762088060379,451.8969523906708,477.5581283569336,492.4414134025574,539.9850504398346,548.6309156417847,572.2258698940277,582.1367995738983,591.8683052062988,600.9788887500763,612.8520505428314,622.4716105461121,630.8896605968475,643.4184725284576,662.3046731948853,672.2237884998322,682.628612279892,693.1951005458832,713.9622166156769,721.3538811206818,746.5114266872406,779.8834218978882,793.4361674785614,840.5057830810547,880.8044400215149,897.3102304935455,944.5464701652527,969.1465835571289,1008.8518445491791,1015.7069156169891,1063.9219272136688,1112.0546729564667,1125.4574811458588,1148.5808534622192,1184.4098057746887,1200.954419374466,1216.0516266822815
total minutes,0.0,0.16059991121292114,0.7419412016868592,1.0184339841206869,1.268135372797648,1.466331132253011,1.8042459607124328,2.0591850439707438,2.203743580977122,2.3522494355837504,2.4982362627983092,3.042227820555369,3.197902580102285,3.399407068888346,3.584425965944926,3.8297141989072165,4.096140178044637,4.481192862987518,4.676505621274313,4.82372168302536,5.613506790002187,5.754941030343374,6.00715541044871,6.173325141270955,6.710637660821279,6.923405230045319,7.262701467672984,7.531615873177846,7.959302139282227,8.207356890042623,8.99975084066391,9.143848594029745,9.537097831567129,9.702279992898305,9.864471753438314,10.016314812501271,10.214200842380524,10.3745268424352,10.514827676614125,10.723641208807628,11.038411219914755,11.203729808330536,11.377143537998199,11.55325167576472,11.899370276927948,12.022564685344696,12.44185711145401,12.99805703163147,13.22393612464269,14.008429718017577,14.680074000358582,14.955170508225759,15.742441169420879,16.15244305928548,16.814197409152985,16.928448593616487,17.732032120227814,18.534244549274444,18.757624685764313,19.143014224370322,19.740163429578146,20.015906989574432,20.267527111371358
cummulative feedback,0.0,67.0,291.0,373.0,435.0,481.0,566.0,620.0,646.0,675.0,703.0,812.0,838.0,878.0,912.0,948.0,987.0,1035.0,1057.0,1072.0,1165.0,1177.0,1201.0,1216.0,1267.0,1283.0,1306.0,1317.0,1337.0,1346.0,1387.0,1392.0,1405.0,1415.0,1419.0,1423.0,1430.0,1436.0,1440.0,1445.0,1451.0,1453.0,1456.0,1457.0,1465.0,1467.0,1478.0,1485.0,1489.0,1500.0,1510.0,1510.0,1522.0,1524.0,1527.0,1527.0,1533.0,1534.0,1537.0,1538.0,1538.0,1538.0,1538.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
