,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,140.0,246.0,368.0,487.0,619.0,753.0,879.0,1015.0,1146.0,1264.0,1398.0,1607.0,1803.0,1967.0,2119.0,2284.0,2448.0,2703.0,3162.0,3356.0,3699.0,4200.0,4433.0,4640.0,5141.0,5465.0,5767.0,6010.0,6237.0,6455.0,6711.0,7212.0,7418.0,7660.0,7895.0,8111.0,8340.0,8548.0,8862.0,9082.0,9385.0,9658.0,9959.0,10207.0,10588.0,10816.0,11081.0,11345.0,11689.0,11959.0,12275.0,12501.0,12729.0,13069.0,13372.0,13582.0,13945.0,14387.0,14664.0
Episode reward,0.0,86.68897803831705,101.18140202376048,108.06232192564642,140.5716052017511,119.63865465323849,119.39870777342969,128.24485937185005,134.69480005804002,131.24095128374947,131.7406025014095,126.52675139088292,216.0597650023676,134.82385314863913,164.22741013102092,151.93841816995248,140.71876467795067,144.53161778211492,258.9858061330317,211.5513458912231,214.12368096398401,171.97816417423095,545.7860490101099,154.36499731253818,134.26953069688818,407.43344006188795,181.38636463331235,209.10425259495761,164.7459175123669,149.12453479273668,162.33491957487357,147.2389901539699,390.47775010189946,134.3383114660088,172.6310759693819,165.45558090226825,181.30665025139982,158.06753251987615,161.02780460294912,306.0820653598913,182.9259582691194,193.7214000187263,263.1605932614823,256.515042471984,201.17085538919295,291.08499751648986,178.86359494755067,230.63982566098971,197.90181892172228,298.30476125735265,186.79155096061797,242.1854043716385,206.93461790502928,160.11444409174229,237.80744360469276,236.04618075523848,158.3714612972096,339.11721901907146,254.9740723444743,218.2228737712473
Episode feedback,0.7,0.6739130385948331,0.7142857074829932,0.6528925565876649,0.6271186387532319,0.6259541936950062,0.5413533793883205,0.5839999953280001,0.6222222176131688,0.5615384572189349,0.623931618598875,0.6090225518118605,0.5576923050110947,0.5384615357001973,0.5521472358763974,0.5033112549449585,0.49390243601279005,0.5092024508637887,0.4291338565782132,0.4475982522978204,0.35751295151547696,0.38304093455251187,0.365999999268,0.35344827433858506,0.3252427168677538,0.30199999939600003,0.2879256957030164,0.2757475073895432,0.24793388327300048,0.25663716700603023,0.20276497602412455,0.23921568533640908,0.243999999512,0.21951219405116004,0.2282157666879014,0.17521367446489883,0.21395348737696052,0.14035087657740844,0.2270531389997433,0.1757188492788535,0.18721461101728487,0.17549668816060698,0.13970588183931662,0.17333333275555557,0.1740890681210969,0.14473684172437673,0.11894273075355626,0.12878787830004593,0.15209125417455796,0.10787171980212326,0.12639405157474332,0.08253968227765181,0.10222222176790124,0.11453744442935046,0.07669616496549804,0.09602648974825666,0.11004784636340743,0.08287292794786484,0.04988662120207116,0.06884057946072254
total seconds,0.0,11.47806167602539,22.22128415107727,36.356873512268066,51.53400659561157,69.00500059127808,85.74629926681519,101.87639451026917,119.70835971832275,136.37716269493103,152.5974223613739,170.06866312026978,196.3904070854187,221.1023235321045,241.95512294769287,261.1808006763458,281.9139323234558,302.785413980484,333.22675609588623,387.52017426490784,410.255300283432,450.49815583229065,508.27329111099243,535.7509784698486,559.4998273849487,615.634975194931,652.2811434268951,686.4241840839386,713.9515306949615,740.2485294342041,764.2443413734436,792.9786877632141,849.464457988739,872.3430600166321,899.3454101085663,924.6222615242004,948.9530529975891,973.5651452541351,997.8352506160736,1033.4064600467682,1057.7190809249878,1091.4534361362457,1121.473595380783,1155.2610335350037,1184.0794365406036,1226.0230073928833,1251.18359208107,1281.2045719623566,1311.1966624259949,1349.5756304264069,1380.4187858104706,1413.9389536380768,1438.8369703292847,1464.7841684818268,1502.5495941638947,1535.237057685852,1558.8883907794952,1598.8972079753876,1645.8792388439178,1676.331303358078
total minutes,0.0,0.1913010279337565,0.37035473585128786,0.6059478918711344,0.8589001099268595,1.150083343187968,1.429104987780253,1.6979399085044862,1.9951393286387125,2.272952711582184,2.543290372689565,2.8344777186711627,3.273173451423645,3.6850387255350747,4.032585382461548,4.353013344605764,4.698565538724264,5.0464235663414,5.553779268264771,6.458669571081797,6.8375883380572,7.508302597204844,8.47122151851654,8.929182974497477,9.324997123082479,10.260582919915517,10.871352390448253,11.440403068065644,11.89919217824936,12.337475490570068,12.737405689557393,13.216311462720235,14.157740966478984,14.539051000277201,14.989090168476105,15.410371025403341,15.815884216626484,16.226085754235587,16.630587510267894,17.22344100077947,17.628651348749795,18.190890602270763,18.69122658967972,19.254350558916727,19.734657275676728,20.433716789881387,20.853059868017834,21.353409532705943,21.853277707099913,22.49292717377345,23.006979763507843,23.56564922730128,23.980616172154743,24.413069474697114,25.04249323606491,25.5872842947642,25.981473179658256,26.648286799589794,27.431320647398632,27.938855055967966
cummulative feedback,0.0,93.0,168.0,247.0,321.0,403.0,475.0,548.0,632.0,705.0,778.0,859.0,975.0,1080.0,1170.0,1246.0,1327.0,1410.0,1519.0,1724.0,1793.0,1924.0,2107.0,2189.0,2256.0,2407.0,2500.0,2583.0,2643.0,2701.0,2745.0,2806.0,2928.0,2973.0,3028.0,3069.0,3115.0,3147.0,3194.0,3249.0,3290.0,3343.0,3381.0,3433.0,3476.0,3531.0,3558.0,3592.0,3632.0,3669.0,3703.0,3729.0,3752.0,3778.0,3804.0,3833.0,3856.0,3886.0,3908.0,3927.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
