,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,366.0,539.0,681.0,784.0,1285.0,1402.0,1480.0,1560.0,1637.0,1704.0,1778.0,1866.0,1941.0,1993.0,2066.0,2126.0,2191.0,2422.0,2498.0,2565.0,3066.0,3567.0,3649.0,3731.0,3809.0,3893.0,4011.0,4091.0,4287.0,4357.0,4433.0,4934.0,5060.0,5561.0,5793.0,6126.0,6244.0,6311.0,6812.0,6892.0,6963.0,7046.0,7129.0,7205.0,7275.0,7343.0,7601.0,7680.0,7763.0,7823.0,8204.0,8705.0,9206.0,9270.0,9354.0,9475.0,9804.0,9957.0,10029.0,10109.0,10186.0,10271.0,10772.0,10838.0,10903.0,11090.0,11188.0,11262.0,11335.0,11836.0,11915.0
Episode reward,0.0,482.1996367320001,295.1880581562167,195.13633896763656,127.20565852540666,187.55490053476382,146.77308424492762,78.5186349177068,108.18827686710921,103.56240945840935,88.96025326267656,84.8541815257296,122.29276629701073,114.33110592108946,48.16592066525802,103.67845567602444,58.42866602683691,81.2415829446898,420.8955081908797,95.97486003451087,112.2104856140512,226.77756812667866,178.81614192861136,128.72831074026905,73.2042358869946,104.42715979190294,97.1403419353905,102.13299695193982,116.65841691012041,314.93352788999755,77.10563148567668,122.29999025607772,816.186309099849,241.4543658284197,438.9815505273682,396.8894152129,352.51280592969647,103.88470753364054,98.05695164109332,263.7287384125275,85.8766042817446,98.16211528866451,101.35994192419217,139.24822143111254,104.90342289059969,89.58875120469523,86.19353227435485,367.309498689131,131.9028151963986,102.94090063369204,84.73464846430319,443.72332232270713,293.4533499425314,363.71400052834076,105.09634784123315,113.55609994277033,267.62416569639555,288.2577680654118,163.57444985146986,73.34591531370043,59.52370467312058,96.24087855816181,178.15596508970648,502.84183182777736,117.06867078793982,96.84034034683543,184.20373470171202,179.03076716043861,142.1594494513296,86.40559182943224,333.86019200391183,125.1944542817599
Episode feedback,0.8,0.7197802178028017,0.6395348800027042,0.5744680810321413,0.5588235239331028,0.451999999096,0.43103447904280623,0.40259739736886496,0.354430375260375,0.3815789423476455,0.28787878351698815,0.23287670913867523,0.2643678130532435,0.29729729327976634,0.2549019557862362,0.23611110783179018,0.25423728382648675,0.3437499946289064,0.19565217306238186,0.13333333155555557,0.30303029843893486,0.223999999552,0.155999999688,0.09876543087943913,0.16049382517908858,0.11688311536515435,0.10843373363332852,0.10256410168748631,0.10126582150296429,0.09230769183431953,0.07246376706574251,0.14666666471111114,0.081999999836,0.03999999968,0.061999999876,0.05194805172316861,0.0180722891021919,0.03418803389582877,0.0,0.027999999944,0.025316455375741072,0.028571428163265314,0.012195121802498515,0.012195121802498515,0.013333333155555559,0.028985506826297004,0.0298507458231232,0.019455252842586566,0.0512820506245891,0.0,0.016949152255099114,0.021052631523545706,0.007999999984,0.005999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.015384615147928998,0.0,0.0,0.0,0.0,0.0,0.003999999992,0.0
total seconds,0.0,40.27711272239685,64.9868175983429,88.36203575134277,108.31071186065674,192.92924857139587,215.40844202041626,229.147709608078,242.92885875701904,256.56538462638855,267.56749510765076,279.0678415298462,293.5471317768097,306.15259313583374,314.2445156574249,325.081426858902,334.5630009174347,345.8390734195709,378.5612142086029,389.59806537628174,402.0313649177551,476.4509391784668,543.6828680038452,554.6736531257629,566.7193939685822,577.747579574585,589.1958863735199,605.0532147884369,616.2579321861267,642.0995597839355,651.6415369510651,663.3418719768524,727.1463069915771,743.64439868927,807.7183547019958,836.7520637512207,878.4846134185791,893.8648266792297,903.1236073970795,966.8874018192291,977.7014541625977,987.7461173534393,998.7372245788574,1009.8711812496185,1020.3894698619843,1030.09952378273,1039.5517473220825,1073.3009221553802,1084.0531470775604,1095.1017689704895,1103.85711145401,1153.1329853534698,1215.5424156188965,1278.1025364398956,1287.443293094635,1298.5541453361511,1314.7757329940796,1356.0520253181458,1376.9448425769806,1387.1007115840912,1397.9004490375519,1408.9638845920563,1420.4378337860107,1482.502879858017,1491.1592240333557,1499.839507818222,1522.8257791996002,1535.9524743556976,1545.903953075409,1555.874127626419,1616.3275134563446,1626.9089846611023
total minutes,0.0,0.6712852120399475,1.0831136266390482,1.472700595855713,1.8051785310109456,3.215487476189931,3.590140700340271,3.8191284934679666,4.048814312616984,4.276089743773142,4.459458251794179,4.651130692164103,4.8924521962801615,5.102543218930562,5.237408594290415,5.4180237809817,5.576050015290578,5.763984556992849,6.309353570143382,6.493301089604696,6.700522748629252,7.94084898630778,9.06138113339742,9.244560885429383,9.445323232809702,9.629126326243084,9.819931439558665,10.084220246473949,10.270965536435446,10.701659329732259,10.860692282517752,11.055697866280873,12.119105116526287,12.394073311487833,13.461972578366597,13.945867729187011,14.641410223642985,14.897747111320495,15.052060123284658,16.114790030320485,16.295024236043293,16.46243528922399,16.645620409647623,16.83118635416031,17.006491164366405,17.168325396378837,17.325862455368043,17.88834870258967,18.067552451292674,18.25169614950816,18.3976185242335,19.218883089224498,20.25904026031494,21.301708940664927,21.457388218243917,21.64256908893585,21.91292888323466,22.600867088635763,22.949080709616343,23.118345193068187,23.29834081729253,23.482731409867604,23.673963896433513,24.70838133096695,24.852653733889262,24.9973251303037,25.38042965332667,25.599207905928292,25.76506588459015,25.931235460440316,26.938791890939076,27.115149744351704
cummulative feedback,0.0,262.0,372.0,453.0,510.0,736.0,786.0,817.0,845.0,874.0,893.0,910.0,933.0,955.0,968.0,985.0,1000.0,1022.0,1067.0,1077.0,1097.0,1209.0,1287.0,1295.0,1308.0,1317.0,1326.0,1338.0,1346.0,1364.0,1369.0,1380.0,1421.0,1426.0,1457.0,1469.0,1475.0,1479.0,1479.0,1493.0,1495.0,1497.0,1498.0,1499.0,1500.0,1502.0,1504.0,1509.0,1513.0,1513.0,1514.0,1522.0,1526.0,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1530.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1533.0,1533.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,28.0,29.0,29.0,30.0,31.0,32.0,33.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,45.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,60.0,61.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.9375,0.9411764705882353,0.9444444444444444,0.9473684210526315,0.95,0.9047619047619048,0.8636363636363636,0.8695652173913043,0.875,0.88,0.8846153846153846,0.8888888888888888,0.8928571428571429,0.896551724137931,0.9,0.9032258064516129,0.875,0.8787878787878788,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8461538461538461,0.85,0.8536585365853658,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8653846153846154,0.8490566037735849,0.8518518518518519,0.8545454545454545,0.8571428571428571,0.8596491228070176,0.8620689655172413,0.864406779661017,0.8666666666666667,0.8688524590163934,0.8709677419354839,0.8571428571428571,0.859375,0.8615384615384616,0.8636363636363636,0.8656716417910447,0.8676470588235294,0.8695652173913043,0.8571428571428571,0.8591549295774648
