,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5077.0,5165.0,5666.0,5726.0,6227.0,6312.0,6429.0,6512.0,7013.0,7080.0,7581.0,8082.0,8583.0,9084.0,9585.0,9645.0,9727.0,10228.0,10729.0,11230.0,11731.0
Episode reward,0.0,191.23759650974642,199.92999236969914,112.95874380989487,203.4671246350985,165.60034498769323,211.9970386497386,151.95834817921823,211.39778850833707,721.3723101244325,217.1373666774338,87.49471483065855,97.02761388254099,199.86542779566372,149.3393509372146,190.36316864841936,159.45425651082218,113.83755482471749,169.60814671766684,261.8842633972701,88.31476899143675,193.12490722865996,439.26523892024187,192.35781996150064,2334.509285772473,2613.8132496686976,108.01260659636318,237.00553184327748,734.1806769294361,1256.733903645237,197.40695030592462,641.4420150424565
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.51433777809143,144.61011791229248,217.03029227256775,289.7443790435791,362.3395893573761,434.65901160240173,507.338196516037,580.0407619476318,652.3682508468628,724.93940782547,735.2428884506226,748.8660700321198,820.7840495109558,830.5792045593262,903.3737258911133,916.6087136268616,934.1250531673431,947.0615875720978,1018.759037733078,1029.3417189121246,1102.1336426734924,1173.6687624454498,1246.446711063385,1319.5645124912262,1391.8881225585938,1401.684935092926,1414.444269657135,1486.7116432189941,1550.3523013591766,1612.7852597236633,1663.3731410503387
total minutes,0.0,1.1919056296348571,2.4101686318715414,3.6171715378761293,4.829072984059652,6.038993155956268,7.244316860040029,8.455636608600617,9.66734603246053,10.872804180781047,12.082323463757833,12.25404814084371,12.481101167201995,13.67973415851593,13.842986742655436,15.056228764851888,15.276811893781026,15.568750886122386,15.784359792868296,16.9793172955513,17.155695315202077,18.368894044558207,19.561146040757496,20.774111851056418,21.99274187485377,23.198135375976562,23.3614155848821,23.57407116095225,24.778527386983235,25.839205022652944,26.87975432872772,27.72288568417231
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.21428571428571427,0.2,0.25,0.29411764705882354,0.3333333333333333,0.3157894736842105,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.3076923076923077,0.3333333333333333,0.32142857142857145,0.3103448275862069,0.3,0.2903225806451613
