,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3068.0,3569.0,4070.0,4571.0,5072.0,5127.0,5628.0,6129.0,6630.0,7131.0,7183.0,7684.0,8185.0,8686.0,9187.0,9239.0,9740.0,9803.0,9867.0,10368.0,10869.0,10932.0,10990.0,11491.0,11542.0,11603.0,11663.0,11714.0,11763.0,11823.0,12324.0,12392.0,12445.0,12503.0,12552.0,12606.0,13107.0,13608.0,14109.0,14610.0
Episode reward,0.0,167.09400908301626,257.65424284989064,565.2190463414468,788.7522161037699,568.303918581965,862.1484949543606,120.73656916557736,1350.136356577151,1294.164488997292,708.5853275183048,876.9476843371101,105.91888139879619,1471.9605389875755,1253.2638623230175,969.0107875601914,1089.8874930471177,117.25040879452872,654.9487003966,819.0621837029529,646.4984368582458,1110.002208308802,100.6878066685226,1193.4715336129693,154.15741359436007,138.33231088295224,1119.5793703229328,1185.7208693583486,128.0268616403147,115.28202372680836,1542.6779223476403,112.78040327818279,152.33928495505597,150.54702138810768,94.9993314149747,88.06360026890114,147.63958648492715,979.4135803772394,141.43854909193436,124.9142148150217,144.20360403177952,87.89489888337665,130.55866484230262,1042.8996299544979,1205.8085757615434,1194.3003255786905,1582.6136452497863
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,53.55662727355957,116.88240957260132,180.4412980079651,244.4565770626068,308.6374559402466,371.8512854576111,380.55939626693726,443.1173098087311,504.52644991874695,567.8135569095612,626.0004863739014,631.6037578582764,673.7762458324432,711.1600291728973,748.2212038040161,783.9879596233368,788.4684817790985,824.9705276489258,862.2738080024719,901.5517296791077,937.7789461612701,942.7157597541809,978.9232668876648,984.5647146701813,990.3047330379486,1026.0213844776154,1064.030089855194,1069.5072655677795,1074.6859929561615,1113.051393032074,1117.718009710312,1123.082635641098,1128.5662503242493,1132.9735634326935,1137.535347700119,1142.7669796943665,1180.1673464775085,1186.3576962947845,1191.2981090545654,1196.3059406280518,1200.764078617096,1205.7353959083557,1242.8545472621918,1280.133793592453,1317.9321784973145,1355.1957077980042
total minutes,0.0,0.8926104545593262,1.9480401595433554,3.007354966799418,4.07427628437678,5.14395759900411,6.197521424293518,6.342656604448954,7.385288496812184,8.40877416531245,9.463559281826019,10.433341439565023,10.526729297637939,11.229604097207387,11.852667152881622,12.470353396733602,13.06646599372228,13.141141362984975,13.749508794148763,14.371230133374532,15.02586216131846,15.629649102687836,15.711929329236348,16.31538778146108,16.409411911169688,16.505078883965812,17.100356407960255,17.7338348309199,17.825121092796326,17.911433215936025,18.550856550534565,18.628633495171865,18.718043927351633,18.809437505404155,18.882892723878225,18.95892246166865,19.046116328239442,19.669455774625142,19.77262827157974,19.854968484242757,19.938432343800862,20.012734643618266,20.09558993180593,20.714242454369863,21.335563226540884,21.965536308288574,22.586595129966735
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
