,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,71.0,253.0,426.0,546.0,663.0,913.0,1012.0,1114.0,1615.0,1686.0,1796.0,1887.0,2030.0,2223.0,2291.0,2451.0,2815.0,2954.0,3261.0,3426.0,3780.0,4281.0,4387.0,4610.0,4792.0,5016.0,5299.0,5542.0,5622.0,5870.0,6003.0,6099.0,6185.0,6302.0,6738.0,6912.0,7413.0,7737.0,7875.0,8376.0,8540.0,9041.0,9471.0,9610.0,10111.0,10214.0,10277.0,10663.0,11120.0,11621.0
Episode reward,0.0,138.3729164480195,304.6025003510939,361.63810657507094,225.00589833609308,260.21144756932296,986.3687034627911,178.82677451650036,173.1543654646231,799.7159482188982,182.1086496801378,255.0895883183615,190.8374782054664,252.8553363806434,907.2901240069792,159.54893348352272,272.55230035715067,458.43621257517685,251.06729383757477,682.5448505708771,292.93784774973227,569.590184733176,461.80573271707726,188.99897651900775,330.7547412048573,336.2794489136166,375.11702036311516,381.43268053634887,347.51464073837116,206.0435401603525,318.4174734727982,263.59961318262293,279.92483675159974,237.12846561536588,133.45369344535976,1020.6639715761985,176.13274136531106,592.1971040793336,483.857395814807,460.3687762943248,462.883831341372,278.91605067394505,242.1167909831193,376.25097616769483,335.44580020282973,461.7110243818315,173.2975286745828,147.3115060024364,1472.5547476145887,1490.6483638053328,765.5562639346289
Episode feedback,0.8,0.7536231774837221,0.7679557968621227,0.5930232523661438,0.579831927900572,0.6637930977259215,0.5060240943533169,0.5612244840691379,0.4554455400450937,0.391999999216,0.414285708367347,0.3211009144853127,0.2555555527160494,0.3098591527474708,0.24479166539171007,0.2835820853196704,0.2515723254618093,0.21487603246590625,0.1884057957361899,0.15686274458541588,0.11585365783016062,0.13597733672527668,0.107999999784,0.09523809433106577,0.054054053810567326,0.07182320402307622,0.08968609825252871,0.05319148917307982,0.06198347081825012,0.050632910751482144,0.04858299575472472,0.03787878759182737,0.04210526271468144,0.07058823446366783,0.01724137916171225,0.03218390797199101,0.023121387149587357,0.02999999994,0.01857585133567848,0.007299270019713358,0.015999999968,0.012269938575031052,0.007999999984,0.009324009302275036,0.014492753518168453,0.003999999992,0.009803921472510574,0.0,0.007792207771968291,0.008771929805324716,0.001999999996
total seconds,0.0,15.287229776382446,66.07820248603821,108.25222325325012,137.34572768211365,168.79214453697205,227.44355607032776,251.7835021018982,275.2481789588928,381.4755918979645,397.46413946151733,421.2499375343323,439.2740948200226,466.53642868995667,503.6137614250183,516.9916925430298,548.943359375,614.6085569858551,639.9967749118805,696.0365521907806,725.425653219223,788.1998245716095,876.8172016143799,896.8645932674408,935.335729598999,967.4658625125885,1006.939722776413,1056.127649307251,1098.358743429184,1113.7501935958862,1157.9583842754364,1181.3357009887695,1198.7915539741516,1215.3364260196686,1236.037094116211,1310.636106967926,1341.3580451011658,1427.1227514743805,1482.198181629181,1506.3682513237,1591.4915444850922,1619.4564526081085,1704.1108605861664,1776.3547368049622,1800.7327387332916,1884.4807307720184,1903.1861991882324,1915.0136332511902,1978.4418222904205,2050.915297269821,2122.3420021533966
total minutes,0.0,0.25478716293970743,1.1013033747673036,1.8042037208875021,2.289095461368561,2.813202408949534,3.7907259345054625,4.196391701698303,4.5874696493148805,6.357926531632741,6.6244023243586225,7.020832292238871,7.321234913667043,7.775607144832611,8.393562690416973,8.616528209050497,9.149055989583333,10.243475949764251,10.666612915198009,11.600609203179678,12.090427553653717,13.136663742860158,14.61362002690633,14.947743221124012,15.588928826649983,16.124431041876473,16.782328712940217,17.602127488454183,18.305979057153067,18.562503226598103,19.299306404590606,19.688928349812826,19.979859232902527,20.25560710032781,20.600618235270183,21.8439351161321,22.355967418352762,23.785379191239674,24.703303027153016,25.106137522061665,26.524859074751536,26.990940876801808,28.401847676436105,29.605912280082702,30.01221231222153,31.40801217953364,31.719769986470542,31.916893887519837,32.974030371507006,34.18192162116369,35.37236670255661
cummulative feedback,0.0,52.0,191.0,293.0,362.0,439.0,565.0,620.0,666.0,862.0,891.0,926.0,949.0,993.0,1040.0,1059.0,1099.0,1177.0,1203.0,1251.0,1270.0,1318.0,1372.0,1382.0,1394.0,1407.0,1427.0,1442.0,1457.0,1461.0,1473.0,1478.0,1482.0,1488.0,1490.0,1504.0,1508.0,1523.0,1529.0,1530.0,1538.0,1540.0,1544.0,1548.0,1550.0,1552.0,1553.0,1553.0,1556.0,1560.0,1561.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
