,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,635.0,954.0,1207.0,1491.0,1845.0,2200.0,2360.0,2730.0,2995.0,3351.0,3604.0,3761.0,4022.0,4368.0,4524.0,4677.0,4933.0,5192.0,5348.0,5601.0,5857.0,6114.0,6288.0,6540.0,6788.0,6956.0,7219.0,7375.0,7620.0,8090.0,8252.0,8415.0,8770.0,9142.0,9498.0,9657.0,9918.0,10080.0,10240.0,10395.0,10591.0,11027.0,11288.0,11562.0,11741.0,11994.0,12257.0,12512.0,12670.0,13028.0,13383.0,13640.0,13801.0,13963.0,14326.0,14582.0,14742.0
Episode reward,0.0,65.08258539821588,78.56214862446454,85.98946621282197,81.78282334717024,80.77770389794775,80.88845469426755,91.21527121569717,79.2149798857065,86.10946811614374,81.60482951668429,86.53392678467128,91.41484328894384,86.47616292380995,81.89978792256714,91.53625922665513,91.898101730641,86.61891111974751,86.42850191687538,91.45333944398963,87.19800879409641,86.94159880215699,86.59428817988916,89.84277615472412,87.08028069605649,87.47286686216421,90.87665988412462,85.71187101161522,91.38983751930743,87.30294564555409,73.41755769043674,91.49404273129011,91.39021042046885,81.04249127082866,79.14611343657393,80.73741796423056,91.30133970037735,85.18084053117174,91.11337597719998,91.1417628237207,91.67967513390509,88.09126023556877,75.32437299952142,86.32183579615179,84.59077133590645,89.6500460162304,86.53868516209059,86.58170144483014,86.33679966836651,91.59120865327034,80.11305258841355,79.99918934655173,86.56483922044268,91.03099520433844,90.82188691700676,79.41881192686738,86.20060973264992,91.07122037760215
Episode feedback,0.8,0.30963665037972093,0.25786163440924015,0.3293650780580751,0.1978798579580217,0.20396600508791501,0.2259886999265856,0.18867924409635695,0.24390243836340803,0.24242424150596878,0.16619718263043048,0.2063492055303603,0.2243589729207758,0.1884615377366864,0.20289855013652594,0.20645161157127992,0.21710526172957065,0.18431372476739716,0.18217054192957155,0.20645161157127992,0.15873015810027716,0.2549019597846982,0.17968749929809572,0.2196531779210799,0.203187250186505,0.25101214473274436,0.19760478923589947,0.19083969392809277,0.17419354726326744,0.18032786811341037,0.12366737713503757,0.2360248432545041,0.18518518404206677,0.11581920871237512,0.13207547134211464,0.16619718263043048,0.18354430263579555,0.16153846091715976,0.14285714196983143,0.14465408714054034,0.18831168708888515,0.11794871734385273,0.1471264364433875,0.13076923026627219,0.13186813138509842,0.11797752742709254,0.15476190414777022,0.15648854902103607,0.16535433005766012,0.159235667775569,0.1540616242183148,0.10451977371604584,0.18749999926757813,0.1687499989453125,0.1552795021411211,0.12707182285339275,0.14117647003460207,0.1761006278232665
total seconds,0.0,38.53550052642822,58.57560682296753,76.17758369445801,93.41451168060303,114.55726885795593,136.36220908164978,146.39682579040527,169.05421829223633,185.97605872154236,206.46620440483093,221.7965805530548,231.78837704658508,247.33252620697021,268.1226923465729,277.9593963623047,287.72859358787537,302.8155813217163,318.21635460853577,327.9779679775238,342.6728081703186,359.01351833343506,374.25386476516724,385.371946811676,400.580349445343,416.3886137008667,426.91148591041565,442.7622504234314,452.3025014400482,466.76219272613525,491.9686245918274,502.59714555740356,512.6936874389648,531.8006393909454,552.0122809410095,572.2933645248413,582.0512161254883,597.2388062477112,606.8468708992004,616.2884805202484,626.1088247299194,637.5004496574402,661.8031184673309,676.6297633647919,691.8607888221741,701.9711389541626,716.6907136440277,731.8325855731964,746.5247962474823,756.19087266922,776.4086918830872,795.697051525116,811.2105445861816,821.0836932659149,830.7540533542633,850.7169733047485,865.2763497829437,875.0635960102081
total minutes,0.0,0.6422583421071371,0.9762601137161255,1.2696263949076334,1.5569085280100505,1.9092878142992655,2.272703484694163,2.4399470965067547,2.8175703048706056,3.0996009786923726,3.441103406747182,3.696609675884247,3.8631396174430845,4.1222087701161705,4.468711539109548,4.632656606038411,4.7954765597979225,5.046926355361938,5.303605910142263,5.466299466292063,5.71121346950531,5.983558638890584,6.237564412752787,6.4228657801946,6.676339157422384,6.9398102283477785,7.115191431840261,7.379370840390523,7.538375024000803,7.779369878768921,8.199477076530457,8.376619092623393,8.544894790649414,8.86334398984909,9.200204682350158,9.538222742080688,9.700853602091472,9.95398010412852,10.114114514986674,10.271474675337474,10.43514707883199,10.625007494290669,11.030051974455516,11.277162722746532,11.531013147036235,11.699518982569376,11.944845227400462,12.197209759553273,12.442079937458038,12.603181211153666,12.94014486471812,13.261617525418599,13.520175743103028,13.684728221098583,13.845900889237722,14.17861622174581,14.421272496382395,14.584393266836802
cummulative feedback,0.0,196.0,278.0,361.0,417.0,489.0,569.0,599.0,689.0,753.0,812.0,864.0,899.0,948.0,1018.0,1050.0,1083.0,1130.0,1177.0,1209.0,1249.0,1314.0,1360.0,1398.0,1449.0,1511.0,1544.0,1594.0,1621.0,1665.0,1723.0,1761.0,1791.0,1832.0,1881.0,1940.0,1969.0,2011.0,2034.0,2057.0,2086.0,2109.0,2173.0,2207.0,2243.0,2264.0,2303.0,2344.0,2386.0,2411.0,2466.0,2503.0,2551.0,2578.0,2603.0,2649.0,2685.0,2713.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
