,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,773.0,1033.0,1289.0,1652.0,2012.0,2390.0,2542.0,2915.0,3425.0,3697.0,3970.0,4332.0,4590.0,4761.0,4916.0,5069.0,5340.0,5715.0,5995.0,6166.0,6424.0,6645.0,6907.0,7177.0,7456.0,7621.0,7777.0,7935.0,8099.0,8373.0,8531.0,8820.0,9095.0,9364.0,9625.0,9882.0,10041.0,10311.0,10574.0,10734.0,10889.0,11170.0,11445.0,11716.0,11983.0,12262.0,12427.0,12588.0,12856.0,13014.0,13175.0,13334.0,13596.0,13754.0,14123.0,14289.0,14458.0,14618.0,14892.0
Episode reward,0.0,56.52273482414197,85.33357256246701,85.10817046868372,79.57230614463896,81.0002039563104,78.52879235416498,91.54802926817749,79.7419963676428,71.9556405299542,85.29747589043393,85.01341566874514,80.77826017208768,85.8639400566514,90.01111406061332,90.97131753540793,90.895091043084,84.91254471000467,78.32323881202917,83.74019674035341,89.72253464204154,85.5283287674831,84.91924842136854,84.85147006168262,84.26956491334569,83.22197259168388,89.27755672771218,90.58297249749656,90.49373173158523,90.34587333464877,82.94885680315252,90.29616140027207,82.58784868423592,84.61565368767228,84.37964098513052,84.65185888855609,84.95906763450333,90.63678139531791,84.17382122273327,84.83454358665264,90.44222808877906,90.56478742818383,82.65196413454919,83.22909829779151,84.27837316111561,84.5714000571998,83.43204972813515,90.34634263492546,90.48234727788645,84.46561469973392,90.42184739977276,90.4414135780235,90.69217858281304,84.33904015645507,90.46185983943562,77.50472682423768,90.20038641123091,89.75726063490377,90.43161548238756,84.67026826387969
Episode feedback,0.8,0.3047989619911816,0.3745173730713615,0.3411764692502884,0.34254143551784133,0.3621169906347716,0.2732095483469243,0.3377483421341169,0.30107526800786216,0.300589390372123,0.28782287716670524,0.3161764694258218,0.29085872495607,0.3657587534406274,0.36470588020761247,0.22727272579693036,0.19078947242901664,0.19999999925925926,0.35294117552689525,0.2222222214257268,0.2647058807958478,0.34241245002952353,0.1999999990909091,0.4214559370825443,0.3940520431447879,0.3309352506081466,0.24999999847560977,0.23870967587929243,0.38216560266136557,0.3006134950882608,0.26373626277019685,0.20382165475272832,0.2916666656539352,0.33576642213223934,0.35820895388728,0.33846153715976335,0.33593749868774414,0.27848101089568983,0.2788104078854632,0.33206106743488145,0.24528301732526406,0.2402597386996121,0.31071428460459183,0.27007299171506205,0.2925925915089163,0.22180451044434396,0.23021582651001501,0.32317072973676386,0.287499998203125,0.2659176020003086,0.26114649515193317,0.21874999863281253,0.20886075817176736,0.22222222137079609,0.2229299348857966,0.2282608689449433,0.20606060481175392,0.2202380939271542,0.270440249871445,0.23076922992392224
total seconds,0.0,47.537282943725586,65.47876977920532,83.35398006439209,108.51878094673157,133.6857089996338,158.13463830947876,169.00373148918152,193.35260796546936,226.28519535064697,244.1725218296051,262.4044759273529,286.00919795036316,304.23332810401917,317.1222012042999,327.1568651199341,336.6073143482208,352.8466856479645,378.5380039215088,395.9540386199951,407.0876684188843,424.9395136833191,438.60348868370056,458.0430431365967,477.2567894458771,496.3527901172638,507.2499897480011,517.3284080028534,529.0581233501434,540.419819355011,558.3266959190369,568.3935906887054,587.0530414581299,605.7443742752075,624.7624843120575,642.7677299976349,660.4882984161377,671.2456302642822,689.0531330108643,707.1286084651947,717.6642324924469,727.6551539897919,746.3207731246948,764.0993711948395,781.713677406311,798.2242634296417,815.7419128417969,827.3114724159241,838.4715306758881,856.029767036438,866.7013142108917,877.0119779109955,887.0341048240662,903.1718180179596,913.2880687713623,935.7515707015991,946.3019292354584,957.3919806480408,968.4836890697479,986.6110436916351
total minutes,0.0,0.792288049062093,1.091312829653422,1.3892330010732015,1.8086463491121927,2.2280951499938966,2.6355773051579794,2.8167288581530254,3.222543466091156,3.7714199225107827,4.069542030493419,4.373407932122548,4.766819965839386,5.070555468400319,5.285370020071666,5.452614418665568,5.61012190580368,5.880778094132741,6.308966732025146,6.599233976999918,6.784794473648072,7.082325228055319,7.310058144728343,7.634050718943278,7.954279824097951,8.272546501954396,8.454166495800019,8.62214013338089,8.817635389169057,9.006996989250183,9.305444931983947,9.473226511478424,9.784217357635498,10.095739571253459,10.412708071867625,10.712795499960581,11.008138306935628,11.18742717107137,11.484218883514405,11.785476807753245,11.961070541540781,12.127585899829864,12.438679552078247,12.734989519913992,13.028561290105184,13.303737723827362,13.59569854736328,13.788524540265401,13.974525511264801,14.267162783940632,14.445021903514862,14.616866298516591,14.78390174706777,15.05286363363266,15.221467812856039,15.595859511693318,15.771698820590974,15.95653301080068,16.14139481782913,16.443517394860585
cummulative feedback,0.0,235.0,332.0,419.0,543.0,673.0,776.0,827.0,939.0,1092.0,1170.0,1256.0,1361.0,1455.0,1517.0,1552.0,1581.0,1635.0,1767.0,1829.0,1874.0,1962.0,2006.0,2116.0,2222.0,2314.0,2355.0,2392.0,2452.0,2501.0,2573.0,2605.0,2689.0,2781.0,2877.0,2965.0,3051.0,3095.0,3170.0,3257.0,3296.0,3333.0,3420.0,3494.0,3573.0,3632.0,3696.0,3749.0,3795.0,3866.0,3907.0,3942.0,3975.0,4033.0,4068.0,4152.0,4186.0,4223.0,4266.0,4329.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
