,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
Accumulated time steps,0.0,222.0,290.0,354.0,422.0,489.0,555.0,624.0,701.0,772.0,840.0,903.0,967.0,1027.0,1092.0,1153.0,1219.0,1282.0,1344.0,1409.0,1477.0,1544.0,1607.0,1670.0,1726.0,1792.0,1852.0,1910.0,1972.0,2030.0,2097.0,2162.0,2222.0,2283.0,2347.0,2410.0,2472.0,2531.0,2591.0,2651.0,2710.0,2774.0,2833.0,2896.0,2960.0,3020.0,3084.0,3143.0,3206.0,3272.0,3339.0,3404.0,3477.0,3543.0,3607.0,3670.0,3730.0,3797.0,3858.0,3920.0,3977.0,4035.0,4093.0,4155.0,4214.0,4278.0,4336.0,4397.0,4458.0,4521.0,4586.0,4647.0,4705.0,4766.0,4827.0,4888.0,4949.0,5014.0,5074.0,5140.0,5201.0,5265.0,5324.0,5388.0,5442.0,5507.0,5568.0,5631.0,5694.0,5755.0,5816.0,5872.0,5932.0,5995.0,6058.0,6116.0,6171.0,6230.0,6291.0,6351.0,6412.0,6473.0,6536.0,6594.0,6657.0,6718.0,6780.0,6843.0,6914.0,6970.0,7028.0,7088.0,7151.0,7214.0,7270.0,7342.0,7408.0,7467.0,7532.0,7595.0,7649.0,7706.0,7769.0,7837.0,7896.0,7958.0,8021.0,8082.0,8140.0,8205.0,8269.0,8326.0,8392.0,8454.0,8519.0,9020.0,9088.0,9154.0,9212.0,9272.0,9773.0,9832.0,9898.0,9960.0,10028.0,10090.0,10147.0,10202.0,10263.0,10319.0,10382.0,10447.0,10511.0,10571.0,10631.0,10692.0,10751.0,10814.0,10874.0,10934.0,10997.0,11054.0,11127.0,11186.0,11239.0,11298.0,11355.0,11408.0,11463.0,11519.0,11578.0,11948.0,12013.0,12073.0,12333.0,12390.0,12891.0,12954.0,13012.0,13075.0,13148.0,13208.0,13271.0,13772.0,14273.0,14422.0,14488.0,14544.0,14644.0,14701.0,14930.0,14993.0
Episode reward,0.0,599.5924845351923,171.86819454810745,162.96347131117042,148.95141310769125,165.79005740190436,140.5509995845458,174.38425419148393,193.47863247540127,181.47648911909323,172.35234600890374,158.06826541620913,163.0452325471677,134.76645239827144,142.03910005465792,151.45848215810696,174.08123091104272,144.59798429681916,152.3653674414107,165.21912292345212,166.56782004607768,152.82341219148694,158.50263853303284,158.17724783141276,129.03686756770549,153.19447515029614,142.65937353978612,137.80350625875892,149.5360089084779,135.743582955927,167.028395394815,160.04339201714433,144.87798050350034,150.5956825810096,161.35703071394545,153.7160017629521,153.91393022202695,144.7389734204403,147.4581991649667,149.94619652497707,140.02915266925245,161.72365915596902,139.64721459280125,154.39914283047506,160.6571744984986,145.75872837561843,159.68562092662683,144.08635564131492,156.7833581956631,145.89655708907694,144.96337172876406,158.44901633257217,163.0574566119956,161.06509385944457,164.65417012510463,155.22362176329824,145.67875891132505,166.926761899619,145.44131547322556,141.3230596372948,132.665299195154,139.3926667190288,141.41883249229537,155.50819616008422,140.8985979309487,156.0478414089435,138.59457420432378,149.80755622043867,144.5587250869245,142.63222887785,162.04456067008658,145.43739780718997,140.92712224588826,153.6774827840081,149.85546629532843,152.43425491796214,153.92797286142334,164.83110811409566,149.13629909223346,149.96298337024317,150.93555756248216,165.46350355572972,134.89868404767003,154.46624384828755,123.02392967299434,160.2264833760462,132.96804484484497,154.35369053680694,157.0832235463601,144.00204536813482,149.8082729575235,129.6270354074448,141.03799063057187,148.58702802995563,155.02742886298492,138.77725822902244,131.5060686555311,139.54635210592042,153.4845004987282,148.33234270800241,148.41787461666416,154.73125554612443,158.86246282528407,140.3464391562174,155.42253972967117,145.85623829660355,152.47485636149867,153.0154643366452,173.24390523599453,128.6487275715628,132.48853111497408,143.4112516153847,150.7042895472061,153.05540872701715,127.5781256614205,173.05946028419805,159.59053299137872,146.61792966990805,132.3933930199455,131.82307733750625,124.19826854844207,139.62130644824333,159.1903282935022,137.38764686875115,138.0064453055831,152.654692979882,133.5159437109424,154.90415481073939,142.53044943468424,144.1712972168094,142.8457137287085,138.091161105759,144.91390200349622,155.9934489997115,161.57701067505312,1106.356023467057,167.75925838739767,139.7888210387231,139.74944147733015,140.19353835405232,1068.7791807510343,153.45875199525338,185.30214946175127,156.0378426856515,152.22192903065078,132.79328401377654,127.75646178024911,130.11839924961254,138.09851747701606,130.65535834591734,151.84311300302488,143.1830783976602,158.53751450346434,134.6022565586304,145.5912276531166,157.48545507851807,149.6436086043304,130.16406954308965,139.82147794669882,142.17431750723784,160.53253243353362,127.67619229168926,152.83339600733663,143.75552374458132,122.35048237700623,136.21872276046673,135.1349991956947,118.97952721123535,126.25044713732596,128.28323510957736,142.18526785833,1017.5153275451572,188.17988903027987,125.32635221193667,596.2679000626647,130.4805772080244,1071.1811356336086,150.54358859721128,141.52124286338963,160.66766077621284,193.40361482511034,134.25468770568608,137.84310843500685,1222.3122878664892,1401.8865437236364,519.629321921218,166.05346865419114,136.29502646307722,332.98614599192206,138.21221752326954,674.8315007166534,145.93248571256936
Episode feedback,0.8,0.736363633016529,0.7761193914012031,0.6349206248425298,0.6567164081087103,0.6060605968778697,0.584615375621302,0.6617646961505192,0.6710526227493077,0.5285714210204083,0.5522387977277792,0.5967741839229971,0.5396825311161503,0.6101694811835682,0.6093749904785158,0.5999999900000001,0.538461530177515,0.5161290239334029,0.42622950120935243,0.453124992919922,0.522388051904656,0.4545454476584023,0.41935483194588985,0.5322580559313217,0.5090908998347109,0.44615383928994096,0.40677965412237876,0.4561403428747308,0.40983605885514657,0.43859648353339503,0.4848484775022958,0.3749999941406251,0.3389830451019823,0.39999999333333347,0.44444443738977085,0.4838709599375652,0.3770491741467349,0.4482758543400715,0.28813558833668496,0.2711864360815858,0.2586206851961951,0.3650793592844546,0.2586206851961951,0.38709676795005216,0.3333333280423281,0.3559321973570814,0.3174603124212649,0.3275862012485138,0.403225799947971,0.32307691810650896,0.34848484320477513,0.453124992919922,0.2916666626157408,0.35384614840236694,0.4603174530108341,0.33870967195629564,0.3559321973570814,0.30303029843893486,0.2999999950000001,0.22950819295888208,0.30357142315051033,0.2982456088027086,0.3859649055093876,0.3114754047299114,0.1379310321046374,0.23809523431594867,0.1578947340720222,0.316666661388889,0.316666661388889,0.16129031997918838,0.20312499682617194,0.3666666605555557,0.28070174946137283,0.3333333277777779,0.3333333277777779,0.2999999950000001,0.2499999958333334,0.31249999511718757,0.32203389284688316,0.24615384236686397,0.3333333277777779,0.3333333280423281,0.1896551691438764,0.26984126555807514,0.13207546920612323,0.26562499584960947,0.23333332944444451,0.20967741597294492,0.30645160796045795,0.21666666305555562,0.18333333027777785,0.19999999636363644,0.2711864360815858,0.22580644797086374,0.33870967195629564,0.17543859341335802,0.11111110905349798,0.17241379013079672,0.3333333277777779,0.22033897931628849,0.19999999666666674,0.21666666305555562,0.14516128798126957,0.17543859341335802,0.19354838397502608,0.3666666605555557,0.2786885200214997,0.17741935197710723,0.18571428306122453,0.12727272495867772,0.10526315604801481,0.22033897931628849,0.25806451196670144,0.17741935197710723,0.21818181421487612,0.2112676026582028,0.21538461207100598,0.24137930618311543,0.15624999755859378,0.14516128798126957,0.03773584834460664,0.16071428284438782,0.19354838397502608,0.1343283562040544,0.1896551691438764,0.22950819295888208,0.16129031997918838,0.11666666472222226,0.17543859341335802,0.21874999658203131,0.15873015621063244,0.1428571403061225,0.12307692118343198,0.16393442354205864,0.1718749973144532,0.17999999964,0.1194029832924928,0.10769230603550299,0.10526315604801481,0.06779660902039646,0.175999999648,0.12068965309155771,0.18461538177514797,0.16393442354205864,0.1194029832924928,0.049180327062617595,0.10714285522959188,0.05555555452674899,0.08333333194444448,0.10909090710743806,0.11290322398543187,0.1406249978027344,0.15873015621063244,0.1355932180407929,0.15254237029589204,0.08333333194444448,0.12068965309155771,0.08064515998959419,0.16949152255099115,0.1355932180407929,0.14516128798126957,0.08928571269132657,0.041666666087962975,0.0689655160523187,0.05769230658284026,0.08620689506539836,0.08928571269132657,0.07692307544378701,0.18518518175583,0.10909090710743806,0.12068965309155771,0.12737127336755752,0.1718749973144532,0.10169491353059469,0.10424710384460578,0.12499999776785718,0.08999999982,0.09677419198751304,0.035087718682671604,0.11290322398543187,0.09722222087191361,0.06779660902039646,0.12903225598335072,0.081999999836,0.065999999868,0.06756756711102996,0.04615384544378699,0.03636363570247935,0.08080807999183758,0.03571428507653063,0.05263157871652816,0.01612903199791884
total seconds,0.0,42.40715575218201,57.725441455841064,70.7237434387207,84.68366122245789,97.6139907836914,110.70731830596924,125.12562346458435,141.94177341461182,155.21553492546082,168.6339135169983,181.52886724472046,194.7831666469574,207.6170039176941,221.12915515899658,234.29481840133667,247.86572980880737,259.9661638736725,271.2050631046295,282.7758297920227,296.1209511756897,308.64762353897095,319.91140365600586,332.51972484588623,343.57967162132263,356.19371247291565,367.4928858280182,377.910804271698,389.3402454853058,400.0306644439697,413.11660623550415,424.82638216018677,434.9656343460083,445.91572666168213,457.47289276123047,470.03766775131226,481.16235995292664,492.2901608943939,501.9720206260681,511.95424699783325,521.5230355262756,533.0344634056091,542.5520782470703,554.4615881443024,565.2746348381042,575.9244933128357,586.5844757556915,596.7982172966003,608.2040224075317,619.7382290363312,631.2360155582428,643.7395584583282,655.3641846179962,666.6781244277954,679.4546978473663,689.9188997745514,701.0131568908691,711.9651846885681,722.5334372520447,732.5418198108673,742.4953052997589,752.5433695316315,763.7410864830017,774.4727439880371,783.4467988014221,793.9848721027374,803.0809798240662,813.9025461673737,824.8399796485901,834.7018353939056,845.0223786830902,856.4236645698547,866.4077718257904,877.4872362613678,888.8303961753845,899.5442662239075,910.0454950332642,921.6286036968231,932.3966631889343,943.4558322429657,954.687863111496,966.3920817375183,976.1071820259094,986.9557609558105,995.1961660385132,1006.1094117164612,1016.0510385036469,1026.4206337928772,1037.9123539924622,1047.5751686096191,1057.5377068519592,1067.0101897716522,1077.0605175495148,1087.4609622955322,1099.106484413147,1108.6306853294373,1117.0766081809998,1126.8115320205688,1138.084677696228,1147.7644124031067,1157.700623512268,1168.3171048164368,1178.897940158844,1189.5904567241669,1201.2350602149963,1214.7568445205688,1226.200413942337,1236.7412419319153,1248.5053720474243,1257.7274675369263,1267.144445180893,1277.6266250610352,1289.051185131073,1299.343148946762,1309.3308670520782,1321.9278104305267,1333.0908062458038,1343.68950009346,1354.7132284641266,1366.141389131546,1374.4164888858795,1385.0356650352478,1396.566794872284,1407.7228004932404,1417.7557940483093,1428.7043125629425,1438.5403730869293,1448.2404713630676,1458.0302546024323,1469.0567739009857,1478.8111474514008,1488.6500935554504,1499.1350672245026,1509.2465643882751,1520.2419455051422,1595.0259561538696,1605.4957797527313,1615.8738882541656,1624.6712698936462,1633.3271262645721,1704.5058648586273,1713.6433036327362,1724.2514729499817,1733.882553577423,1744.3487329483032,1753.3424265384674,1762.413334608078,1770.0837638378143,1779.387395620346,1787.909466266632,1797.783546447754,1807.7701671123505,1818.1623816490173,1827.1609272956848,1836.4806623458862,1844.9610002040863,1854.0915668010712,1862.6915714740753,1872.0494313240051,1880.6693661212921,1889.5969400405884,1895.8272058963776,1902.6111688613892,1908.528971195221,1913.7859511375427,1919.7356781959534,1925.8006076812744,1931.7541964054108,1937.842802286148,1943.7474279403687,1949.7425911426544,1980.8212177753448,1987.6634981632233,1993.8544607162476,2016.1053621768951,2022.239815711975,2063.3606176376343,2069.6445977687836,2075.2954440116882,2081.5806267261505,2088.969600200653,2095.2710626125336,2101.9469242095947,2145.5093507766724,2208.0766429901123,2230.867819786072,2241.221203804016,2250.153939962387,2265.13604927063,2274.132703781128,2304.771274805069,2313.8819200992584
total minutes,0.0,0.7067859292030334,0.9620906909306844,1.1787290573120117,1.4113943537076314,1.6268998463948567,1.845121971766154,2.0854270577430727,2.3656962235768635,2.5869255820910135,2.810565225283305,3.025481120745341,3.2463861107826233,3.460283398628235,3.68548591931661,3.904913640022278,4.131095496813456,4.332769397894541,4.520084385077158,4.712930496533712,4.935349186261495,5.144127058982849,5.331856727600098,5.541995414098104,5.7263278603553776,5.936561874548594,6.12488143046697,6.2985134045282996,6.489004091421763,6.6671777407328285,6.8852767705917355,7.080439702669779,7.249427239100139,7.4319287776947025,7.624548212687174,7.833961129188538,8.019372665882111,8.204836014906565,8.366200343767803,8.53257078329722,8.692050592104595,8.88390772342682,9.042534637451173,9.241026469071706,9.421243913968404,9.598741555213929,9.776407929261525,9.946636954943338,10.136733706792196,10.328970483938853,10.520600259304047,10.728992640972137,10.922736410299937,11.11130207379659,11.324244964122773,11.498648329575856,11.68355261484782,11.866086411476136,12.042223954200745,12.209030330181122,12.374921754995983,12.542389492193857,12.72901810805003,12.907879066467284,13.05744664669037,13.23308120171229,13.384682997067769,13.565042436122894,13.747332994143168,13.911697256565095,14.083706311384837,14.273727742830912,14.44012953042984,14.624787271022797,14.813839936256409,14.992404437065124,15.16742491722107,15.360476728280386,15.539944386482238,15.724263870716095,15.9114643851916,16.106534695625307,16.26845303376516,16.449262682596842,16.586602767308552,16.768490195274353,16.93418397506078,17.10701056321462,17.298539233207702,17.459586143493652,17.625628447532655,17.78350316286087,17.951008625825246,18.124349371592203,18.318441406885782,18.477178088823955,18.61794346968333,18.780192200342814,18.9680779616038,19.12940687338511,19.295010391871134,19.47195174694061,19.6482990026474,19.82650761206945,20.020584336916606,20.245947408676148,20.436673565705618,20.61235403219859,20.80842286745707,20.96212445894877,21.119074086348217,21.293777084350587,21.484186418851216,21.655719149112702,21.822181117534637,22.032130173842113,22.21818010409673,22.394825001557667,22.578553807735442,22.769023152192435,22.906941481431325,23.083927750587463,23.2761132478714,23.46204667488734,23.629263234138488,23.81173854271571,23.975672884782156,24.13734118938446,24.300504243373872,24.48427956501643,24.646852457523345,24.81083489259084,24.98558445374171,25.154109406471253,25.337365758419036,26.583765935897826,26.758262995878855,26.931231470902762,27.07785449822744,27.222118771076204,28.40843108097712,28.56072172721227,28.737524549166363,28.89804255962372,29.07247888247172,29.222373775641124,29.3735555768013,29.501396063963572,29.656456593672434,29.79849110444387,29.963059107462566,30.12950278520584,30.302706360816956,30.452682121594748,30.608011039098105,30.74935000340144,30.901526113351185,31.044859524567922,31.200823855400085,31.34448943535487,31.493282334009805,31.59712009827296,31.710186147689818,31.808816186587016,31.896432518959045,31.995594636599222,32.09667679468791,32.19590327342351,32.29738003810247,32.39579046567281,32.49570985237757,33.013686962922414,33.12772496938705,33.230907678604126,33.601756036281586,33.703996928532916,34.389343627293904,34.49407662947973,34.588257400194806,34.69301044543584,34.816160003344216,34.92118437687556,35.03244873682658,35.7584891796112,36.80127738316854,37.18113032976786,37.35368673006693,37.502565666039786,37.75226748784383,37.90221172968547,38.412854580084485,38.56469866832097
cummulative feedback,0.0,162.0,214.0,254.0,298.0,338.0,376.0,421.0,472.0,509.0,546.0,583.0,617.0,653.0,692.0,728.0,763.0,795.0,821.0,850.0,885.0,915.0,941.0,974.0,1002.0,1031.0,1055.0,1081.0,1106.0,1131.0,1163.0,1187.0,1207.0,1231.0,1259.0,1289.0,1312.0,1338.0,1355.0,1371.0,1386.0,1409.0,1424.0,1448.0,1469.0,1490.0,1510.0,1529.0,1554.0,1575.0,1598.0,1627.0,1648.0,1671.0,1700.0,1721.0,1742.0,1762.0,1780.0,1794.0,1811.0,1828.0,1850.0,1869.0,1877.0,1892.0,1901.0,1920.0,1939.0,1949.0,1962.0,1984.0,2000.0,2020.0,2040.0,2058.0,2073.0,2093.0,2112.0,2128.0,2148.0,2169.0,2180.0,2197.0,2204.0,2221.0,2235.0,2248.0,2267.0,2280.0,2291.0,2302.0,2318.0,2332.0,2353.0,2363.0,2369.0,2379.0,2399.0,2412.0,2424.0,2437.0,2446.0,2456.0,2468.0,2490.0,2507.0,2518.0,2531.0,2538.0,2544.0,2557.0,2573.0,2584.0,2596.0,2611.0,2625.0,2639.0,2649.0,2658.0,2660.0,2669.0,2681.0,2690.0,2701.0,2715.0,2725.0,2732.0,2742.0,2756.0,2766.0,2774.0,2782.0,2792.0,2803.0,2893.0,2901.0,2908.0,2914.0,2918.0,3006.0,3013.0,3025.0,3035.0,3043.0,3046.0,3052.0,3055.0,3060.0,3066.0,3073.0,3082.0,3092.0,3100.0,3109.0,3114.0,3121.0,3126.0,3136.0,3144.0,3153.0,3158.0,3161.0,3165.0,3168.0,3173.0,3178.0,3182.0,3192.0,3198.0,3205.0,3252.0,3263.0,3269.0,3296.0,3303.0,3348.0,3354.0,3356.0,3363.0,3370.0,3374.0,3382.0,3423.0,3456.0,3466.0,3469.0,3471.0,3479.0,3481.0,3493.0,3494.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
