,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Accumulated time steps,0.0,65.0,181.0,256.0,378.0,458.0,537.0,620.0,696.0,1197.0,1274.0,1344.0,1420.0,1492.0,1561.0,1630.0,1696.0,2197.0,2271.0,2356.0,2428.0,2509.0,2603.0,3104.0,3196.0,3260.0,3761.0,4018.0,4096.0,4175.0,4254.0,4320.0,4424.0,4493.0,4560.0,4636.0,5137.0,5244.0,5334.0,5835.0,5901.0,5977.0,6060.0,6561.0,6668.0,6853.0,7354.0,7457.0,7958.0,8067.0,8181.0,8264.0,8342.0,8424.0,8549.0,8629.0,8711.0,8806.0,8899.0,8979.0,9137.0,9303.0,9436.0,9515.0,10016.0,10517.0,10591.0,11092.0,11233.0,11734.0,11813.0
Episode reward,0.0,77.82772906019422,176.19723086079776,94.35209784769785,164.96243342880064,86.27251375146133,78.31578895778021,101.77375298236684,94.72036106497409,311.69349708381753,135.29089261873145,84.37684937061975,109.2823490724058,104.6582791403582,100.7724649211448,93.75722442863838,87.72078314132996,141.58127670083434,93.36485054844842,109.32909094126475,91.96547219326055,141.20328093530188,138.46687701901936,156.357081773346,125.75492121309053,102.21439344749649,213.42742699338945,351.92456109822507,125.12318887777913,88.87013646479024,117.8512114822946,60.86380122186276,94.675449478381,95.386446874406,83.1670879296106,124.51371462929752,198.73309535626737,212.76505275457586,147.51774084491967,220.20812562479148,70.77541460997976,110.77725122825883,141.83068414108462,595.8392881629148,117.44791706434303,242.80018792968013,539.028306873534,160.30324511421173,371.898587264687,126.62162973350632,280.83681930389605,94.33533994761098,102.86682905720419,110.90634909914507,92.20658627086166,106.00619420067001,88.17988702559697,161.93416494682253,87.44591241317165,67.06808027921252,141.65837953476574,143.38956048960466,169.22564663376974,95.47165145233218,250.78007305883497,599.1443048934425,78.79853360346306,454.65218716025964,169.73408273639316,637.6038541223801,137.81427806603705
Episode feedback,0.8,0.8253968122952887,0.730434776257089,0.5405405332359388,0.7190082585205929,0.5569620182663035,0.6666666581196582,0.4146341412849495,0.5733333256888891,0.501999998996,0.4078947314750693,0.39130434215500953,0.2933333294222223,0.35211267109700467,0.3676470534169551,0.2941176427335641,0.261538457514793,0.291999999416,0.23287670913867523,0.20238094997165537,0.16901408212656224,0.18749999765625003,0.25806451335414504,0.20999999958,0.1538461521555368,0.15873015621063244,0.143999999712,0.08984374964904786,0.09090908972845338,0.12820512656147273,0.06410256328073637,0.07692307573964499,0.1359223287774531,0.07352941068339103,0.09090908953168046,0.07999999893333334,0.087999999824,0.0283018865254539,0.056179774649665455,0.033999999932,0.0,0.053333332622222236,0.036585365407495546,0.031999999936,0.0471698108757565,0.032608695474952744,0.015999999968,0.04901960736255287,0.015999999968,0.018518518347050757,0.017699114887618453,0.02439024360499703,0.012987012818350484,0.0,0.016129032127991678,0.012658227687870536,0.012345678859929892,0.0,0.021739130198487715,0.012658227687870536,0.01273885342204552,0.006060606023875115,0.015151515036730947,0.02564102531229455,0.011999999976,0.0,0.0,0.003999999992,0.0,0.005999999988,0.0
total seconds,0.0,15.336426973342896,40.122801780700684,54.415144205093384,80.61223721504211,96.1916606426239,113.54206371307373,128.17832350730896,143.50461959838867,236.2141182422638,250.6181640625,263.3288404941559,275.86494159698486,288.61178731918335,301.1141653060913,312.64148211479187,323.5554850101471,403.73417949676514,415.3968679904938,428.8869924545288,440.42088651657104,452.62307024002075,468.31257152557373,542.9960741996765,556.4561121463776,566.0574424266815,637.333122253418,672.6179983615875,684.58789229393,696.1173799037933,707.2990329265594,716.884293794632,733.0277497768402,742.715637922287,753.0120837688446,764.6185078620911,832.9616184234619,847.1370542049408,860.1308922767639,923.9910275936127,933.1213479042053,944.5856907367706,956.4947946071625,1022.9260747432709,1037.8322966098785,1062.7590582370758,1126.4337837696075,1140.6833209991455,1205.3974823951721,1220.625090122223,1236.285623550415,1247.9035203456879,1258.9014041423798,1270.4639859199524,1287.1521079540253,1298.5029873847961,1309.5980775356293,1322.2058501243591,1334.8396172523499,1346.378957271576,1368.1084089279175,1390.8415787220001,1408.8169627189636,1420.6198687553406,1483.7814357280731,1546.1654551029205,1556.168277978897,1616.8830502033234,1633.9686892032623,1690.6500225067139,1699.8182215690613
total minutes,0.0,0.2556071162223816,0.668713363011678,0.9069190700848897,1.3435372869173685,1.6031943440437317,1.8923677285512288,2.1363053917884827,2.3917436599731445,3.9369019707043966,4.176969401041666,4.388814008235931,4.597749026616414,4.810196455319723,5.018569421768189,5.210691368579864,5.392591416835785,6.7289029916127525,6.923281133174896,7.148116540908814,7.3403481086095175,7.543717837333679,7.805209525426229,9.049934569994608,9.27426853577296,9.434290707111359,10.622218704223632,11.210299972693125,11.409798204898834,11.60195633172989,11.788317215442657,11.948071563243866,12.217129162947337,12.378593965371449,12.55020139614741,12.743641797701518,13.882693640391032,14.11895090341568,14.335514871279399,15.399850459893544,15.552022465070088,15.743094845612843,15.941579910119374,17.04876791238785,17.297204943497977,17.71265097061793,18.773896396160126,19.01138868331909,20.089958039919534,20.343751502037048,20.60476039250692,20.798392005761464,20.98169006903966,21.17439976533254,21.45253513256709,21.64171645641327,21.826634625593822,22.036764168739317,22.247326954205832,22.4396492878596,22.80180681546529,23.1806929787,23.480282711982728,23.67699781258901,24.729690595467886,25.769424251715343,25.936137966314952,26.948050836722057,27.23281148672104,28.177500375111897,28.330303692817687
cummulative feedback,0.0,52.0,136.0,176.0,263.0,307.0,359.0,393.0,436.0,687.0,718.0,745.0,767.0,792.0,817.0,837.0,854.0,1000.0,1017.0,1034.0,1046.0,1061.0,1085.0,1190.0,1204.0,1214.0,1286.0,1309.0,1316.0,1326.0,1331.0,1336.0,1350.0,1355.0,1361.0,1367.0,1411.0,1414.0,1419.0,1436.0,1436.0,1440.0,1443.0,1459.0,1464.0,1470.0,1478.0,1483.0,1491.0,1493.0,1495.0,1497.0,1498.0,1498.0,1500.0,1501.0,1502.0,1502.0,1504.0,1505.0,1507.0,1508.0,1510.0,1512.0,1518.0,1518.0,1518.0,1520.0,1520.0,1523.0,1523.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
