,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Accumulated time steps,0.0,52.0,553.0,609.0,1110.0,1611.0,2112.0,2188.0,2266.0,2337.0,2407.0,2478.0,2548.0,2618.0,2704.0,2789.0,2858.0,2925.0,2995.0,3062.0,3563.0,3634.0,3724.0,3795.0,3885.0,3954.0,4455.0,4956.0,5457.0,5560.0,6061.0,6562.0,6659.0,6730.0,6823.0,6895.0,6985.0,7079.0,7171.0,7247.0,7748.0,7824.0,7928.0,8015.0,8516.0,8602.0,8708.0,8809.0,9310.0,9412.0,9513.0,10014.0,10104.0,10605.0,10681.0,11182.0,11683.0,11782.0,11884.0,11987.0,12099.0,12600.0,12685.0,13186.0,13293.0,13403.0,13904.0,14405.0,14906.0,14984.0
Episode reward,0.0,79.7549333298765,651.3561039990291,66.38182309756755,612.9956434331718,360.971247819382,661.9260797980412,129.86609989107455,92.96297027256865,85.42742725112998,82.04409164195853,80.29365707878597,78.54885495288819,80.04257225978984,98.22484003196963,98.5262016797308,79.06704507239584,79.11766470998083,77.32753977877566,78.06039134813581,484.79923616038474,83.30375962090257,103.91070282392955,80.26526744939689,100.51118128126633,77.15814491694171,488.7684270609682,380.86939233668096,375.50832923940305,104.93170296075257,479.06139790476806,541.321701887565,103.32699199028882,80.59801467498352,104.648093463061,83.50509751674893,102.90968723259938,103.79774811531064,102.05797235914204,88.47148010652067,511.5437808837825,90.63714635208959,116.65938951046337,99.71768877213118,550.2421819129542,98.66484537093176,120.1171698904707,113.46234838635463,534.9089041862429,115.25040996010425,108.3099108081316,523.1937950035932,102.8373122194223,454.19015019322404,86.2076176140109,487.82339147687134,482.8906486847863,111.8855163151021,115.20578268055074,112.07316061260434,116.24484379455679,543.873677264595,101.21906453025478,549.8994250066463,117.3114208236264,118.78949561441264,428.2245459940537,462.5014444300158,364.81124519602724,94.54316140171619
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.410086154937744,33.728585720062256,38.162797927856445,69.999587059021,103.49198508262634,137.00986504554749,142.86136507987976,149.14670634269714,154.5607659816742,160.4523730278015,166.04593634605408,171.50407791137695,176.931476354599,183.83843398094177,190.49746775627136,195.73622345924377,201.07389879226685,206.52743244171143,212.00063824653625,245.2067790031433,250.8598997592926,257.7452609539032,263.2398753166199,270.2173342704773,275.500216960907,309.1500926017761,342.99284386634827,377.0918619632721,384.6037781238556,418.30975675582886,452.7909870147705,460.15811491012573,465.86321997642517,472.7430636882782,478.5952320098877,485.5750560760498,492.4907236099243,499.2980897426605,504.9941523075104,538.067319393158,543.8949427604675,551.4072952270508,557.9681107997894,591.0455191135406,597.5102851390839,605.2478795051575,612.6880836486816,645.5464565753937,653.0348632335663,660.2561032772064,693.1585807800293,699.9160025119781,733.1798193454742,738.8310134410858,771.6882171630859,804.7542221546173,811.9684088230133,819.4707999229431,826.9886314868927,835.224702835083,867.5568602085114,873.8964140415192,906.742080450058,914.2258567810059,922.1345615386963,955.0769131183624,987.9160964488983,1020.5540437698364,1026.5479860305786
total minutes,0.0,0.0568347692489624,0.5621430953343709,0.6360466321309407,1.1666597843170166,1.7248664180437723,2.2834977507591248,2.3810227513313293,2.485778439044952,2.5760127663612367,2.6742062171300254,2.7674322724342346,2.858401298522949,2.9488579392433167,3.0639738996823627,3.174957795937856,3.2622703909873962,3.351231646537781,3.442123874028524,3.5333439707756042,4.086779650052389,4.180998329321543,4.29575434923172,4.387331255276998,4.503622237841288,4.5916702826817835,5.152501543362935,5.716547397772471,6.284864366054535,6.4100629687309265,6.971829279263814,7.546516450246175,7.669301915168762,7.764386999607086,7.879051061471303,7.976587200164795,8.092917601267496,8.208178726832072,8.321634829044342,8.416569205125173,8.967788656552633,9.064915712674459,9.190121587117513,9.299468513329824,9.850758651892344,9.958504752318065,10.087464658419291,10.211468060811361,10.759107609589895,10.883914387226104,11.00426838795344,11.552643013000488,11.66526670853297,12.219663655757904,12.313850224018097,12.861470286051432,13.412570369243621,13.532806813716888,13.657846665382385,13.783143858114878,13.92041171391805,14.459281003475189,14.56494023402532,15.112368007500967,15.237097613016765,15.368909358978271,15.917948551972707,16.465268274148304,17.009234062830608,17.109133100509645
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
