,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,502.0,599.0,693.0,768.0,838.0,911.0,973.0,1046.0,1150.0,1227.0,1319.0,1820.0,1903.0,1977.0,2039.0,2111.0,2612.0,2690.0,2762.0,2829.0,2909.0,2964.0,3136.0,3230.0,3731.0,3860.0,3944.0,4026.0,4141.0,4241.0,4338.0,4411.0,4535.0,4617.0,4711.0,4777.0,4837.0,4903.0,4996.0,5103.0,5182.0,5250.0,5323.0,5824.0,5899.0,6059.0,6142.0,6643.0,6736.0,7237.0,7738.0,8239.0,8740.0,8836.0,8924.0,9425.0,9544.0,9765.0,9876.0,10377.0,10491.0,10565.0,10619.0,10695.0,10755.0,11256.0,11391.0,11492.0,11589.0,11713.0,11852.0,11961.0
Episode reward,0.0,422.07610355252257,148.05687271957652,131.3593879887873,105.91407324556297,90.12092982670138,87.5814212295648,84.4881755860652,90.98222112701671,137.9832815426886,98.66106021715461,111.32983656620137,211.6024557724017,111.15669625802828,104.55316723465945,58.801525658131105,72.07055880410843,153.17398602828257,99.26829715632215,106.67808939141756,81.9348918277118,127.17649569277023,50.64542975711686,281.2498864180821,81.42597651851327,120.90332677382759,200.76464870822616,126.07390260582339,88.31936564707227,146.02787311565956,168.89764265315003,92.35914208398128,95.39930598928426,140.65746048074126,104.53609418323434,64.5493969549954,83.27784510924845,71.13399438680787,110.56466434351522,86.41937930142012,211.88919758699998,109.4640993423935,108.23459584410827,91.46938876268378,294.47988301895936,108.82588383468517,331.3450557670108,113.07812829286814,311.18296743378846,115.2652773185758,460.74663365827934,468.8895378620797,269.4287705256011,401.80993335866657,106.79983725068608,114.63494668160779,239.25719557447832,120.86054676359697,336.2587311219595,203.8492362127855,425.18218623547375,121.8110863535286,100.56893835350388,88.48330686981451,100.22194125440762,93.42390897003546,322.948315348231,349.14988279472067,108.37001279818023,203.45174136526737,226.57840806287683,239.8038403667006,212.86210317624432
Episode feedback,0.8,0.671999998656,0.5624999941406251,0.591397843103249,0.5945945865595327,0.47826086263390055,0.4583333269675927,0.45901638591776417,0.4583333269675927,0.42718446187199555,0.3815789423476455,0.4285714238618525,0.321999999356,0.3902438976799525,0.2602739690373429,0.2622950776672938,0.22535210950208298,0.275999999448,0.1688311666385563,0.22535210950208298,0.18181817906336092,0.13924050456657588,0.07407407270233199,0.16374268910091994,0.12903225667707252,0.153999999692,0.11718749908447267,0.16867469676295546,0.11111110973936902,0.09649122722376116,0.07070706999285788,0.06249999934895834,0.12499999826388891,0.07317073111243308,0.06172839429964946,0.10752688056422709,0.07692307573964499,0.050847456765297346,0.030769230295857996,0.05434782549621929,0.0566037730509078,0.0,0.074626864557808,0.08333333217592595,0.045999999908,0.05405405332359388,0.04402515695581662,0.02439024360499703,0.021999999956,0.021739130198487715,0.01999999996,0.015999999968,0.015999999968,0.005999999988,0.0,0.01149425274144537,0.011999999976,0.0,0.004545454524793388,0.0,0.0,0.0,0.0,0.0,0.013333333155555559,0.0,0.003999999992,0.014925373022944978,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,102.9246072769165,121.42539238929749,139.69335627555847,154.70404171943665,167.70430088043213,181.20170283317566,192.94306683540344,206.32805275917053,225.30806922912598,238.39875435829163,255.17448449134827,334.9117136001587,349.6435453891754,361.2141423225403,371.20702362060547,382.7010877132416,461.6517791748047,473.58891248703003,485.2594385147095,495.6970884799957,507.18177819252014,514.8571488857269,539.8514728546143,553.2633049488068,623.5402734279633,641.7313461303711,654.9559586048126,667.1582322120667,683.7214508056641,697.8153557777405,710.8099620342255,721.988224029541,737.9835734367371,749.3228690624237,763.0755655765533,772.5370616912842,781.3970708847046,790.9656133651733,804.2042746543884,818.4859519004822,829.0341155529022,838.9004776477814,850.0724949836731,915.0643010139465,925.5220572948456,948.1491346359253,960.2410395145416,1025.235285282135,1037.46333193779,1101.8460006713867,1164.1409139633179,1229.2743995189667,1292.2514860630035,1305.3558986186981,1317.3209025859833,1380.1586239337921,1395.2297763824463,1419.7667453289032,1432.7988414764404,1487.8310005664825,1501.638664484024,1510.274233341217,1516.8257644176483,1525.7917668819427,1533.4549388885498,1585.2290773391724,1599.0231111049652,1608.968308210373,1619.0643825531006,1628.718415260315,1638.9196469783783,1647.2072036266327
total minutes,0.0,1.7154101212819417,2.023756539821625,2.328222604592641,2.578400695323944,2.7950716813405356,3.0200283805529278,3.215717780590057,3.438800879319509,3.7551344871520995,3.9733125726381937,4.252908074855805,5.5818618933359785,5.827392423152924,6.020235705375671,6.186783727010091,6.37835146188736,7.694196319580078,7.8931485414505005,8.08765730857849,8.261618141333262,8.453029636542002,8.580952481428783,8.997524547576905,9.221055082480113,10.392337890466054,10.695522435506184,10.915932643413544,11.119303870201112,11.395357513427735,11.630255929629008,11.846832700570424,12.033137067159016,12.299726223945617,12.488714484373729,12.717926092942555,12.875617694854736,13.023284514745077,13.182760222752888,13.40340457757314,13.641432531674702,13.817235259215037,13.981674627463024,14.16787491639455,15.251071683565776,15.42536762158076,15.802485577265422,16.004017325242362,17.08725475470225,17.2910555322965,18.36410001118978,19.4023485660553,20.487906658649443,21.537524767716725,21.755931643644967,21.955348376433054,23.002643732229867,23.253829606374104,23.662779088815054,23.879980691274007,24.79718334277471,25.027311074733735,25.171237222353618,25.280429406960806,25.429862781365713,25.557582314809164,26.420484622319538,26.650385185082754,26.81613847017288,26.98440637588501,27.14530692100525,27.31532744963964,27.453453393777213
cummulative feedback,0.0,336.0,390.0,445.0,489.0,522.0,555.0,583.0,616.0,660.0,689.0,728.0,889.0,921.0,940.0,956.0,972.0,1110.0,1123.0,1139.0,1151.0,1162.0,1166.0,1194.0,1206.0,1283.0,1298.0,1312.0,1321.0,1332.0,1339.0,1345.0,1354.0,1363.0,1368.0,1378.0,1383.0,1386.0,1388.0,1393.0,1399.0,1399.0,1404.0,1410.0,1433.0,1437.0,1444.0,1446.0,1457.0,1459.0,1469.0,1477.0,1485.0,1488.0,1488.0,1489.0,1495.0,1495.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1497.0,1497.0,1499.0,1501.0,1501.0,1501.0,1501.0,1501.0,1501.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
