,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,502.0,1003.0,1504.0,1678.0,2179.0,2680.0,3181.0,3682.0,3746.0,4247.0,4748.0,4840.0,5341.0,5842.0,6343.0,6844.0,6915.0,7416.0,7917.0,7991.0,8081.0,8582.0,9083.0,9584.0,10085.0,10329.0,10395.0,10896.0,11060.0,11116.0,11203.0,11263.0,11378.0,11879.0
Episode reward,0.0,139.26960198500646,198.48525719744512,153.57538154938007,472.9716527467739,272.6249046472019,185.70052702620524,187.68613929958158,190.16056842750197,164.4432400346817,240.30643102702405,109.76166366743368,193.13717260721629,178.7230174924371,1841.0633878563615,131.65416747232626,311.50027238532977,91.0042077830772,187.61238517626035,556.2717627258795,114.76353425824303,202.32890838010596,201.6198792873116,200.4559725076746,318.31022836736884,212.44280782112486,331.39142917926335,157.23704755102275,206.6374664500491,300.890300846046,140.28670939183044,117.74959460298219,160.94332358577975,227.57825558702368,190.31241590997615
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,78.53375554084778,159.54321599006653,240.4270408153534,269.31211495399475,351.0831527709961,432.89513206481934,514.1668856143951,596.539831161499,607.958536863327,689.104754447937,771.2695994377136,787.0417323112488,869.0201952457428,951.3148508071899,1033.5731649398804,1115.0310761928558,1127.50443816185,1208.961654663086,1289.7478742599487,1302.7692482471466,1318.0400075912476,1397.990947008133,1478.9713339805603,1551.2567150592804,1624.0714554786682,1660.188820362091,1670.2819864749908,1743.4430694580078,1767.7487206459045,1776.8255004882812,1790.4884579181671,1800.2491483688354,1817.313140153885,1890.2994182109833
total minutes,0.0,1.3088959256807964,2.6590535998344422,4.0071173469225565,4.488535249233246,5.851385879516601,7.214918867746989,8.569448093573252,9.942330519358316,10.13264228105545,11.48507924079895,12.854493323961893,13.11736220518748,14.48366992076238,15.855247513453167,17.226219415664673,18.58385126988093,18.791740636030834,20.14936091105143,21.49579790433248,21.71282080411911,21.967333459854125,23.299849116802214,24.64952223300934,25.85427858432134,27.067857591311135,27.66981367270152,27.838033107916512,29.057384490966797,29.462478677431744,29.613758341471353,29.84147429863612,30.004152472813924,30.288552335898082,31.504990303516387
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.25,0.23076923076923078,0.21428571428571427,0.2,0.1875,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.25,0.2857142857142857,0.2727272727272727,0.2608695652173913,0.25,0.24,0.2692307692307692,0.2962962962962963,0.2857142857142857,0.3103448275862069,0.3333333333333333,0.3548387096774194,0.375,0.3939393939393939,0.38235294117647056
