,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,94.0,595.0,1096.0,1597.0,2098.0,2599.0,2876.0,2946.0,3447.0,3948.0,4008.0,4079.0,4162.0,4228.0,4293.0,4374.0,4441.0,4541.0,4943.0,5018.0,5519.0,5589.0,5679.0,6180.0,6681.0,7182.0,7683.0,8184.0,8285.0,8786.0,9287.0,9788.0,10289.0,10790.0,11291.0,11792.0
Episode reward,0.0,119.95041669700902,203.1663970372361,220.75762865050388,224.90346551329662,259.36136520845037,245.35651764504507,279.8505192860208,180.5333402557894,207.25084830612403,194.66233612954522,156.88868125331166,155.9392055053944,176.43060443143676,137.57789107272365,159.06448364405753,157.18489304200483,157.00578504398044,214.08404471634552,488.79178567626394,164.8033237323217,191.77704513162007,133.77107074512813,186.75411480151212,225.09240632765886,2021.9720719663544,254.79966608871084,289.3024063253793,224.3891016239928,186.29321111429527,259.62414280000365,678.0202894368766,249.29939741419435,2456.435264779206,1150.4948186997797,503.82124372859903,440.95920231229076
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.423632144927979,75.23964357376099,155.46687936782837,235.88730192184448,316.350056886673,397.7736060619354,443.0512750148773,455.43507528305054,536.4640316963196,618.7560255527496,629.6875393390656,642.4314231872559,656.7191231250763,668.7091956138611,680.0988953113556,694.2674217224121,706.0626754760742,723.1327395439148,788.0735301971436,801.308552980423,882.4831607341766,895.1660113334656,910.3657281398773,992.2288734912872,1074.0258955955505,1155.4742846488953,1236.9547290802002,1317.1273057460785,1334.096216917038,1413.7881886959076,1494.2297897338867,1568.0913934707642,1640.3028934001923,1712.2776989936829,1784.9670720100403,1856.1729514598846
total minutes,0.0,0.22372720241546631,1.253994059562683,2.5911146561304728,3.9314550320307413,5.272500948111216,6.629560101032257,7.384187916914622,7.5905845880508425,8.94106719493866,10.312600425879161,10.494792322317759,10.707190386454265,10.945318718751272,11.145153260231018,11.334981588522593,11.571123695373535,11.76771125793457,12.052212325731913,13.134558836619059,13.355142549673717,14.708052678902943,14.919433522224427,15.172762135664621,16.537147891521453,17.900431593259174,19.257904744148256,20.61591215133667,21.95212176243464,22.2349369486173,23.563136478265125,24.90382982889811,26.13485655784607,27.33838155666987,28.537961649894715,29.74945120016734,30.936215857664745
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.3,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.5,0.5333333333333333,0.5625,0.5882352941176471,0.6111111111111112,0.631578947368421,0.65,0.6190476190476191,0.6363636363636364,0.6521739130434783,0.625,0.6,0.5769230769230769,0.5555555555555556,0.5357142857142857,0.5517241379310345,0.5333333333333333,0.5161290322580645,0.5,0.48484848484848486,0.47058823529411764,0.45714285714285713,0.4444444444444444
