,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,471.0,842.0,1096.0,1535.0,1868.0,2213.0,2559.0,2887.0,3301.0,3462.0,3625.0,3976.0,4264.0,4705.0,4888.0,5308.0,5640.0,6053.0,6291.0,6558.0,6825.0,6975.0,7127.0,7557.0,7820.0,8065.0,8215.0,8368.0,8808.0,9048.0,9313.0,9461.0,9949.0,10287.0,10545.0,10785.0,11118.0,11363.0,11608.0,11851.0,12288.0,12532.0,12866.0,13201.0,13470.0,13746.0,13922.0,14077.0,14226.0,14488.0,14849.0,15126.0,15380.0,15631.0,15780.0,15927.0,16181.0,16443.0,16869.0,17123.0,17280.0,17626.0,17866.0,18050.0,18218.0,18371.0,18626.0,18865.0,19013.0,19163.0,19411.0,19660.0
Episode reward,0.0,65.31874490470071,81.84604603813783,82.18575048204347,74.32851745811159,82.01871531583993,77.2712155877013,82.58129522012665,77.52075302778644,72.45314863135007,90.63836548457121,91.5948553441953,81.37843980101249,88.74911218672678,78.08527418219525,90.42463511851449,73.38083267030262,76.10130821710096,71.51833251619449,85.40058368380251,88.52830148203019,86.0262438281878,90.51341261180643,92.45324841537081,69.50836694739345,83.91558624062199,86.57348532653533,90.60113718074852,91.53378950733473,71.91470034129985,85.58328788273937,84.00360416949492,91.22280746402966,75.37875850431163,82.60725032657837,86.20843573044324,86.32588004894816,81.26108749014892,86.70191792060118,85.24042093167552,85.71647020306656,83.49476043968872,86.18785762290038,84.43103440075237,83.18694279308428,87.7210313769297,90.47071465468322,87.14404096555512,91.62105724913806,90.66771464514224,84.30005975153975,83.09474007834532,87.58560451794331,86.91236817171963,83.17148448024669,91.41911553548987,91.12674089309677,87.44597130078837,84.43534755373624,73.13230357983866,82.95256395558683,93.59202203938369,81.94392407102553,84.90852185103907,87.71469118595873,90.8792343672466,92.46979116951005,85.85715414719681,86.62321416520287,91.72967703847004,92.68956189359406,89.0028682947328,89.04335729317363
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.806745529174805,36.50011491775513,48.0872368812561,67.50490403175354,82.51618576049805,98.20047092437744,113.67125749588013,128.44588899612427,146.92573070526123,154.76126432418823,162.7464406490326,178.50319623947144,191.83066368103027,211.5457947254181,220.31558108329773,239.10693740844727,254.138334274292,272.8936274051666,283.9369170665741,296.50721621513367,308.68817043304443,316.0289797782898,323.40511202812195,342.3911588191986,354.5284140110016,366.0505015850067,373.3100571632385,380.869428396225,400.6191668510437,411.91063356399536,423.9505853652954,431.2599799633026,452.89545464515686,468.3349857330322,480.2974991798401,491.5141532421112,506.56580805778503,518.0130591392517,529.3529863357544,540.5687718391418,560.0437393188477,571.1225473880768,586.2332239151001,601.3081669807434,613.6721205711365,626.4191529750824,634.8218088150024,642.3825325965881,649.7482874393463,661.7457330226898,677.9829921722412,690.7963511943817,702.3838703632355,714.0056800842285,721.2845659255981,728.5316045284271,740.1919569969177,752.3058383464813,771.1769371032715,782.95454454422,790.5985741615295,806.4815828800201,817.7679011821747,826.4843561649323,834.5979342460632,842.1413698196411,853.8901348114014,865.0380172729492,872.2822179794312,879.6680781841278,891.1297791004181,902.5391657352448
total minutes,0.0,0.33011242548624675,0.6083352486292521,0.8014539480209351,1.125081733862559,1.3752697626749675,1.6366745154062907,1.8945209582646687,2.140764816602071,2.4487621784210205,2.579354405403137,2.7124406774838765,2.9750532706578574,3.1971777280171714,3.5257632454236347,3.6719263513882954,3.985115623474121,4.235638904571533,4.548227123419443,4.732281951109568,4.941786936918894,5.14480284055074,5.267149662971496,5.390085200468699,5.7065193136533106,5.90880690018336,6.100841693083445,6.2218342860539755,6.34782380660375,6.676986114184062,6.8651772260665895,7.06584308942159,7.18766633272171,7.548257577419281,7.805583095550537,8.004958319664002,8.191902554035186,8.442763467629751,8.633550985654194,8.822549772262573,9.009479530652364,9.334062321980793,9.518709123134613,9.770553731918335,10.02180278301239,10.227868676185608,10.440319216251373,10.58036348025004,10.706375543276469,10.829138123989106,11.029095550378164,11.29971653620402,11.513272519906362,11.706397839387257,11.900094668070475,12.021409432093302,12.142193408807119,12.336532616615296,12.538430639108022,12.852948951721192,13.049242409070333,13.176642902692159,13.441359714667003,13.629465019702911,13.774739269415537,13.90996557076772,14.035689496994019,14.231502246856689,14.417300287882487,14.538036966323853,14.66113463640213,14.852162985006968,15.042319428920745
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
