,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2655.0,3156.0,3323.0,3682.0,3752.0,3835.0,3896.0,3969.0,4470.0,4530.0,5031.0,5113.0,5180.0,5242.0,5743.0,6244.0,6745.0,7246.0,7299.0,7363.0,7420.0,7921.0,8422.0,8479.0,8601.0,9102.0,9164.0,9237.0,9307.0,9376.0,9434.0,9505.0,10006.0,10069.0,10126.0,10184.0,10243.0,10744.0,11245.0,11746.0,11837.0,11914.0,11984.0
Episode reward,0.0,342.39469130267094,179.75683502833294,200.89694640884437,190.4018095629828,315.74177997608234,184.71671249718642,196.89313509725952,240.82715676160618,744.694913031947,169.26487866301818,198.93665055731168,151.14879121575711,110.44457037994736,186.66701504706705,127.99185309548434,421.44425145785345,202.00574600256923,147.93298391178465,85.0720544468501,198.80297856344913,205.6702008612014,195.56565050959966,802.4747097316339,137.42575960471078,129.83691441110042,131.71038113742893,254.31142394421502,191.0095414118805,133.52893610795454,360.1281136159863,233.46767518901584,137.7946155339402,218.93863505591568,165.68620849179456,110.14539965217423,143.77360035542583,179.78808306265233,213.7154667768488,156.01998610776525,142.98827879525584,136.29541796138378,145.15936924046775,466.5642738212225,254.72636828635282,772.7988338242012,281.26465071336327,191.38824832009175,160.31496660463577
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,46.50243854522705,106.14752840995789,182.28608083724976,264.34980368614197,346.3189194202423,371.1197307109833,453.2359182834625,481.2036738395691,540.5944700241089,552.6807568073273,566.803165435791,577.5613024234772,590.6798579692841,673.0428965091705,683.651712179184,764.8969097137451,779.1889381408691,790.797280550003,801.6436195373535,883.8667407035828,966.771657705307,1049.0085911750793,1131.6424980163574,1141.1181485652924,1152.593403339386,1163.0831987857819,1245.1180384159088,1327.058586359024,1337.1923379898071,1358.02060008049,1438.9007411003113,1449.809811592102,1462.4756078720093,1474.7676367759705,1486.5121629238129,1496.9574327468872,1509.1527717113495,1589.611622095108,1599.5843641757965,1608.9530911445618,1618.3509068489075,1627.6818704605103,1700.2265741825104,1772.7148873806,1845.8986537456512,1859.453426361084,1871.4132297039032,1882.3623657226562
total minutes,0.0,0.7750406424204509,1.769125473499298,3.038101347287496,4.405830061435699,5.7719819903373715,6.185328845183054,7.553931971391042,8.020061230659485,9.009907833735149,9.211345946788787,9.446719423929851,9.626021707057953,9.844664299488068,11.217381608486175,11.394195202986399,12.748281828562419,12.986482302347818,13.179954675833384,13.360726992289225,14.731112345059712,16.112860961755118,17.483476519584656,18.860708300272623,19.01863580942154,19.209890055656434,19.38471997976303,20.751967306931814,22.117643105983735,22.286538966496785,22.633676668008167,23.98167901833852,24.163496859868367,24.374593464533486,24.57946061293284,24.77520271539688,24.949290545781455,25.152546195189156,26.49352703491847,26.65973940292994,26.81588485240936,26.972515114148457,27.12803117434184,28.337109569708506,29.54524812301,30.76497756242752,30.9908904393514,31.190220495065052,31.372706095377605
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
