,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,744.0,827.0,1157.0,1256.0,1330.0,1444.0,1587.0,1670.0,1765.0,1878.0,2345.0,2414.0,2538.0,2623.0,2719.0,3220.0,3372.0,3716.0,3802.0,3886.0,4077.0,4578.0,4735.0,4903.0,5404.0,5905.0,6025.0,6526.0,7027.0,7528.0,8029.0,8157.0,8280.0,8781.0,9282.0,9783.0,10284.0,10785.0,11286.0,11787.0
Episode reward,0.0,1401.2822668971992,257.08283184697365,157.14800948011037,425.44882907182523,217.7581652105866,170.21131903072538,202.54730293719297,242.85653825414855,160.45714801491437,206.76500213229735,172.17562884468484,1440.124807381529,157.6336250299456,242.03189555498975,167.4529355394508,171.74916436191054,1119.3695449373495,223.96981607869932,433.01005928293125,185.776998519667,173.82221106289182,464.8488822624208,692.8953114175855,272.75145643170265,298.3256941069623,1091.393626641963,1224.728617566545,243.28482037984355,839.816247219067,525.4510418952653,476.4926796494374,785.1950866793125,413.1308307232125,115.48849066061968,952.0637668448708,537.2240158419412,1376.0799517122937,655.048613766659,638.5674346991217,1613.4831713040933,874.3759758829372
Episode feedback,0.8,0.665999998668,0.526970952170245,0.5243902375074362,0.5136778099888213,0.49999999489795927,0.3424657487333459,0.3628318551961783,0.38028168746280505,0.2804878014574658,0.38297871933001365,0.24999999776785717,0.24678111535025513,0.19117646777681666,0.27642276198030274,0.24999999702380957,0.17894736653739615,0.191999999616,0.11258278071137232,0.1253644311213865,0.07058823446366783,0.14457831151110467,0.06842105227146815,0.055999999888,0.08974358916831032,0.1077844304923088,0.07999999984,0.051999999896,0.05882352891744934,0.031999999936,0.027999999944,0.021999999956,0.025999999948,0.007874015686031372,0.008196721244289171,0.01999999996,0.015999999968,0.013999999972,0.0,0.001999999996,0.001999999996,0.003999999992
total seconds,0.0,134.88055753707886,192.96794891357422,213.62830114364624,293.4025423526764,318.4382927417755,334.6532070636749,358.70959186553955,390.17024874687195,407.4392354488373,428.5155711174011,451.2498388290405,541.9203426837921,555.5883605480194,581.2599511146545,599.1225061416626,617.2510185241699,712.4397084712982,740.0577790737152,802.1982421875,817.6880495548248,833.9598684310913,867.9110531806946,954.7164611816406,982.611643075943,1012.9808814525604,1102.7037637233734,1189.895763874054,1211.7961747646332,1298.3347804546356,1384.9819948673248,1469.5155229568481,1556.170439004898,1578.049708366394,1599.8790562152863,1686.707417011261,1772.2454688549042,1858.892501592636,1942.8531484603882,2025.9482946395874,2094.5231063365936,2152.5092446804047
total minutes,0.0,2.2480092922846477,3.216132481892904,3.560471685727437,4.890042372544607,5.307304879029592,5.577553451061249,5.978493197758993,6.5028374791145325,6.790653924147288,7.141926185290019,7.520830647150675,9.032005711396534,9.259806009133657,9.687665851910909,9.985375102361044,10.287516975402832,11.873995141188304,12.334296317895253,13.369970703125,13.62813415924708,13.89933114051819,14.465184219678243,15.91194101969401,16.376860717932384,16.883014690876006,18.378396062056222,19.831596064567567,20.196602912743888,21.638913007577262,23.083033247788748,24.491925382614134,25.936173983414967,26.300828472773233,26.664650936921436,28.111790283521017,29.53742448091507,30.981541693210602,32.38088580767314,33.76580491065979,34.908718438943225,35.875154078006744
cummulative feedback,0.0,333.0,460.0,503.0,672.0,721.0,746.0,787.0,841.0,864.0,900.0,928.0,1043.0,1056.0,1090.0,1111.0,1128.0,1224.0,1241.0,1284.0,1290.0,1302.0,1315.0,1343.0,1357.0,1375.0,1415.0,1441.0,1448.0,1464.0,1478.0,1489.0,1502.0,1503.0,1504.0,1514.0,1522.0,1529.0,1529.0,1530.0,1531.0,1533.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
