,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,846.0,1162.0,1472.0,1778.0,2256.0,2810.0,3300.0,3539.0,3927.0,4175.0,5162.0,5488.0,5714.0,6039.0,6556.0,6887.0,7886.0,8885.0,9093.0,9490.0,9800.0,10109.0,10310.0,11055.0,11262.0,11747.0,12052.0,12427.0,12641.0
Episode reward,0.0,72.50519519062186,82.52033263366819,87.79944850622816,91.5992914853292,64.4102512104389,65.22715730691773,63.64117852980104,95.80217985225812,89.42555099232077,83.26210152869427,82.21986449455758,88.9358127833941,91.85278345099385,75.89534371714122,66.56197123058786,88.62569124445997,-26.76172856057017,-6.061828484963983,94.00545801987231,81.12102660540626,96.25414711331017,81.96797270129242,94.25532631256635,68.30211475680984,90.96291760960113,90.38366473116582,86.94100707974856,82.64858684824374,95.36409999839992
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.11052107810974,49.018128395080566,62.918416261672974,76.66689252853394,97.5187816619873,121.30394911766052,142.8261113166809,153.78588771820068,170.86188077926636,182.1255280971527,224.2091953754425,238.6400249004364,248.988787651062,263.632276058197,286.0946843624115,300.73950147628784,343.23312425613403,385.4253759384155,395.03655648231506,412.48455333709717,426.07275223731995,439.6972858905792,448.9661238193512,481.04099917411804,490.5116605758667,511.397070646286,525.037228345871,541.5714862346649,551.4425301551819
total minutes,0.0,0.5851753513018291,0.8169688065846761,1.0486402710278828,1.2777815421422323,1.6253130276997885,2.021732485294342,2.3804351886113486,2.563098128636678,2.8476980129877725,3.0354254682858786,3.7368199229240417,3.9773337483406066,4.1498131275177,4.393871267636617,4.768244739373525,5.012325024604797,5.720552070935567,6.423756265640259,6.583942608038584,6.874742555618286,7.101212537288665,7.32828809817632,7.48276873032252,8.0173499862353,8.175194342931112,8.523284510771434,8.750620472431184,9.026191437244416,9.190708835919699
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
