,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5587.0,5660.0,5719.0,6220.0,6721.0,7222.0,7329.0,7396.0,7897.0,8398.0,8460.0,8523.0,8623.0,8698.0,8764.0,8919.0,9420.0,9487.0,9551.0,9647.0,10148.0,10649.0,10715.0,11216.0,11717.0
Episode reward,0.0,194.31039209707689,294.3015645181244,310.50782875733154,185.9179751822504,108.50128465965534,191.770408348064,188.88570003867878,281.82528943902037,150.429483664724,181.89457956986922,195.70396785423657,178.4469462954939,195.28201310178392,145.31226849114287,187.3696785976822,196.97746362514116,250.98622370660144,123.72118029151606,89.81225229095865,184.86435243178693,200.17988460146896,151.24046342824727,144.07968837037384,107.409524221067,99.55785873060614,119.82332233067372,193.99255234020157,230.24332861445436,124.46567906528166,145.18013889323677,234.61810517308092,185.25709042003126,193.63170930156676,157.81597378591505,196.39899625542606,209.98530312113164
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.56442427635193,88.88801574707031,131.94287610054016,176.33559250831604,220.28785037994385,264.1805112361908,309.2210383415222,353.3609631061554,397.1618056297302,442.06031465530396,485.68874049186707,493.55943751335144,500.9247374534607,506.99941992759705,552.1124773025513,597.5954661369324,642.3308584690094,652.9900305271149,659.9694268703461,704.7193515300751,749.7588303089142,755.9386873245239,762.5561864376068,772.2675449848175,780.084025144577,786.8625800609589,801.1656153202057,847.492203950882,854.4381928443909,860.879644870758,870.5381326675415,916.3913428783417,960.4391720294952,967.4362618923187,1011.039421081543,1057.073324918747
total minutes,0.0,0.7427404046058654,1.4814669291178386,2.199047935009003,2.9389265418052672,3.6714641729990642,4.40300852060318,5.153683972358704,5.88934938510259,6.61936342716217,7.367671910921732,8.094812341531117,8.225990625222524,8.348745624224344,8.449990332126617,9.201874621709187,9.95992443561554,10.705514307816824,10.883167175451915,10.9994904478391,11.745322525501251,12.49598050514857,12.5989781220754,12.709269773960113,12.871125749746959,13.001400419076283,13.114376334349314,13.352760255336761,14.124870065848032,14.240636547406515,14.347994081179301,14.508968877792359,15.27318904797236,16.00731953382492,16.123937698205314,16.850657018025718,17.617888748645782
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,14.0,15.0,15.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.15384615384615385,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.2222222222222222,0.2631578947368421,0.25,0.23809523809523808,0.2727272727272727,0.30434782608695654,0.3333333333333333,0.36,0.38461538461538464,0.4074074074074074,0.39285714285714285,0.41379310344827586,0.43333333333333335,0.45161290322580644,0.4375,0.42424242424242425,0.4411764705882353,0.42857142857142855,0.4166666666666667
