,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,1000.0,1999.0,2719.0,2895.0,3051.0,3319.0,3495.0,3749.0,4006.0,4299.0,4458.0,4708.0,5061.0,5313.0,5803.0,6043.0,6282.0,6646.0,6789.0,7035.0,7389.0,7738.0,7994.0,8169.0,8421.0,8577.0,8724.0,8975.0,9133.0,9281.0,9638.0,9790.0,10048.0,10206.0,10365.0,10518.0,10673.0,10838.0,10996.0,11262.0,11418.0,11674.0,11945.0,12100.0,12344.0,12505.0,12755.0,12983.0,13143.0,13291.0,13447.0,13603.0,13860.0,14108.0,14340.0,14612.0,14775.0,14921.0,15199.0,15447.0,15718.0,16086.0,16242.0,16512.0,16788.0,16943.0,17195.0,17448.0,17604.0,17882.0,18034.0,18395.0,18556.0,18805.0,19062.0,19221.0,19563.0,19820.0,19983.0
Episode reward,0.0,-66.18451836257819,-64.68365879835449,58.85554474370048,88.55532280431572,90.45971494453507,82.28907353877507,90.02285162674995,84.5606571276919,84.91422142447361,81.82715433811903,89.70563861177321,86.41236037442847,79.96322394531697,86.42831006797344,72.47496265200779,86.2328953569684,85.76535493936215,81.09906536432332,91.32831801449755,86.23370513327595,78.19867005379314,82.00455573338624,84.42879084878585,89.56785595239015,83.81285030523779,91.46894795337386,91.8390013479236,88.05698572819904,90.15268336388397,91.28493530597581,77.80370234201543,91.59368042827849,85.43449998051211,91.15271302166876,91.38912717195586,90.70973198637763,90.72859386504418,88.20591619222276,90.83812466032626,85.56358595619794,91.91230380966444,84.21665570965061,86.72159921230447,89.59385499850586,85.6915878882535,89.78434856834583,85.93464571317708,88.50637186226234,90.1572922759949,91.79095164072257,89.61568533187452,90.16191513735508,85.05398814052867,85.33518887465317,86.51284940937775,83.48203216644583,89.76274394175275,92.77664966447585,88.09204865037145,85.7446185926684,83.7575301812987,77.6706307944821,89.88788575461194,84.78495294266834,84.90695138642258,90.56877579981898,87.90599635518038,88.07615822930616,92.10767495466138,83.2771035313134,90.79474025677527,80.02673002698596,91.04545893391048,86.19733751722275,86.10717853466497,89.97710294053803,80.5353841035919,82.84863965933498,89.99411078886372
Episode feedback,0.8,0.06913827648382938,0.15931863711491118,0.06954102911051317,0.06857142817959185,0.09677419292403747,0.06741573008458528,0.07999999954285715,0.07905138308675343,0.062499999755859376,0.047945205315256145,0.0759493666079154,0.056224899372590766,0.04545454532541322,0.007968127458294312,0.03885480564651369,0.020920502004516728,0.03781512589153308,0.00550964185810016,0.014084506943066852,0.016326530545605997,0.011331444727106389,0.011494252840533757,0.00784313722414456,0.005747126403752147,0.007968127458294312,0.012903225723204995,0.0068493150215800346,0.011999999952,0.0,0.0,0.002808988756154526,0.0,0.0,0.00636942671102276,0.0,0.006578947325138505,0.0,0.0,0.0,0.0,0.0,0.00784313722414456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839468068892,0.0,0.0036101082902162155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.748106479644775,102.88195943832397,138.77062320709229,148.34972643852234,157.14903140068054,171.36064863204956,180.9299430847168,194.37183690071106,207.7374711036682,222.58938431739807,231.48105835914612,244.43859720230103,262.2174665927887,274.52433490753174,298.5241858959198,310.60089325904846,322.80883955955505,340.0128927230835,347.5525040626526,359.7168667316437,376.91721749305725,393.93423891067505,406.6031844615936,415.4969902038574,428.12368726730347,436.26802158355713,444.01098585128784,456.7911009788513,464.88269090652466,472.7090723514557,490.06686210632324,498.187246799469,510.9402959346771,519.2621381282806,527.8063232898712,535.8313710689545,543.911562204361,552.2388277053833,560.521502494812,574.0949151515961,582.2153584957123,595.1532325744629,609.070306301117,617.6587958335876,630.0136141777039,638.5093553066254,651.6896259784698,663.1503255367279,671.5838558673859,679.4460198879242,687.8214886188507,696.1412329673767,708.7191429138184,721.196231842041,732.898446559906,746.8063292503357,755.626172542572,763.3875875473022,777.3207836151123,790.4425344467163,803.7836554050446,822.5719001293182,830.843001127243,844.639270067215,858.4516718387604,867.3442761898041,880.7412176132202,894.5161335468292,903.6741671562195,918.0391981601715,927.066018819809,945.5989520549774,954.0112490653992,966.7691850662231,980.6549105644226,989.7125871181488,1006.7333679199219,1019.4778265953064,1028.243007183075
total minutes,0.0,0.7958017746607463,1.7146993239720663,2.3128437201182046,2.472495440642039,2.619150523344676,2.8560108105341593,3.0154990514119464,3.239530615011851,3.462291185061137,3.7098230719566345,3.858017639319102,4.0739766200383505,4.370291109879812,4.575405581792196,4.97540309826533,5.176681554317474,5.380147325992584,5.666881545384725,5.792541734377543,5.9952811121940615,6.281953624884287,6.565570648511251,6.77671974102656,6.924949836730957,7.135394787788391,7.271133693059285,7.400183097521464,7.613185016314189,7.748044848442078,7.878484539190928,8.167781035105387,8.30312077999115,8.515671598911286,8.654368968804677,8.796772054831187,8.930522851149242,9.065192703406016,9.20398046175639,9.3420250415802,9.568248585859935,9.703589308261872,9.919220542907714,10.151171771685283,10.294313263893127,10.500226902961732,10.641822588443755,10.86149376630783,11.052505425612132,11.193064264456432,11.324100331465404,11.463691476980845,11.602353882789611,11.811985715230305,12.01993719736735,12.214974109331767,12.446772154172262,12.5937695423762,12.723126459121705,12.955346393585206,13.174042240778606,13.396394256750742,13.70953166882197,13.847383352120717,14.077321167786916,14.30752786397934,14.455737936496735,14.67902029355367,14.908602225780488,15.061236119270324,15.300653302669526,15.451100313663483,15.759982534249623,15.90018748442332,16.112819751103718,16.344248509407045,16.49520978530248,16.778889465332032,16.991297109921774,17.13738345305125
cummulative feedback,0.0,69.0,228.0,278.0,290.0,305.0,323.0,337.0,357.0,373.0,387.0,399.0,413.0,429.0,431.0,450.0,455.0,464.0,466.0,468.0,472.0,476.0,480.0,482.0,483.0,485.0,487.0,488.0,491.0,491.0,491.0,492.0,492.0,492.0,493.0,493.0,494.0,494.0,494.0,494.0,494.0,494.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,497.0,497.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
