,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Accumulated time steps,0.0,1000.0,1338.0,1631.0,1868.0,2021.0,2199.0,2609.0,2849.0,3180.0,3448.0,3727.0,4097.0,4259.0,4409.0,4699.0,4972.0,5239.0,5564.0,5816.0,6067.0,6290.0,6536.0,6715.0,7053.0,7310.0,7549.0,7798.0,8135.0,8468.0,8735.0,8974.0,9146.0,9307.0,9465.0,9736.0,9985.0,10198.0,10439.0,10676.0,10835.0,11080.0,11251.0,11593.0,11918.0,12169.0,12497.0,12664.0,12823.0,13153.0,13465.0,13705.0,13855.0,14410.0,14560.0,14709.0,14863.0,15224.0,15375.0,15715.0,15868.0,16111.0,16417.0,16680.0,17094.0,17246.0,17523.0,17766.0,17922.0,18288.0,18559.0,18911.0,19242.0,19576.0,19934.0
Episode reward,0.0,-53.88097335061664,86.7408677090759,85.05743673457687,86.05900973585592,90.87169366945817,87.04146946995522,71.78256392162731,87.73839933878153,82.16376591509736,83.30716229884723,88.3415564043213,80.29573566823572,90.73545279224582,90.15762960009673,88.15664982842539,87.59824490974812,89.2728764906425,86.90157949739083,80.69054383968142,89.6604723711326,90.52406331509204,84.40515560711313,88.21071323038731,77.57291658308367,87.33738431886167,82.61227466114293,87.8115996308803,84.64997327779922,89.18370291830037,84.83039376267253,84.11274319127347,90.30886695599973,90.7325159595195,91.24313369256166,86.35042415834278,86.20004514494465,86.65410106289045,84.1460307678017,86.38301804191153,92.18356764407653,88.19019599732984,92.98031327258978,89.75430095077684,88.47139648292271,88.58895007431538,78.68535877735671,92.56941774895733,92.20006715545586,87.08335308690955,88.2736393298793,87.23719377056771,89.26767430669172,79.75854895937296,91.32789058190181,91.23065196647906,91.88016114376563,81.58791539454594,91.8020996207662,78.76686579660944,92.09312418965867,84.71893506482638,79.82629566126161,87.39066319876578,72.86737557129192,91.99608184715576,89.38815229711166,84.54166359805875,90.6483335674287,91.00821051579717,84.16856882194796,86.04295528717977,76.18626939064721,74.75078596144415,85.55547900330978
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.73657584190369,57.057082414627075,70.25769901275635,81.0783417224884,88.43308281898499,96.86559128761292,115.23323512077332,126.33690166473389,141.2537682056427,153.4541015625,166.34527373313904,182.99622011184692,190.67179155349731,197.89269256591797,211.18520879745483,223.7163360118866,235.99514198303223,250.7759346961975,262.28812623023987,273.9135525226593,284.4092695713043,295.8082821369171,304.019903421402,319.2125873565674,330.95729517936707,342.1610004901886,353.73265409469604,368.90265583992004,383.9620203971863,396.218058347702,407.24727869033813,415.47241020202637,423.24728441238403,430.9412477016449,443.27210760116577,454.7825450897217,464.7559266090393,475.92130160331726,486.9339454174042,494.59878754615784,505.95384335517883,514.1513390541077,529.4247312545776,544.1407134532928,555.7499175071716,570.6662294864655,578.5928122997284,586.3017902374268,601.2683787345886,615.4275362491608,626.5999178886414,633.9430871009827,658.1842527389526,665.5305705070496,672.9017341136932,680.6409523487091,696.9361004829407,704.3516154289246,719.5732400417328,726.9653789997101,738.1482384204865,752.1317098140717,764.3631072044373,782.8021185398102,790.2468123435974,802.9477617740631,814.1804566383362,821.7892782688141,838.1432371139526,850.4970543384552,866.4618618488312,881.4997580051422,896.5006372928619,912.4565160274506
total minutes,0.0,0.6956095973650614,0.9509513735771179,1.170961650212606,1.3513056953748068,1.4738847136497497,1.6144265214602151,1.9205539186795553,2.1056150277455647,2.354229470094045,2.557568359375,2.7724212288856505,3.0499370018641154,3.1778631925582888,3.2982115427652996,3.5197534799575805,3.72860560019811,3.9332523663838703,4.179598911603292,4.371468770503998,4.565225875377655,4.740154492855072,4.930138035615285,5.0669983903567,5.320209789276123,5.515954919656118,5.7026833415031435,5.8955442349116005,6.148377597332001,6.399367006619771,6.603634305795034,6.787454644838969,6.924540170033773,7.054121406873067,7.182354128360748,7.38786846001943,7.5797090848286945,7.7459321101506555,7.932021693388621,8.115565756956736,8.243313125769298,8.432564055919647,8.569188984235128,8.823745520909627,9.069011890888214,9.262498625119527,9.511103824774425,9.643213538328807,9.771696503957113,10.021139645576477,10.25712560415268,10.443331964810689,10.56571811834971,10.969737545649211,11.092176175117492,11.215028901894888,11.344015872478485,11.615601674715679,11.739193590482076,11.99288733402888,12.116089649995168,12.302470640341442,12.535528496901195,12.739385120073955,13.046701975663503,13.170780205726624,13.382462696234386,13.569674277305603,13.696487971146901,13.96905395189921,14.17495090564092,14.441031030813853,14.691662633419037,14.941677288214366,15.20760860045751
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
