,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,103.0,196.0,697.0,788.0,880.0,1381.0,1460.0,1527.0,1616.0,1688.0,1827.0,1898.0,1983.0,2068.0,2569.0,2656.0,2753.0,2842.0,2983.0,3484.0,3565.0,4066.0,4132.0,4633.0,4731.0,4798.0,4860.0,5361.0,5862.0,5964.0,6027.0,6528.0,6636.0,6746.0,6843.0,6950.0,7049.0,7135.0,7225.0,7338.0,7400.0,7467.0,7578.0,7674.0,7730.0,8231.0,8335.0,8453.0,8625.0,8761.0,8868.0,8957.0,9025.0,9102.0,9169.0,9255.0,9756.0,9913.0,10004.0,10139.0,10640.0,10742.0,10811.0,11312.0,11401.0,11497.0,11575.0,11681.0,11764.0,11839.0,11928.0
Episode reward,0.0,102.74518771118542,146.61327207503774,212.29558708104736,107.60046788245683,143.93776290057863,161.331228094489,92.36476112896983,82.09791906078267,102.80200332312334,97.32703953673249,173.39590496248545,92.97373941298194,83.82660306062948,130.3373859477654,162.9796791033033,123.12007541750205,101.66441625438544,130.40468297099534,190.1554645527158,167.27551699806972,139.71996530038018,214.81719651774233,117.26289346179935,192.81917161296786,181.43713187852086,92.91719357271668,58.37694133118697,146.04035333227057,348.4709150896288,83.59975461378548,88.35021210106433,237.24212266917542,129.4068248983146,120.89602740817978,200.58553494270978,113.33096403776503,163.52876023048478,111.24728616797297,90.74906327474193,153.7333248469096,101.68650880110751,137.62764190334968,109.48819795387871,97.44112141912335,56.32628172610376,353.57518400806174,162.46974143918837,119.72833771367038,365.41952852596296,224.50054446998138,223.7508536846925,99.55439760521766,103.10849154983295,153.69004633727891,141.99476731338135,143.43459152508294,386.12453454307564,351.4687441092326,192.85912061277867,360.30688978946864,568.9337682016239,142.05731252337569,59.4998241496771,265.9704455124773,114.50900388917488,129.23638676306086,64.37102119026017,133.78560068638822,97.3486861020906,121.24084291805856,167.40794575664802
Episode feedback,0.8,0.7722772200764632,0.7065217314508507,0.5719999988560001,0.49999999444444454,0.49450548907136826,0.435999999128,0.42307691765286004,0.34848484320477513,0.3749999957386364,0.2112676026582028,0.26086956332703215,0.3285714238775511,0.32142856760204086,0.3095238058390023,0.237999999524,0.24418604367225533,0.2187499977213542,0.12499999857954547,0.1857142843877551,0.13999999972,0.17499999781250003,0.125999999748,0.09230769088757398,0.103999999792,0.06185566946540547,0.10606060445362721,0.03278688470841173,0.053999999892,0.053999999892,0.06930693000686208,0.03225806399583768,0.035999999928,0.03738317722071797,0.0,0.010416666558159723,0.0283018865254539,0.010204081528529781,0.05882352871972319,0.0,0.017857142697704085,0.0,0.0,0.018181818016528926,0.031578947036011086,0.0,0.011999999976,0.03883495107927232,0.0,0.017543859546527138,0.007407407352537723,0.0,0.0,0.0298507458231232,0.0,0.0,0.023529411487889278,0.003999999992,0.012820512738330047,0.0,0.007462686511472489,0.001999999996,0.009900990000980298,0.014705882136678205,0.003999999992,0.011363636234504135,0.0,0.0,0.0,0.0,0.0,0.011363636234504135
total seconds,0.0,24.773518562316895,45.154146909713745,138.49316215515137,155.39705228805542,172.4787516593933,258.83258509635925,272.8873345851898,284.4561686515808,300.04198241233826,310.88344621658325,332.4504406452179,344.61336755752563,359.5139739513397,373.6357538700104,449.2306559085846,463.46999192237854,478.91288900375366,491.4713125228882,512.2897341251373,581.8165307044983,594.424173116684,662.5315592288971,672.883843421936,739.7059473991394,753.0811855792999,762.7451913356781,771.5430586338043,836.7157793045044,902.6311042308807,916.6549153327942,926.0393016338348,991.1282324790955,1005.9648768901825,1020.7598443031311,1034.016667842865,1048.6265456676483,1061.8310730457306,1074.6964938640594,1086.8068490028381,1102.1950504779816,1111.2289702892303,1120.752899646759,1135.3421580791473,1149.2511267662048,1157.3044648170471,1222.093433856964,1236.332926750183,1251.9453041553497,1273.9303436279297,1292.2581350803375,1306.8192508220673,1319.175776720047,1328.8698761463165,1339.2880704402924,1348.5079445838928,1361.008929014206,1426.401755809784,1447.437425851822,1459.999523639679,1477.6359441280365,1539.2626068592072,1553.1835143566132,1562.6188349723816,1623.6305100917816,1635.2591977119446,1647.5078568458557,1657.3132915496826,1670.3699550628662,1681.122929573059,1690.8996796607971,1701.9646451473236
total minutes,0.0,0.4128919760386149,0.7525691151618957,2.3082193692525226,2.5899508714675905,2.8746458609898884,4.313876418272654,4.548122243086497,4.740936144193014,5.000699706872305,5.181390770276388,5.540840677420298,5.743556125958761,5.991899565855662,6.227262564500173,7.48717759847641,7.724499865372976,7.981881483395894,8.191188542048137,8.538162235418955,9.696942178408305,9.907069551944733,11.042192653814952,11.214730723698933,12.328432456652324,12.551353092988332,12.712419855594636,12.859050977230073,13.945262988408407,15.043851737181345,15.277581922213237,15.433988360563914,16.518803874651592,16.76608128150304,17.012664071718852,17.233611130714415,17.477109094460804,17.697184550762177,17.911608231067657,18.113447483380636,18.36991750796636,18.52048283815384,18.67921499411265,18.922369301319122,19.154185446103416,19.288407746950785,20.36822389761607,20.60554877916972,20.86575506925583,21.232172393798827,21.53763558467229,21.780320847034453,21.986262945334115,22.147831269105275,22.321467840671538,22.475132409731547,22.683482150236767,23.77336259682973,24.123957097530365,24.33332539399465,24.627265735467276,25.654376780986787,25.88639190594355,26.043647249539692,27.060508501529693,27.254319961865743,27.45846428076426,27.621888192494712,27.83949925104777,28.01871549288432,28.18166132767995,28.36607741912206
cummulative feedback,0.0,78.0,143.0,429.0,474.0,519.0,737.0,770.0,793.0,826.0,841.0,877.0,900.0,927.0,953.0,1072.0,1093.0,1114.0,1125.0,1151.0,1221.0,1235.0,1298.0,1304.0,1356.0,1362.0,1369.0,1371.0,1398.0,1425.0,1432.0,1434.0,1452.0,1456.0,1456.0,1457.0,1460.0,1461.0,1466.0,1466.0,1468.0,1468.0,1468.0,1470.0,1473.0,1473.0,1479.0,1483.0,1483.0,1486.0,1487.0,1487.0,1487.0,1489.0,1489.0,1489.0,1491.0,1493.0,1495.0,1495.0,1496.0,1497.0,1498.0,1499.0,1501.0,1502.0,1502.0,1502.0,1502.0,1502.0,1502.0,1503.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
