,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5563.0,6064.0,6565.0
Episode reward,0.0,118.27358608507089,313.33006085760525,273.17844037986674,239.89215358884937,285.2138789472963,140.3302399900951,177.42379366552623,194.07126544592623,56.41311480495528,263.93119086123454,262.86249496462807,164.29750364199194,2370.7340099482685,176.5976410699913
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.601304531097412,64.09963035583496,96.8452000617981,129.7218475341797,162.6145372390747,195.7491946220398,228.53220629692078,261.64320611953735,293.77136731147766,326.23295426368713,357.99782395362854,362.3300943374634,393.708048582077,426.14454317092896
total minutes,0.0,0.5266884088516235,1.0683271725972494,1.614086667696635,2.162030792236328,2.7102422873179117,3.2624865770339966,3.8088701049486797,4.360720101992289,4.896189455191294,5.437215904394786,5.966630399227142,6.038834905624389,6.561800809701284,7.102409052848816
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.07142857142857142
