,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,1000.0,1367.0,1649.0,1798.0,2189.0,2457.0,2708.0,2860.0,3107.0,3357.0,3511.0,3768.0,3918.0,4176.0,4412.0,4556.0,4822.0,5270.0,5526.0,5682.0,5923.0,6136.0,6284.0,6641.0,6886.0,7140.0,7396.0,7551.0,7905.0,8229.0,8767.0,8918.0,9066.0,9362.0,9726.0,9876.0,10248.0,10497.0,10647.0,10885.0,11138.0,11434.0,11594.0,11744.0,11908.0,12149.0,12304.0,12482.0,12771.0,12917.0,13171.0,13519.0,13682.0,14028.0,14287.0,14656.0,14923.0,15152.0,15505.0,15750.0,16086.0,16592.0,16738.0,16889.0,17175.0,17323.0,17471.0,17720.0,17875.0,18026.0,18325.0,18576.0,18735.0,18974.0,19234.0,19389.0,19647.0,19936.0
Episode reward,0.0,-56.94937607825729,80.31844631065474,81.43985693324392,90.59212056758001,79.73231948939858,86.57466291584429,85.54018425669608,91.37944597865865,85.19085969615205,85.33881499232619,90.99673747117052,87.05549831707472,91.02588092691752,85.55839180881797,87.75689403172105,91.95028205476439,84.97931053367071,73.01982979232167,85.74706784335353,91.03218088425841,86.779493490315,86.79512788094537,91.23952088744443,81.84106008362818,85.38841343595442,86.8244651108469,85.92450214708313,91.48088523108548,81.7706634228062,83.15646934615482,71.01037462089386,92.29906014409198,92.10041257043244,80.90579214942298,76.53197821102236,91.2137655344214,78.08950100046734,84.51056243971995,91.08544939263639,86.1188315049179,87.86523665873639,81.78815134633551,90.60131743224653,90.52960637751119,92.09376067087615,88.01478457583592,90.24436753017248,90.01887041134403,87.46026840366976,90.94188130452308,87.63615843414571,81.18956005944774,90.66833546155874,80.4633351560389,86.2345489225296,78.36737765365437,87.08022359716963,87.8973408506179,83.00277456465008,86.3706262441365,82.89828903847963,79.76014423787404,92.62689870068895,91.97348183741332,83.45457272996863,91.52945201628884,91.64400516210154,86.5397234883598,89.67769072504726,90.79861780979917,83.2001881461865,86.70607317672916,89.57115809841503,85.17717280621684,84.99549934585933,90.98594251794985,86.26142883866052,85.75695204645234
Episode feedback,0.8,0.22344689356368047,0.16939890664098659,0.1138790031534555,0.13513513422205992,0.14102564066403683,0.14232209684523559,0.14799999940800002,0.11258278071137232,0.04471544697270143,0.08433734905888615,0.07843137203639626,0.03906249984741211,0.06711409350930139,0.04669260682220776,0.029787233915799006,0.027972027776419387,0.06037735826272695,0.02460850106351566,0.0392156861207228,0.012903225723204995,0.02916666654513889,0.028301886658953366,0.02040816312647508,0.022471910049236207,0.028688524472588014,0.027667984080363698,0.023529411672433678,0.012987012902681734,0.014164305908882987,0.015479876113065399,0.005586592168367612,0.0,0.00680272104215836,0.0,0.00275482092905008,0.0,0.008086253347476407,0.0,0.0,0.0,0.0,0.0033898304969836256,0.0,0.013422818701860278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029850746179550013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003999999984,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,56.47775387763977,77.58753442764282,92.98824787139893,101.91081070899963,123.64726543426514,139.1829388141632,153.50844025611877,162.35721731185913,174.81863355636597,188.09787964820862,196.67694997787476,209.60397338867188,217.91878485679626,231.17707324028015,242.99936723709106,250.6088101863861,264.6780683994293,286.0736117362976,299.0653851032257,307.18730449676514,319.23515272140503,330.07375478744507,337.9673218727112,355.42371797561646,367.838830947876,380.69982409477234,393.5527033805847,401.60044741630554,418.94771552085876,434.9631464481354,460.7242934703827,468.5618097782135,476.2494659423828,491.1695396900177,508.722984790802,516.3690497875214,535.1818406581879,547.5349271297455,555.3979127407074,567.6169757843018,580.6877241134644,595.5586795806885,604.1880376338959,612.4953982830048,620.991292476654,633.0918521881104,641.3698174953461,651.0440459251404,665.2890934944153,672.8798041343689,685.5607945919037,702.6917371749878,711.5103447437286,728.5707838535309,742.1286747455597,760.3176457881927,773.8265810012817,786.031359910965,803.649425983429,816.1267311573029,833.7170088291168,860.3140134811401,868.3169665336609,876.8202443122864,892.3813552856445,900.5652384757996,908.6329302787781,921.2028169631958,929.4643421173096,938.1747334003448,954.1151843070984,967.0032465457916,975.2325348854065,987.7462673187256,1000.3318226337433,1008.2597436904907,1020.7600436210632,1034.7120850086212
total minutes,0.0,0.9412958979606628,1.293125573794047,1.5498041311899822,1.6985135118166605,2.0607877572377524,2.3197156469027203,2.5584740042686462,2.7059536218643188,2.9136438926060992,3.134964660803477,3.2779491662979128,3.4933995564778644,3.631979747613271,3.852951220671336,4.049989453951517,4.176813503106435,4.4113011399904885,4.767893528938293,4.984423085053762,5.119788408279419,5.320585878690084,5.5012292464574175,5.63278869787852,5.923728632926941,6.1306471824646,6.344997068246205,6.559211723009745,6.693340790271759,6.982461925347646,7.24938577413559,7.678738224506378,7.8093634963035585,7.937491099039714,8.186158994833628,8.478716413180033,8.606150829792023,8.919697344303131,9.125582118829092,9.25663187901179,9.460282929738362,9.678128735224407,9.925977993011475,10.069800627231597,10.208256638050079,10.349854874610902,10.551530869801839,10.689496958255768,10.850734098752339,11.088151558240254,11.214663402239482,11.426013243198394,11.711528952916463,11.858505745728811,12.142846397558849,12.368811245759328,12.671960763136546,12.897109683354696,13.10052266518275,13.394157099723817,13.602112185955047,13.895283480485281,14.338566891352336,14.47194944222768,14.613670738538106,14.873022588094075,15.009420641263326,15.143882171312969,15.35338028271993,15.491072368621825,15.636245556672414,15.90191973845164,16.116720775763195,16.25387558142344,16.462437788645428,16.67219704389572,16.804329061508177,17.01266739368439,17.245201416810353
cummulative feedback,0.0,223.0,285.0,317.0,337.0,392.0,430.0,467.0,484.0,495.0,516.0,528.0,538.0,548.0,560.0,567.0,571.0,587.0,598.0,608.0,610.0,617.0,623.0,626.0,634.0,641.0,648.0,654.0,656.0,661.0,666.0,669.0,669.0,670.0,670.0,671.0,671.0,674.0,674.0,674.0,674.0,674.0,675.0,675.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0,679.0,679.0,679.0,679.0,679.0,679.0,679.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
