,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Accumulated time steps,0.0,248.0,331.0,460.0,565.0,649.0,743.0,815.0,939.0,1013.0,1092.0,1219.0,1484.0,1557.0,1680.0,1778.0,1870.0,1982.0,2045.0,2109.0,2170.0,2236.0,2445.0,2505.0,2562.0,2673.0,2783.0,3284.0,3349.0,3623.0,3753.0,3889.0,3955.0,4419.0,4640.0,4842.0,4897.0,5000.0,5076.0,5149.0,5418.0,5541.0,5750.0,6098.0,6599.0,6717.0,6780.0,6896.0,7356.0,7857.0,8358.0,8531.0,9032.0,9267.0,9768.0,10068.0,10569.0,11070.0,11220.0,11378.0,11573.0,11725.0
Episode reward,0.0,296.23297775848573,154.57399719834638,251.1988429334211,246.75108120291134,189.14051821193357,251.86268561258723,160.47943909653844,232.24843171388255,142.91752145088188,168.20620836260537,296.28391369253893,511.2646632240015,162.16049371788026,211.97511787063996,186.60838874308487,193.58755264811214,221.2128988531981,133.77040430434664,153.4010766690305,124.68838946142618,145.5335900413323,283.3343394227936,142.1340445478381,116.24511273765904,195.93265418839925,333.7934289050671,1847.3862809995264,136.61428244142186,457.3306151826972,440.2877047196224,196.79247310103102,144.98919353377357,591.402665268547,499.22606723425287,376.4837598562479,134.12917100539576,193.27181365584138,115.85251031349408,179.22379466491685,849.7661442313852,201.23035516095865,561.5049994282813,378.42064313911135,327.2403727697642,296.5865616181492,175.21511587771528,130.72949362165255,482.9348114517296,558.7674259609092,759.5482067354282,252.68211426434377,478.7059560471864,597.3076805769505,844.0116464022225,258.42805004072875,740.8034415112899,882.6746551586739,335.40541864354475,261.25203841701006,332.5843514951713,214.63721323518538
Episode feedback,0.8,0.7235772328309868,0.6463414555324213,0.6249999951171875,0.6153846094674557,0.614457823922195,0.591397843103249,0.535211260067447,0.47967479284817244,0.42465752842934895,0.4487179429651546,0.4206349172965483,0.4090909075413223,0.4027777721836421,0.3606557347487235,0.32989690381549586,0.31868131517932624,0.36036035711387066,0.29032257596253913,0.2539682499370119,0.2999999950000001,0.23076922721893497,0.24999999879807694,0.23728813157138762,0.19642856792091845,0.23636363421487605,0.18348623684875012,0.177999999644,0.20312499682617194,0.16483516423137304,0.11627906886605373,0.08888888823045268,0.15384615147928998,0.09503239720295378,0.059090908822314055,0.07960198965372145,0.07407407270233199,0.02941176441753172,0.03999999946666667,0.08333333217592595,0.07462686539318333,0.040983606221445854,0.052884615130362425,0.03458213246518117,0.033999999932,0.008547008473957193,0.03225806399583768,0.008695652098298678,0.01960784309453629,0.015999999968,0.00999999998,0.011627906909140076,0.0,0.0,0.007999999984,0.0,0.007999999984,0.001999999996,0.006711409350930139,0.0,0.0,0.019867549537300997
total seconds,0.0,71.43836522102356,95.72473001480103,131.98448038101196,160.8344521522522,182.77208495140076,206.67783379554749,224.93150782585144,253.79674434661865,270.87899708747864,289.7079668045044,317.97434997558594,376.13147044181824,392.1868505477905,418.84904050827026,439.5338020324707,458.97610211372375,483.6139850616455,496.7737138271332,509.90158915519714,523.2011911869049,537.0993671417236,577.0062344074249,589.6788895130157,601.3252034187317,623.3954229354858,643.5700721740723,733.8451783657074,746.8962445259094,797.12189412117,821.352475643158,845.1718590259552,857.9085931777954,939.1564962863922,977.5048439502716,1014.2527048587799,1024.9951469898224,1043.6172761917114,1057.8517339229584,1072.0268020629883,1120.3312079906464,1143.3369188308716,1180.9492745399475,1240.639970779419,1327.303947687149,1348.1681361198425,1360.293134212494,1380.767128944397,1458.5513865947723,1545.1765558719635,1630.5753891468048,1660.3780875205994,1745.2989392280579,1786.5409181118011,1872.763126373291,1923.80574965477,2008.7264485359192,2092.2035982608795,2119.2729501724243,2144.1721091270447,2171.861414194107,2193.0442740917206
total minutes,0.0,1.1906394203503927,1.5954121669133505,2.199741339683533,2.6805742025375365,3.0462014158566793,3.4446305632591248,3.748858463764191,4.229945739110311,4.514649951457978,4.828466113408407,5.299572499593099,6.26885784069697,6.536447509129842,6.980817341804505,7.325563367207845,7.649601701895396,8.060233084360759,8.279561897118887,8.498359819253286,8.720019853115081,8.951656119028728,9.616770573457082,9.827981491883596,10.022086723645527,10.389923715591431,10.72616786956787,12.23075297276179,12.44827074209849,13.2853649020195,13.689207927385967,14.086197650432586,14.298476552963256,15.65260827143987,16.291747399171193,16.904211747646332,17.083252449830372,17.393621269861857,17.630862232049306,17.86711336771647,18.672186799844106,19.05561531384786,19.682487908999125,20.677332846323647,22.121732461452485,22.46946893533071,22.6715522368749,23.012785482406617,24.30918977657954,25.75294259786606,27.17625648578008,27.672968125343324,29.088315653800965,29.77568196853002,31.212718772888184,32.06342916091283,33.47877414226532,34.87005997101466,35.321215836207074,35.736201818784075,36.19769023656845,36.55073790152868
cummulative feedback,0.0,178.0,231.0,311.0,375.0,426.0,481.0,519.0,578.0,609.0,644.0,697.0,805.0,834.0,878.0,910.0,939.0,979.0,997.0,1013.0,1031.0,1046.0,1098.0,1112.0,1123.0,1149.0,1169.0,1258.0,1271.0,1316.0,1331.0,1343.0,1353.0,1397.0,1410.0,1426.0,1430.0,1433.0,1436.0,1442.0,1462.0,1467.0,1478.0,1490.0,1507.0,1508.0,1510.0,1511.0,1520.0,1528.0,1533.0,1535.0,1535.0,1535.0,1539.0,1539.0,1543.0,1544.0,1545.0,1545.0,1545.0,1548.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
