,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Accumulated time steps,0.0,72.0,267.0,424.0,555.0,721.0,887.0,1051.0,1241.0,1435.0,1592.0,1746.0,1914.0,2063.0,2269.0,2417.0,2557.0,2689.0,2863.0,3053.0,3169.0,3309.0,3446.0,3611.0,3757.0,3905.0,4030.0,4189.0,4337.0,4479.0,4603.0,4726.0,4907.0,5080.0,5225.0,5422.0,5574.0,5726.0,5887.0,6018.0,6169.0,6304.0,6527.0,6764.0,6935.0,7193.0,7455.0,7654.0,7859.0,8000.0,8242.0,8463.0,8655.0,8916.0,9068.0,9282.0,9508.0,9682.0,10183.0,10329.0,10623.0,10831.0,11017.0,11287.0,11788.0,12020.0,12148.0,12571.0,13004.0,13182.0,13430.0,13647.0,14148.0,14379.0,14880.0,15381.0,15712.0,16207.0,16406.0,16907.0,17408.0,17593.0,18094.0,18595.0,18933.0,19129.0,19630.0,20072.0,20573.0,21074.0,21575.0,22076.0,22577.0,23078.0,23382.0,23883.0,24384.0,24748.0,25249.0,25750.0,26251.0,26752.0,27253.0,27754.0,28255.0,28756.0,29257.0,29758.0
Episode reward,0.0,159.40181785929005,302.4142480825426,271.9066313930342,235.98311475680316,289.476611476947,292.9855783534666,308.00783837650783,327.6475078891937,349.6370940924292,285.0243266884175,273.03327957867685,299.15710514943333,271.8692481443117,343.5137812549125,306.8497512044399,285.76439697900054,277.05685736730806,297.4375009092891,327.6549976558377,247.7512478745137,267.92387478381164,277.09521699683916,342.53038867628726,292.01913172257713,289.5724042210913,290.3153974567039,280.27947581862355,347.5707056310925,309.1905686931597,245.12890126370732,251.06132622129527,349.08761206278956,311.2745969746595,275.6921735758229,347.58899753453306,314.21386481252136,372.38351215422193,334.3471733858123,318.57359905928814,325.1814146134773,275.797062912894,341.19748336938534,414.1673728319245,320.6601869324204,425.18709023324277,476.5146496634625,435.3378196125609,385.98210071835183,265.88115308800764,488.7760675317848,371.21711329097116,358.0828561249602,382.8273930040788,284.65436515722604,448.3914468663364,389.6268171039209,318.424852880057,1081.2904149481483,323.49717989013715,468.5427053939136,350.52156492280665,381.73116665907156,516.8368928658955,471.7953829941867,614.2819197609514,287.4731800728491,785.1351758514795,766.7375008451748,293.76115627987724,361.3481710160235,343.26100163583504,325.11217357894475,451.039518127029,478.3376719077837,911.4008985127507,613.2832296515837,828.3942447791947,452.43262652491705,673.221988279225,1257.815463841164,486.2216430489333,362.17719370889773,377.3451028104989,961.5801789779988,341.9830786805289,1036.6680257248302,456.66240385568017,722.8632827395381,467.6185655285186,361.8633324778366,475.59041361860494,720.9128885028042,955.5707335177527,761.121595522407,438.8822669220618,1192.810864854108,839.1707191676758,589.5096004175874,288.0264565480855,593.8281690746733,841.6211705417534,459.41331702920615,481.3267759839141,1323.4298953164302,559.8628796548921,782.7195728049438,393.8905202778261
Episode feedback,0.8,0.7999999885714287,0.773195872303114,0.7179487133464826,0.7692307633136095,0.7393939349127641,0.7030302987695134,0.6932515294892544,0.6719576684023404,0.6735751260436522,0.5769230732248521,0.6209150286214704,0.538922152461544,0.5608108070215486,0.5658536557763236,0.5442176833726688,0.5179856077842762,0.5419847286871395,0.4971098237161282,0.4550264526189077,0.47826086540642726,0.5395683414419544,0.44117646734429067,0.4512195094437835,0.3931034455648038,0.4217687046138183,0.5080645120317379,0.4050632885755488,0.3945578204451849,0.3404255295005282,0.3170731681538767,0.4426229471916152,0.4111111088271605,0.36046511418334237,0.36805555299961423,0.28061224346626407,0.2715231770097803,0.35099337515898427,0.3312499979296875,0.30769230532544384,0.33999999773333334,0.30597014697037206,0.2792792780212645,0.2542372870583166,0.28235293951557094,0.22568093297400416,0.24904214463968527,0.27272727134986224,0.24999999877450982,0.1857142843877551,0.19087136850260844,0.2318181807644628,0.22513088887366028,0.16923076857988167,0.20529801188544364,0.1737089193722586,0.20888888796049385,0.13872832289752415,0.167999999664,0.17931034359096315,0.13651877086512365,0.1352656998296343,0.13513513440467495,0.1710037168364174,0.117999999764,0.10389610344633722,0.11023621960443922,0.09241706139237663,0.09722222199717079,0.11299434964409973,0.10121457448900982,0.10185185138031551,0.101999999796,0.09130434742911153,0.061999999876,0.043999999912,0.08181818157024794,0.07085020228572833,0.08585858542495664,0.045999999908,0.0499999999,0.032608695474952744,0.047999999904,0.047999999904,0.03264094945803873,0.08205128163050625,0.033999999932,0.034013605365048515,0.043999999912,0.015999999968,0.02999999994,0.021999999956,0.01999999996,0.02999999994,0.01650165011055561,0.023999999952,0.021999999956,0.0137741046452504,0.013999999972,0.003999999992,0.007999999984,0.011999999976,0.001999999996,0.013999999972,0.011999999976,0.011999999976,0.00999999998,0.003999999992
total seconds,0.0,5.784838676452637,22.12237787246704,35.37383961677551,46.7109010219574,60.78422236442566,74.54069066047668,88.2539451122284,103.8261194229126,119.51736211776733,132.02650022506714,144.65465831756592,157.92096138000488,169.91622948646545,186.09310817718506,197.92494678497314,208.98798084259033,219.66238141059875,233.23174023628235,247.65994691848755,256.9413146972656,268.2236850261688,278.9951593875885,291.6699447631836,302.7597277164459,314.03922867774963,324.03568148612976,336.2112822532654,347.37599301338196,358.05488324165344,367.3561758995056,377.08979988098145,390.74411630630493,403.70119190216064,414.7247271537781,428.7584183216095,439.8395404815674,451.3264231681824,463.27935338020325,473.20221066474915,484.62483954429626,494.85859727859497,510.53159976005554,527.2344989776611,539.6244575977325,557.489447593689,575.6585884094238,589.912900686264,604.335690498352,614.4659855365753,631.2001497745514,646.7480516433716,660.3172681331635,678.0001313686371,688.7795879840851,703.3760707378387,719.1367270946503,730.9975221157074,764.284681558609,774.7529118061066,794.4623970985413,808.6222569942474,821.4093928337097,839.5438857078552,872.0824792385101,887.5373177528381,1038.4546811580658,1065.6266145706177,1093.9100849628448,1106.2103192806244,1123.0188241004944,1137.8326408863068,1170.1880252361298,1185.5989971160889,1217.5910329818726,1249.468088388443,1271.0627255439758,1302.751080274582,1316.138345003128,1347.9114215373993,1379.4224050045013,1391.6842555999756,1423.3446714878082,1455.0982449054718,1476.9151344299316,1490.0722906589508,1521.7827036380768,1550.189007282257,1582.1125438213348,1613.4483840465546,1644.9439523220062,1676.3703320026398,1707.9971842765808,1739.4922020435333,1758.8899519443512,1790.134435415268,1821.8352246284485,1844.891395330429,1876.3013920783997,1907.4215726852417,1938.8017890453339,1970.2600617408752,2001.5969562530518,2032.8208780288696,2064.56280875206,2096.3028898239136,2127.6759605407715,2158.730965614319
total minutes,0.0,0.09641397794087728,0.3687062978744507,0.5895639936129252,0.7785150170326233,1.0130703727404275,1.2423448443412781,1.4708990852038066,1.73043532371521,1.9919560352961223,2.200441670417786,2.410910971959432,2.6320160230000815,2.8319371581077575,3.101551802953084,3.2987491130828857,3.483133014043172,3.6610396901766458,3.8871956706047057,4.127665781974793,4.282355244954427,4.470394750436147,4.649919323126475,4.86116574605306,5.045995461940765,5.23398714462916,5.400594691435496,5.603521370887757,5.789599883556366,5.967581387360891,6.1226029316584265,6.284829998016358,6.5124019384384155,6.728353198369344,6.912078785896301,7.145973638693492,7.330659008026123,7.522107052803039,7.7213225563367205,7.886703511079152,8.077080659071605,8.247643287976583,8.508859996000925,8.787241649627685,8.993740959962208,9.29149079322815,9.59430980682373,9.8318816781044,10.072261508305868,10.241099758942921,10.520002496242522,10.779134194056192,11.00528780221939,11.300002189477285,11.479659799734751,11.722934512297313,11.985612118244171,12.18329203526179,12.738078025976817,12.912548530101777,13.241039951642355,13.47703761657079,13.690156547228495,13.99239809513092,14.534707987308503,14.792288629213969,17.307578019301097,17.76044357617696,18.23183474938075,18.43683865467707,18.716980401674906,18.96387734810511,19.503133753935497,19.75998328526815,20.293183883031208,20.824468139807383,21.184378759066263,21.712518004576363,21.935639083385468,22.465190358956654,22.99037341674169,23.194737593332928,23.722411191463472,24.251637415091196,24.61525224049886,24.83453817764918,25.36304506063461,25.836483454704286,26.368542397022246,26.890806400775908,27.415732538700105,27.93950553337733,28.466619737943013,28.991536700725554,29.314832532405852,29.8355739235878,30.36392041047414,30.748189922173818,31.27168986797333,31.79035954475403,32.31336315075556,32.837667695681255,33.359949270884194,33.88034796714783,34.409380145867665,34.93838149706523,35.46126600901286,35.97884942690531
cummulative feedback,0.0,56.0,206.0,318.0,418.0,540.0,656.0,769.0,896.0,1026.0,1116.0,1211.0,1301.0,1384.0,1500.0,1580.0,1652.0,1723.0,1809.0,1895.0,1950.0,2025.0,2085.0,2159.0,2216.0,2278.0,2341.0,2405.0,2463.0,2511.0,2550.0,2604.0,2678.0,2740.0,2793.0,2848.0,2889.0,2942.0,2995.0,3035.0,3086.0,3127.0,3189.0,3249.0,3297.0,3355.0,3420.0,3474.0,3525.0,3551.0,3597.0,3648.0,3691.0,3735.0,3766.0,3803.0,3850.0,3874.0,3958.0,3984.0,4024.0,4052.0,4077.0,4123.0,4182.0,4206.0,4220.0,4259.0,4301.0,4321.0,4346.0,4368.0,4419.0,4440.0,4471.0,4493.0,4520.0,4555.0,4572.0,4595.0,4620.0,4626.0,4650.0,4674.0,4685.0,4701.0,4718.0,4733.0,4755.0,4763.0,4778.0,4789.0,4799.0,4814.0,4819.0,4831.0,4842.0,4847.0,4854.0,4856.0,4860.0,4866.0,4867.0,4874.0,4880.0,4886.0,4891.0,4893.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
