,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3563.0,3612.0,3664.0,3719.0,3772.0,3828.0,4329.0,4830.0,4887.0,4953.0,5454.0,5507.0,5565.0,5625.0,5680.0,5729.0,5793.0,6294.0,6359.0,6410.0,6461.0,6522.0,6573.0,6629.0,6691.0,6748.0,7249.0,7750.0,8251.0,8317.0,8818.0,8868.0,8937.0,8990.0,9047.0,9100.0,9161.0,9662.0,10163.0,10664.0,10729.0,10789.0,10855.0,10915.0,11416.0,11917.0,12418.0,12476.0,12977.0,13033.0,13534.0,14035.0,14536.0
Episode reward,0.0,323.2081405362533,1026.6859486027965,863.0921564845303,1338.2157474423789,1566.4738976847877,1312.5561828812163,957.3413740870412,106.45805138813482,87.32625533715377,95.47362599965214,130.7413927690508,124.42176544163614,135.96036367167892,1274.2581203792417,1288.3905083875482,136.01266020199952,138.92044444582334,938.4900780388473,124.24482420031465,141.00383817489833,148.06691073812544,132.58798785051076,87.95871107641369,162.08755334917643,1230.784142082047,139.17576110951484,94.25202978509958,117.8024305952986,153.72715459475387,118.82610880208593,132.60017279899822,134.21136726667012,136.18034585277502,1314.5828901458462,962.638410736284,1291.5661556400266,165.2431387317642,1236.7979520098552,113.59588851433593,145.48190303015292,124.78822643912518,139.22814024414285,99.82151051286311,126.6179751518261,1007.0714897610959,982.8704984944562,1147.6076036612878,165.1329119764658,148.55573874769337,139.43517195724937,149.09231427678003,990.4598165293701,1302.3642782509862,992.1969283023247,143.8779051480286,695.659358989456,132.99495115826102,1310.879175347714,970.4720531343215,1125.174877082578
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.62678265571594,101.61738896369934,165.30790853500366,228.90033960342407,293.0561022758484,356.21216773986816,419.72767162323,427.9284133911133,435.5249664783478,443.3144235610962,451.1533102989197,458.8164565563202,467.03871846199036,529.308384180069,592.7298076152802,600.8324377536774,610.2090654373169,666.5232346057892,672.0001375675201,678.3870692253113,684.6194882392883,690.3272957801819,695.5777621269226,701.7459621429443,739.3081607818604,745.0326490402222,749.6236841678619,754.695695400238,759.8410594463348,764.8020420074463,770.1220338344574,775.4487493038177,780.7554094791412,816.9101712703705,853.0329601764679,890.3903577327728,896.4542577266693,935.8007156848907,940.0878419876099,946.0780820846558,950.7442955970764,955.6925599575043,960.8350787162781,966.0615022182465,1003.1023209095001,1039.4074647426605,1076.1254329681396,1082.2542581558228,1087.6540729999542,1093.295770406723,1099.2303395271301,1136.2896513938904,1173.4936304092407,1210.4093563556671,1215.7004776000977,1252.0565874576569,1257.1486217975616,1294.086279630661,1331.4134566783905,1368.1587920188904
total minutes,0.0,0.7604463775952657,1.693623149394989,2.755131808916728,3.815005660057068,4.88426837126414,5.936869462331136,6.9954611937205,7.132140223185221,7.258749441305796,7.38857372601827,7.519221838315328,7.646940942605337,7.783978641033173,8.82180640300115,9.878830126921336,10.01387396256129,10.170151090621948,11.108720576763153,11.200002292792002,11.306451153755187,11.41032480398814,11.505454929669698,11.592962702115377,11.695766035715739,12.321802679697672,12.417210817337036,12.493728069464366,12.578261590003967,12.664017657438913,12.746700700124105,12.83536723057429,12.924145821730296,13.012590157985688,13.615169521172842,14.217216002941132,14.839839295546215,14.940904295444488,15.596678594748179,15.668130699793497,15.767968034744262,15.845738259951274,15.928209332625071,16.013917978604635,16.101025036970775,16.718372015158334,17.323457745711007,17.93542388280233,18.03757096926371,18.12756788333257,18.221596173445384,18.320505658785503,18.93816085656484,19.558227173487346,20.173489272594452,20.261674626668295,20.867609790960948,20.95247702995936,21.56810466051102,22.190224277973176,22.802646533648172
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,22.0,22.0,23.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,29.0,29.0,29.0,30.0,31.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,35.0,35.0,35.0,35.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.3,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.42857142857142855,0.4,0.4375,0.47058823529411764,0.4444444444444444,0.47368421052631576,0.5,0.5238095238095238,0.5454545454545454,0.5652173913043478,0.5833333333333334,0.56,0.5769230769230769,0.5925925925925926,0.6071428571428571,0.6206896551724138,0.6333333333333333,0.6451612903225806,0.65625,0.6666666666666666,0.6470588235294118,0.6285714285714286,0.6111111111111112,0.6216216216216216,0.6052631578947368,0.6153846153846154,0.625,0.6341463414634146,0.6428571428571429,0.6511627906976745,0.6590909090909091,0.6444444444444445,0.6304347826086957,0.6170212765957447,0.625,0.6326530612244898,0.64,0.6470588235294118,0.6346153846153846,0.6226415094339622,0.6111111111111112,0.6181818181818182,0.6071428571428571,0.6140350877192983,0.603448275862069,0.5932203389830508,0.5833333333333334
