,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,502.0,1003.0,1082.0,1142.0,1224.0,1725.0,1791.0,2292.0,2348.0,2849.0,3350.0,3851.0,3905.0,3982.0,4065.0,4139.0,4640.0,4791.0,5292.0,5373.0,5606.0,5692.0,5773.0,6274.0,6333.0,6390.0,6464.0,6557.0,7058.0,7559.0,7615.0,8116.0,8617.0,9118.0,9186.0,9687.0,9749.0,9827.0,10328.0,10386.0,10887.0,10957.0,11014.0,11515.0,11578.0
Episode reward,0.0,200.33866243426834,579.1615496896819,80.27505871121238,62.00038564282797,97.01139921128092,324.86589435545574,76.06942651488018,144.17328250704907,58.63484106792897,213.5517223499893,200.29329946086548,414.9867371213514,75.12449283949206,82.93679250967212,90.31713840127853,95.83404271813399,284.05946652374723,208.24486599724122,543.1156165604287,83.11172286092534,310.11678913636985,92.60123612964837,129.9301144516071,647.3776762479125,113.57185201864118,61.761435419483696,89.51208138332056,185.79350606971337,417.4332829320225,294.38800564434905,94.49496566354551,707.7705150484263,483.62016722700616,708.4023247400264,127.64374038277525,110.98836682640413,102.91785540537153,86.47248271720768,111.34392912640554,91.63276774444064,165.25043206803835,91.54747384025993,93.08666393954222,148.39083761340765,113.46683703287495
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,63.683698415756226,125.48446798324585,136.4989333152771,145.21930408477783,156.14013814926147,219.5365436077118,228.7853560447693,291.9962406158447,300.00996470451355,364.0660128593445,427.92659091949463,491.0255317687988,498.83429527282715,509.4815752506256,521.0309438705444,531.5260698795319,594.8737623691559,614.222039937973,676.1122510433197,686.7009167671204,715.8469316959381,727.2960932254791,738.4483554363251,799.9458632469177,808.0759081840515,816.0807542800903,826.1935424804688,838.5431199073792,901.998596906662,965.2454745769501,972.5364916324615,1034.0826299190521,1096.5040471553802,1158.541348695755,1167.76531291008,1229.8810329437256,1238.1240961551666,1248.3974084854126,1311.575207710266,1319.2310771942139,1382.2270147800446,1391.3082823753357,1398.3716101646423,1444.1436381340027,1449.2851400375366
total minutes,0.0,1.0613949735959372,2.091407799720764,2.274982221921285,2.420321734746297,2.602335635821025,3.6589423934618632,3.8130892674128214,4.866604010264079,5.000166078408559,6.067766880989074,7.132109848658244,8.183758862813313,8.313904921213785,8.491359587510427,8.683849064509074,8.858767831325531,9.914562706152598,10.237033998966217,11.268537517388662,11.445015279452006,11.930782194932302,12.121601553757985,12.307472590605418,13.332431054115295,13.467931803067525,13.601345904668172,13.769892374674479,13.975718665122987,15.033309948444366,16.0874245762825,16.208941527207692,17.23471049865087,18.27506745258967,19.309022478262584,19.462755215168,20.49801721572876,20.63540160258611,20.806623474756876,21.8595867951711,21.987184619903566,23.03711691300074,23.188471372922262,23.30619350274404,24.06906063556671,24.154752333958943
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,20.0,20.0,21.0,22.0,22.0,23.0,23.0,24.0,25.0,25.0,26.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.5,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.46153846153846156,0.5,0.5333333333333333,0.5625,0.5294117647058824,0.5555555555555556,0.5263157894736842,0.55,0.5714285714285714,0.5909090909090909,0.6086956521739131,0.5833333333333334,0.6,0.6153846153846154,0.6296296296296297,0.6428571428571429,0.6206896551724138,0.6,0.6129032258064516,0.59375,0.5757575757575758,0.5588235294117647,0.5714285714285714,0.5555555555555556,0.5675675675675675,0.5789473684210527,0.5641025641025641,0.575,0.5609756097560976,0.5714285714285714,0.5813953488372093,0.5681818181818182,0.5777777777777777
