,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,174.0,312.0,431.0,525.0,620.0,721.0,830.0,948.0,1047.0,1181.0,1288.0,1392.0,1499.0,1604.0,1726.0,1843.0,1945.0,2070.0,2170.0,2538.0,2675.0,2814.0,2959.0,3073.0,3353.0,3503.0,3641.0,3797.0,3940.0,4076.0,4255.0,4399.0,4556.0,4697.0,4840.0,5008.0,5131.0,5254.0,5459.0,5749.0,5870.0,6027.0,6210.0,6711.0,7133.0,7335.0,7516.0,8014.0,8212.0,8440.0,8588.0,8763.0,8939.0,9185.0,9527.0,9701.0,9912.0,10159.0,10330.0,10558.0,10745.0,11059.0,11560.0,12061.0,12414.0,12619.0,12862.0,13363.0,13562.0,13775.0,14142.0,14643.0,14994.0
Episode reward,0.0,490.56724000275955,358.4863681929252,333.5776297758591,258.9664523662417,266.3851701188973,281.14295807222805,275.9617600305979,294.9761412709899,283.9895539543541,355.05522651439037,304.1825792032998,275.19962639911546,268.8194774915678,274.8111261297927,308.3404987138011,290.8251191009815,272.4875442003667,300.3612039171413,276.7395283018843,1136.2644761194722,391.26137933048415,398.74187442631484,476.81713867830285,336.8150789993895,861.8000089214446,372.94405670905593,410.3618017391358,402.27950127607517,332.15560322684814,317.5788115315373,507.77484466998055,345.8274661342154,460.81510958060585,326.9782144157823,382.1419362955066,469.26247885670176,374.7664570862168,338.07566354821023,601.6017600279093,826.9989714607498,356.80766589048415,416.7868488305311,455.7541576630471,1493.7242213681848,1291.399558996861,707.7415997232783,512.1941335847804,1412.4238217676207,583.7534247525134,619.5190481984192,390.8150052102705,356.0346145589332,579.014582735449,657.1307124301294,903.5142533404454,482.98778042440233,543.8373107447767,568.5527681457436,384.4939153332123,582.5546557913012,497.8655212839906,888.9073197591139,1272.8713962697302,1311.8262632923838,1183.5145154898055,509.7384870922292,502.71091095059205,1212.8399317382189,415.1110568310756,566.3291661472524,962.6582470536557,1209.6049915090634,1144.5694319096503
Episode feedback,0.8,0.767441856003245,0.773722622089616,0.8050847389399599,0.7204300997803216,0.7659574386600273,0.7899999921,0.6481481421467765,0.6752136694426182,0.6326530547688464,0.6766917242354006,0.754716974012104,0.6310679550381753,0.6792452766108936,0.7019230701738166,0.5785123919131208,0.6465517185642093,0.6237623700617587,0.5806451566077003,0.5757575699418428,0.5585831047450052,0.5147058785683392,0.49999999637681164,0.5347222185088735,0.48672565940950746,0.4551971309849565,0.4563758358632494,0.4963503613405083,0.42580644886576485,0.478873236064273,0.45185184850480115,0.4213483122396162,0.42657342359039563,0.4038461512573965,0.34999999750000005,0.36619718051973815,0.3832335306393202,0.40163934097016935,0.3032786860386993,0.367647057021338,0.3287197220459525,0.3166666640277778,0.28205128024326104,0.3021978005373747,0.307999999384,0.24465558136661383,0.28855721249474026,0.26666666518518517,0.22736418465319078,0.223350252673349,0.2378854615071125,0.21768707334906753,0.2298850561500859,0.20571428453877552,0.15918367281965848,0.18181818128499067,0.19075144398409571,0.1714285706122449,0.17886178789080573,0.17647058719723185,0.1629955939956141,0.15053763359926003,0.1725239611101471,0.163999999672,0.115999999768,0.09943181789934143,0.12254901900711265,0.11570247886073357,0.073999999852,0.09090909044995409,0.08962264108668566,0.09836065546895996,0.075999999848,0.06571428552653061
total seconds,0.0,14.639066934585571,27.51214337348938,38.8635356426239,47.936734437942505,57.73501229286194,69.35919284820557,80.8110899925232,94.24631071090698,106.80208253860474,126.32384538650513,142.9197177886963,158.32107162475586,174.340482711792,190.49228191375732,208.02252197265625,225.26462364196777,240.00755763053894,257.6239173412323,272.26785802841187,323.0581955909729,342.54888343811035,362.6232702732086,383.5713438987732,399.21671319007874,436.44365668296814,457.0160346031189,476.40902614593506,497.20300459861755,516.9437501430511,535.876255273819,559.4558026790619,579.44211769104,600.6992225646973,619.0162134170532,637.9779319763184,660.2110726833344,677.3555269241333,692.9846434593201,720.1348528862,756.754757642746,772.3904039859772,791.9295239448547,814.8040869235992,876.484482049942,927.5120947360992,954.0112187862396,976.1227178573608,1036.2847347259521,1061.0852029323578,1090.1064767837524,1108.74458193779,1129.886221408844,1151.2837018966675,1180.2871277332306,1221.0906822681427,1242.5618920326233,1268.3995351791382,1301.4354784488678,1324.187315940857,1351.8614566326141,1374.2197499275208,1412.6958181858063,1472.7274096012115,1534.395738363266,1575.390722990036,1600.6923751831055,1629.9089648723602,1687.9468739032745,1710.9635117053986,1735.7525079250336,1776.6553008556366,1830.815201997757,1869.8261930942535
total minutes,0.0,0.2439844489097595,0.45853572289148964,0.6477255940437316,0.7989455739657084,0.9622502048810323,1.1559865474700928,1.3468514998753867,1.5707718451817831,1.7800347089767456,2.105397423108419,2.3819952964782716,2.6386845270792643,2.9056747118632,3.1748713652292886,3.4670420328776044,3.754410394032796,4.000125960508982,4.293731955687205,4.537797633806864,5.384303259849548,5.70914805730184,6.0437211712201435,6.39285573164622,6.653611886501312,7.274060944716136,7.616933910051982,7.9401504357655845,8.286716743310292,8.615729169050853,8.931270921230317,9.324263377984364,9.657368628184,10.011653709411622,10.31693689028422,10.63296553293864,11.003517878055572,11.289258782068888,11.549744057655335,12.002247548103332,12.612579294045766,12.873173399766285,13.198825399080912,13.58006811539332,14.608074700832367,15.458534912268322,15.90018697977066,16.26871196428935,17.271412245432536,17.68475338220596,18.16844127972921,18.479076365629833,18.831437023480735,19.188061698277792,19.671452128887175,20.35151137113571,20.70936486721039,21.139992252985635,21.69059130748113,22.06978859901428,22.531024277210236,22.903662498792013,23.54493030309677,24.54545682668686,25.573262306054435,26.256512049833933,26.67820625305176,27.165149414539336,28.13244789838791,28.516058528423308,28.929208465417226,29.610921680927277,30.513586699962616,31.163769884904227
cummulative feedback,0.0,132.0,238.0,333.0,400.0,472.0,551.0,621.0,700.0,762.0,852.0,932.0,997.0,1069.0,1142.0,1212.0,1287.0,1350.0,1422.0,1479.0,1684.0,1754.0,1823.0,1900.0,1955.0,2082.0,2150.0,2218.0,2284.0,2352.0,2413.0,2488.0,2549.0,2612.0,2661.0,2713.0,2777.0,2826.0,2863.0,2938.0,3033.0,3071.0,3115.0,3170.0,3324.0,3427.0,3485.0,3533.0,3646.0,3690.0,3744.0,3776.0,3816.0,3852.0,3891.0,3953.0,3986.0,4022.0,4066.0,4096.0,4133.0,4161.0,4215.0,4297.0,4355.0,4390.0,4415.0,4443.0,4480.0,4498.0,4517.0,4553.0,4591.0,4614.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
