,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,536.0,815.0,1174.0,1526.0,1875.0,2580.0,3236.0,3486.0,4037.0,4628.0,5279.0,6008.0,6464.0,6802.0,7631.0,7877.0,8222.0,8664.0,9004.0,9264.0,9711.0,10240.0,10670.0,11399.0,12115.0,12642.0,13300.0,13542.0,13993.0,14457.0,14982.0
Episode reward,0.0,75.64329669390227,86.20983909209859,83.99283277143802,85.77969512563845,84.4485583320422,68.06941928506453,70.62511144426887,87.78573274831312,72.90438157850573,73.74283976898946,72.47908473638226,66.86412842319866,79.55588876654956,85.64990101890442,62.17567426908437,89.13359795057639,84.3276718839895,78.46029399261778,84.23476450552309,88.6363233996084,80.187709635944,77.08269489272269,80.46396596914705,63.91312165546773,68.26012127312364,75.3773630900727,67.80972929346046,87.88882462888688,77.78066566172879,75.95667164972406,75.99494828429525
Episode feedback,0.9,0.5149812724438553,0.4100719409709642,0.5418994398270965,0.6011395994269527,0.5948275844976219,0.5426136355928783,0.5603053426560224,0.4658634519443235,0.48545454457190085,0.5491525414421143,0.5892307683242604,0.5521978014392888,0.5714285701726844,0.5163204732453398,0.4794685984547481,0.5551020385506039,0.6104651145044618,0.5646258490598053,0.5339233022598133,0.6332046307598277,0.6053811645619256,0.5378787868600781,0.5198135186018333,0.45467032904578253,0.5384615377084454,0.5152091244958001,0.4642313539357209,0.4854771764088084,0.44222222123950616,0.47516198601476894,0.5744274798197949
total seconds,0.0,30.84240436553955,47.1464524269104,69.35365772247314,91.87247967720032,114.23041772842407,157.00296139717102,197.17624711990356,212.44149160385132,245.63467836380005,281.96633887290955,322.61019015312195,367.22444581985474,395.50636076927185,416.23720264434814,464.9731538295746,480.68511390686035,502.806223154068,530.5484037399292,551.379801273346,568.6462569236755,597.2066683769226,629.6564359664917,655.8969328403473,698.2498350143433,742.1757867336273,774.1517221927643,812.936817407608,828.1752245426178,855.7177076339722,884.7395498752594,919.2841107845306
total minutes,0.0,0.5140400727589926,0.7857742071151733,1.1558942953745523,1.5312079946200052,1.9038402954737346,2.6167160232861835,3.286270785331726,3.540691526730855,4.093911306063334,4.699438981215159,5.376836502552033,6.120407430330912,6.591772679487864,6.937286710739135,7.749552563826243,8.011418565114338,8.380103719234466,8.842473395665486,9.189663354555766,9.477437615394592,9.95344447294871,10.494273932774862,10.931615547339122,11.637497250239054,12.369596445560456,12.902528703212738,13.548946956793467,13.80292040904363,14.261961793899536,14.745659164587657,15.321401846408843
cummulative feedback,0.0,275.0,389.0,583.0,794.0,1001.0,1383.0,1750.0,1866.0,2133.0,2457.0,2840.0,3242.0,3502.0,3676.0,4073.0,4209.0,4419.0,4668.0,4849.0,5013.0,5283.0,5567.0,5790.0,6121.0,6506.0,6777.0,7082.0,7199.0,7398.0,7618.0,7919.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
