,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0
Episode reward,0.0,301.7058176467772,203.40612748030827,198.8006487143272,195.45010067282746,192.5711513345966,197.71452269547171,315.7459088634029,193.096799385775,207.03591529396581,191.43930704442633,199.86825806084954,314.59202490715234,191.04604225531418
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.351309061050415,61.57124352455139,92.61676216125488,123.78639078140259,154.71634483337402,185.50382018089294,216.54069781303406,247.61161494255066,278.58436274528503,311.612202167511,344.0660903453827,377.545925617218,410.36672496795654
total minutes,0.0,0.5058551510175069,1.0261873920758566,1.5436127026875814,2.0631065130233766,2.5786057472229005,3.0917303363482156,3.609011630217234,4.126860249042511,4.643072712421417,5.1935367027918495,5.734434839089712,6.292432093620301,6.839445416132609
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
