,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2879.0,3380.0,3881.0,3981.0,4482.0,4540.0,5041.0,5105.0,5166.0,5667.0,5723.0,5786.0,5958.0,6024.0,6525.0,7026.0,7095.0,7596.0,7700.0,7795.0,8296.0,8386.0,8510.0,8574.0,9075.0,9170.0,9671.0,9730.0,9801.0,9873.0,9941.0,9996.0,10195.0,10267.0,10355.0,10856.0,10958.0,11023.0,11524.0
Episode reward,0.0,457.96081435693975,40.52845281310927,682.0567249690456,92.60326471360014,207.10801468992202,587.2409857616628,1023.6674713333564,371.24308856927246,124.19938770585652,382.17998771477767,59.892658859368424,185.84410442235762,101.25027246404466,89.9333544480493,441.97937632175996,58.28770471693434,94.66187038873886,324.5028763341731,112.88482330638429,624.8912951641106,507.35083170335406,80.51047339870749,562.2878947200004,88.55079497528656,84.18653766322167,633.2819895143625,167.33390595934748,86.82586523469958,79.87600629044533,691.7471973799805,81.96448349417467,511.00310639311715,60.15236623660801,91.13452541104738,85.02879419268241,65.02685831520692,92.57373564383656,297.54987215248127,87.41151252309078,84.73745950791621,290.5562976895523,108.39917047045597,132.14283391951065,105.31993026412009
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,65.04563689231873,131.95766019821167,198.106871843338,264.6623375415802,332.2073974609375,382.1164412498474,448.8253405094147,516.3358035087585,530.8000190258026,597.5832772254944,606.205873966217,672.8448634147644,682.4515452384949,691.3392651081085,762.2496435642242,770.6801745891571,779.8987038135529,803.334091424942,813.2664787769318,879.9107539653778,945.1315109729767,955.1291472911835,1021.2215068340302,1035.8563177585602,1049.272825717926,1116.5298075675964,1129.5617401599884,1146.4909453392029,1155.3434388637543,1221.4841451644897,1235.039623260498,1300.0093262195587,1308.3621850013733,1318.0642371177673,1327.9233088493347,1337.6253125667572,1346.0062911510468,1373.21941614151,1383.357424736023,1393.4825682640076,1449.8313348293304,1460.307151556015,1467.3110053539276,1514.1085302829742
total minutes,0.0,1.084093948205312,2.199294336636861,3.301781197388967,4.411038959026337,5.536789957682291,6.368607354164124,7.480422341823578,8.605596725145976,8.846666983763377,9.959721287091574,10.103431232770284,11.21408105691274,11.374192420641581,11.522321085135141,12.704160726070404,12.844669576485952,12.99831173022588,13.388901523749034,13.554441312948862,14.665179232756296,15.752191849549611,15.918819121519725,17.020358447233836,17.26427196264267,17.4878804286321,18.60883012612661,18.826029002666473,19.10818242232005,19.25572398106257,20.358069086074828,20.5839937210083,21.66682210365931,21.806036416689555,21.96773728529612,22.132055147488913,22.293755209445955,22.43343818585078,22.886990269025166,23.055957078933716,23.22470947106679,24.16385558048884,24.338452525933583,24.45518342256546,25.235142171382904
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,9.0,9.0,10.0,10.0,11.0,12.0,12.0,13.0,14.0,15.0,15.0,16.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,24.0,25.0,26.0,26.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.2727272727272727,0.25,0.3076923076923077,0.35714285714285715,0.3333333333333333,0.375,0.4117647058823529,0.4444444444444444,0.47368421052631576,0.45,0.42857142857142855,0.45454545454545453,0.43478260869565216,0.4583333333333333,0.48,0.46153846153846156,0.48148148148148145,0.5,0.5172413793103449,0.5,0.5161290322580645,0.5,0.5151515151515151,0.5294117647058824,0.5428571428571428,0.5555555555555556,0.5675675675675675,0.5789473684210527,0.5897435897435898,0.6,0.5853658536585366,0.5952380952380952,0.6046511627906976,0.5909090909090909
