,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Accumulated time steps,0.0,105.0,330.0,471.0,606.0,681.0,842.0,915.0,996.0,1166.0,1250.0,1324.0,1394.0,1497.0,1566.0,1642.0,1713.0,1785.0,1848.0,1914.0,1985.0,2043.0,2244.0,2493.0,2558.0,2628.0,2686.0,2747.0,2808.0,3106.0,3222.0,3339.0,3402.0,3464.0,3522.0,3799.0,3865.0,3929.0,4005.0,4113.0,4173.0,4240.0,4370.0,4441.0,4516.0,4579.0,4660.0,4809.0,4892.0,4950.0,5006.0,5075.0,5146.0,5647.0,5728.0,6092.0,6532.0,6826.0,7012.0,7511.0,7575.0,8076.0,8577.0,8722.0,8939.0,9119.0,9287.0,9360.0,9420.0,9502.0,9578.0,9677.0,10178.0,10251.0,10752.0,10933.0,11434.0,11935.0
Episode reward,0.0,180.94588614276083,313.4925226379955,244.13851287200174,335.50599921944445,179.7884100745901,345.94132720390814,163.91189649153176,169.48184986633146,246.19522654010365,163.98957951514387,149.72148996673084,142.14080903001727,210.2388728097105,116.01241796403852,151.14365459797133,159.58096434593557,150.0180373111279,137.96810819772233,137.5559236779306,149.81049144201614,131.41813361971992,556.3816931720114,412.54457067978245,137.481071371735,150.73236570555048,124.58864303387769,90.75424380849904,130.03780679528245,492.15608535448683,202.47384210621115,155.8288387416652,138.0724260861219,120.17503429533792,134.97726839808897,1302.3864870063592,154.17457823797236,160.41559852905044,153.46712573510524,344.79663134377546,148.3762581430318,146.21949229871814,305.0142816190575,148.02569491880368,150.2367736072252,89.34647178443018,146.35357458742092,286.65442192371125,168.27390323529482,121.49304212614891,117.33148368526318,145.29920212630455,90.22525201722378,1643.204723590347,155.92181723940072,728.7837153732033,697.6332874606338,513.4325584896022,676.8587298116985,1466.6015477053334,108.15877420345862,918.5388340787582,1476.4680843410106,316.41433609721497,818.0738653011887,287.69838895857583,316.1138088176516,98.94738633378758,151.77231012903226,142.45770215623867,159.81068538884415,150.55602923429345,459.8283391416291,172.35655829326663,625.563976497509,377.7418272547012,787.9680223853362,568.9744500841091
Episode feedback,0.8,0.6893203816570836,0.6964285683195153,0.6428571382653062,0.6119402939407441,0.6081080998904311,0.5687499964453125,0.4583333269675927,0.38749999515625005,0.44970413935086306,0.4698795124110902,0.4383561583786828,0.47826086263390055,0.4313725447904653,0.3676470534169551,0.39999999466666675,0.27142856755102046,0.2957746437214839,0.29032257596253913,0.399999993846154,0.29999999571428576,0.2982456088027086,0.29999999850000003,0.21370967655762227,0.20312499682617194,0.33333332850241554,0.1929824527546938,0.19999999666666674,0.19999999666666674,0.1582491577163328,0.12173912937618149,0.12931034371284186,0.14516128798126957,0.1803278658962645,0.12280701538935061,0.12318840535076665,0.18461538177514797,0.09523809372637947,0.09333333208888892,0.07476635444143594,0.03389830451019823,0.15151514921946743,0.14728682056366807,0.05714285632653063,0.08108107998539081,0.04838709599375652,0.08749999890625001,0.08108108053323594,0.07317073081499109,0.07017543736534321,0.05454545355371903,0.044117646410034614,0.09999999857142859,0.053999999892,0.07499999906250002,0.04683195579385136,0.03872437348809938,0.020477815629768546,0.03783783763330899,0.03614457824067354,0.015873015621063243,0.01999999996,0.017999999964,0.0,0.004629629608196159,0.005586592147560938,0.0,0.0,0.016949152255099114,0.0,0.0,0.0,0.005999999988,0.0,0.003999999992,0.005555555524691358,0.001999999996,0.0
total seconds,0.0,17.063276052474976,64.76826024055481,100.3541488647461,133.7424077987671,152.49173951148987,190.98368549346924,207.66547751426697,225.46167302131653,263.3501374721527,282.68100118637085,300.23140358924866,317.3853487968445,340.90664410591125,355.78267455101013,372.46282744407654,387.0472147464752,401.7817533016205,415.1430881023407,430.55036878585815,445.5324718952179,458.1591475009918,498.18669414520264,542.9962973594666,555.2197940349579,570.0921947956085,581.5061922073364,593.5978543758392,605.5364964008331,657.131721496582,676.99680519104,697.4695205688477,709.0194053649902,720.9804193973541,732.3219828605652,781.3977987766266,794.9394783973694,807.0514109134674,821.3599495887756,840.2316656112671,850.8884115219116,864.5367631912231,889.7661898136139,902.7144968509674,916.68665766716,928.7212951183319,943.9206342697144,970.3550758361816,985.7025806903839,996.4265666007996,1007.2778141498566,1019.9666945934296,1034.156944990158,1121.2946228981018,1136.6192269325256,1201.1381659507751,1276.8219819068909,1327.2701308727264,1359.5384740829468,1445.1321086883545,1457.0556399822235,1542.2019402980804,1628.3967101573944,1653.4582359790802,1690.707358121872,1722.2089552879333,1750.6562139987946,1763.4728305339813,1775.186386346817,1790.7539389133453,1804.5692937374115,1822.3785934448242,1907.860095500946,1921.691270828247,2005.9924392700195,2036.007313489914,2113.4268102645874,2185.2709708213806
total minutes,0.0,0.28438793420791625,1.0794710040092468,1.6725691477457683,2.2290401299794516,2.5415289918581645,3.183061424891154,3.4610912919044496,3.7576945503552754,4.389168957869212,4.711350019772848,5.003856726487478,5.289755813280741,5.681777401765188,5.929711242516835,6.207713790734609,6.450786912441254,6.696362555027008,6.919051468372345,7.175839479764303,7.425541198253631,7.635985791683197,8.303111569086711,9.049938289324443,9.253663233915965,9.501536579926809,9.691769870122274,9.893297572930654,10.092274940013885,10.952195358276366,11.283280086517333,11.624492009480795,11.816990089416503,12.016340323289235,12.20536638100942,13.02329664627711,13.248991306622823,13.45085684855779,13.68933249314626,14.003861093521119,14.181473525365194,14.408946053187053,14.829436496893566,15.04524161418279,15.278110961119333,15.478688251972198,15.732010571161906,16.172584597269694,16.42837634483973,16.60710944334666,16.787963569164276,16.999444909890492,17.235949083169302,18.688243714968362,18.94365378220876,20.018969432512918,21.280366365114848,22.121168847878774,22.658974568049114,24.08553514480591,24.284260666370393,25.703365671634675,27.139945169289906,27.557637266318004,28.178455968697865,28.70348258813222,29.177603566646575,29.39121384223302,29.58643977244695,29.84589898188909,30.076154895623525,30.372976557413736,31.797668258349102,32.02818784713745,33.43320732116699,33.933455224831896,35.223780171076456,36.42118284702301
cummulative feedback,0.0,71.0,227.0,317.0,399.0,444.0,535.0,568.0,599.0,675.0,714.0,746.0,779.0,823.0,848.0,878.0,897.0,918.0,936.0,962.0,983.0,1000.0,1060.0,1113.0,1126.0,1149.0,1160.0,1172.0,1184.0,1231.0,1245.0,1260.0,1269.0,1280.0,1287.0,1321.0,1333.0,1339.0,1346.0,1354.0,1356.0,1366.0,1385.0,1389.0,1395.0,1398.0,1405.0,1417.0,1423.0,1427.0,1430.0,1433.0,1440.0,1467.0,1473.0,1490.0,1507.0,1513.0,1520.0,1538.0,1539.0,1549.0,1558.0,1558.0,1559.0,1560.0,1560.0,1560.0,1561.0,1561.0,1561.0,1561.0,1564.0,1564.0,1566.0,1567.0,1568.0,1568.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
