,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,65.0,152.0,232.0,331.0,412.0,489.0,568.0,638.0,707.0,984.0,1160.0,1292.0,1362.0,1427.0,1505.0,1567.0,1639.0,1891.0,1998.0,2419.0,2482.0,2537.0,2648.0,2715.0,2778.0,2964.0,3067.0,3133.0,3237.0,3331.0,3404.0,3464.0,3965.0,4323.0,4422.0,4517.0,4969.0,5470.0,5971.0,6472.0,6973.0,7474.0,7975.0,8476.0,8977.0,9478.0,9968.0,10034.0,10148.0,10327.0,10828.0,11329.0,11830.0
Episode reward,0.0,123.66423014692535,163.71569286146286,144.97399469223407,176.14628387879318,196.80831998200077,172.55209512915806,157.72890372511628,167.78642280240368,148.5516379537766,467.7720787830445,279.45339833229235,225.43204342677487,152.4489567008318,130.03165824613106,156.04311988205697,138.50302640102836,157.02936839334075,350.6295099419239,203.91196941133958,1132.4710704647432,148.5351009886046,119.81064954084242,183.7951776684204,150.9029876516783,152.5762785311539,516.9683730774714,201.1824278085082,143.81232069446114,123.55783433731852,182.04316223939367,163.02035593523948,132.11665672111596,867.9650214797547,607.9026779339104,176.84793766936232,182.46962663407223,1430.62943529821,498.4187523975705,414.8384778434746,609.938073858783,798.4097521801037,324.1100356242204,1242.3032694375372,262.33335096171953,818.6069633338102,335.03440437262367,468.7862644925976,152.19753846781774,245.18422357514493,246.61063242107207,1399.1785376467706,503.70468013536527,361.69157530261344
Episode feedback,0.8,0.8095237966742255,0.7906976652244457,0.7848101166479732,0.7142857069970846,0.5749999928125001,0.44736841516620507,0.7051281960881001,0.5652173831127916,0.6029411676038063,0.5398550705077715,0.42285714044081635,0.37404579867140614,0.39130434215500953,0.2968749953613282,0.35064934609546305,0.3114754047299114,0.4084506984725254,0.32270916206091965,0.3584905626557494,0.24285714227891156,0.27419354396462026,0.14814814540466398,0.254545452231405,0.25757575367309465,0.27419354396462026,0.19459459354273193,0.1568627435601692,0.18461538177514797,0.17475727985672546,0.18279569695918607,0.1666666643518519,0.16949152255099115,0.123999999752,0.11484593805365284,0.12244897834235736,0.07446808431416932,0.09756097539343464,0.053999999892,0.03999999992,0.023999999952,0.033999999932,0.01999999996,0.025999999948,0.013999999972,0.007999999984,0.007999999984,0.008179959083476566,0.015384615147928998,0.008849557443809226,0.01685393248958465,0.003999999992,0.001999999996,0.0
total seconds,0.0,6.5923216342926025,17.257888317108154,27.8345844745636,40.238505125045776,49.95085787773132,58.410916805267334,68.6835880279541,77.55044913291931,87.9667661190033,132.79624962806702,169.15114641189575,198.0250141620636,214.10628199577332,227.82466101646423,245.4489541053772,258.8778851032257,275.87272453308105,327.5971429347992,351.16881799697876,432.7862181663513,445.7945740222931,456.6995747089386,478.9432179927826,493.22358775138855,507.2672882080078,543.8669965267181,563.5274837017059,577.329710483551,597.1921331882477,615.7030034065247,630.4454228878021,642.6234812736511,734.3360469341278,799.8808908462524,819.1456780433655,836.8422837257385,919.1105842590332,1008.1873960494995,1095.9930560588837,1183.308205127716,1272.2219412326813,1359.8652231693268,1448.153578042984,1535.165519475937,1621.8872919082642,1708.2404654026031,1793.5769591331482,1805.875006198883,1826.285070180893,1858.57652592659,1945.7503798007965,2032.5584180355072,2112.890458583832
total minutes,0.0,0.10987202723821005,0.28763147195180255,0.46390974124272666,0.6706417520840963,0.8325142979621887,0.9735152800877889,1.1447264671325683,1.2925074855486551,1.466112768650055,2.2132708271344503,2.8191857735315957,3.30041690270106,3.5684380332628884,3.7970776836077373,4.090815901756287,4.314631418387095,4.597878742218017,5.459952382246653,5.852813633282979,7.213103636105855,7.4299095670382185,7.61165957848231,7.982386966546376,8.220393129189809,8.454454803466797,9.064449942111969,9.392124728361766,9.622161841392517,9.953202219804128,10.261716723442078,10.507423714796703,10.710391354560851,12.238934115568798,13.331348180770874,13.652427967389425,13.947371395428975,15.318509737650553,16.80312326749166,18.26655093431473,19.721803418795268,21.203699020544686,22.664420386155445,24.135892967383068,25.586091991265615,27.031454865137736,28.470674423376717,29.892949318885805,30.097916769981385,30.43808450301488,30.976275432109833,32.429172996679945,33.87597363392512,35.2148409763972
cummulative feedback,0.0,51.0,119.0,181.0,251.0,297.0,331.0,386.0,425.0,466.0,615.0,689.0,738.0,765.0,784.0,811.0,830.0,859.0,940.0,978.0,1080.0,1097.0,1105.0,1133.0,1150.0,1167.0,1203.0,1219.0,1231.0,1249.0,1266.0,1278.0,1288.0,1350.0,1391.0,1403.0,1410.0,1454.0,1481.0,1501.0,1513.0,1530.0,1540.0,1553.0,1560.0,1564.0,1568.0,1572.0,1573.0,1574.0,1577.0,1579.0,1580.0,1580.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
