,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,502.0,588.0,1089.0,1590.0,2091.0,2592.0,3093.0,3594.0,3709.0,4210.0,4711.0,5212.0,5713.0,6214.0,6715.0,6935.0,7436.0,7937.0,8268.0,8769.0,9270.0,9377.0,9878.0,10379.0,10471.0,10972.0,11473.0,11974.0
Episode reward,0.0,240.1986855368386,236.97805239078085,133.88706395282634,265.1526093367979,160.7200636485899,98.73000948598543,311.36352459658644,255.8856508786394,256.85389552585724,190.805140148824,502.43475394169093,177.44906427063214,1199.1449519174475,195.7568121981474,328.9125219451075,664.5123531295097,181.68223944860551,227.51370733703197,352.9569353322217,191.67975686856266,208.70123013922867,193.15562113658578,208.35310293431192,188.7196823121673,247.88894177676465,257.558395502865,212.78643598527088,221.44795825738132
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.493072748184204,39.07509684562683,78.08277940750122,122.37322521209717,166.07520723342896,210.4866111278534,254.4263572692871,298.6072063446045,309.8606631755829,355.196004152298,399.7235519886017,443.94638442993164,488.9256913661957,533.7042317390442,577.7499306201935,598.6462714672089,644.2202908992767,688.8483457565308,718.8284130096436,763.9364395141602,809.8035254478455,820.3751685619354,864.7260251045227,910.1278681755066,918.8441891670227,964.3792600631714,1008.632562160492,1053.0482518672943
total minutes,0.0,0.5248845458030701,0.6512516140937805,1.301379656791687,2.039553753534953,2.7679201205571493,3.5081101854642234,4.240439287821451,4.976786772410075,5.164344386259715,5.9199334025383,6.662059199810028,7.399106407165528,8.148761522769927,8.89507052898407,9.629165510336557,9.977437857786814,10.737004848321279,11.480805762608846,11.980473550160726,12.73227399190267,13.496725424130757,13.672919476032257,14.412100418408711,15.16879780292511,15.314069819450378,16.072987667719524,16.810542702674866,17.55080419778824
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.21052631578947367,0.2,0.19047619047619047,0.22727272727272727,0.21739130434782608,0.20833333333333334,0.24,0.23076923076923078,0.2222222222222222,0.21428571428571427
