,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,690.0,1047.0,1308.0,1472.0,1643.0,1920.0,2392.0,2658.0,3244.0,3404.0,3558.0,3714.0,3976.0,4502.0,4660.0,4925.0,5087.0,5364.0,5618.0,5770.0,6137.0,6382.0,6633.0,7111.0,7368.0,7519.0,7857.0,8110.0,8365.0,8529.0,8831.0,8993.0,9266.0,9507.0,9658.0,10282.0,10550.0,10707.0,10968.0,11123.0,11280.0,11434.0,11589.0,11742.0,11910.0,12163.0,12324.0,12567.0,12720.0,13106.0,13272.0,13427.0,13732.0,13991.0,14247.0,14509.0,14769.0,15030.0,15183.0,15343.0,15499.0,15750.0,15899.0,16333.0,16580.0,16732.0,16981.0,17234.0,17389.0,17834.0,17993.0,18371.0,18533.0,18784.0,19043.0,19403.0,19670.0,19936.0
Episode reward,0.0,65.38565119655678,80.57944073388283,84.98397724847464,90.64953546124588,89.85775482571066,82.83523889672581,74.6407144067951,85.68560425634493,65.59325134216208,90.53252605340758,91.76299055736851,91.16085951188987,84.407938036917,69.6486464897414,90.57783628303898,85.07903635358109,90.74686215160739,83.87596693789547,87.06556420720337,90.9090889273037,80.41361647165633,85.9358578796066,87.12258152015688,74.0192407934184,85.47395630428542,92.33272360393902,80.30902912042208,86.34059001207518,85.99086851339716,90.6571157069627,81.7266017683647,89.58254886518495,85.66832221446548,87.71042659951186,92.2951181244075,68.24983580072181,84.34209213733538,91.6404896890023,87.21000877492912,90.81161394004788,90.25168299587237,91.41200442196319,90.42035382230493,90.80914694080356,90.28086736408069,87.03824098439641,91.28295471396632,87.49080898211633,92.48099696099887,80.29552906660564,91.02248666202239,90.70729298117891,81.28579745431647,86.73710873709435,84.63844577477069,84.50949955827339,87.29811912016714,85.06785302639945,91.972013447894,90.75000017419045,90.12743879862575,86.11517397607027,91.27828356153118,76.49645346207797,87.03719777605144,91.96931928496392,87.39357124578856,86.80783443759773,91.61926681475443,73.47095563436984,91.55911339823584,81.38454204442723,90.88828549828081,85.05357970199702,86.69216640002972,81.69221015480758,84.0484639122334,85.41298396804508
Episode feedback,0.8,0.24273255778672592,0.14606741532003534,0.13461538409763313,0.12883435503782603,0.08235294069204152,0.10507246338741862,0.07218683636478379,0.05283018847988608,0.06324786313974724,0.08176100577508802,0.06535947669699689,0.04516129003121749,0.05363984653777837,0.041904761824943314,0.02547770684409104,0.037878787735307624,0.037267080513869066,0.028985507141356857,0.023715414926026027,0.019867549537300997,0.019125683007853327,0.028688524472588014,0.007999999968,0.010482180271525827,0.0,0.013333333244444445,0.005934718083279768,0.003968253952506929,0.007874015717031434,0.012269938575031052,0.006644518250350438,0.006211180085644845,0.0,0.008333333298611112,0.0,0.0032102728680412957,0.0037453183380325157,0.012820512738330047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406338819485,0.0,0.0,0.0,0.0,0.0,0.0,0.0026525198868633426,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.943115234375,61.09444975852966,75.92284798622131,85.73764538764954,95.37132859230042,110.6503791809082,134.91339826583862,148.7878053188324,178.3533239364624,187.36774897575378,195.8732042312622,204.67823767662048,218.2932484149933,245.32016110420227,254.30688285827637,268.59542417526245,277.699809551239,291.8138384819031,305.00431203842163,313.91139006614685,333.32393741607666,347.1947588920593,361.4315297603607,387.2111358642578,401.5760750770569,410.4542007446289,429.1782784461975,443.8778247833252,458.1543414592743,467.6035301685333,484.195631980896,493.4707489013672,508.7504663467407,522.3910920619965,530.8175137042999,563.6906192302704,577.823529958725,586.7353217601776,600.2677848339081,608.6424553394318,617.1031053066254,625.2944390773773,633.2683303356171,641.520144701004,650.9232048988342,664.0571920871735,672.9603497982025,685.3529803752899,693.3694427013397,713.5154085159302,722.9967682361603,731.4291760921478,746.7006537914276,761.1062741279602,775.0544672012329,789.109256029129,802.6065275669098,817.2839713096619,826.148152589798,835.5935707092285,844.5693125724792,858.1699573993683,866.0657179355621,888.0975348949432,901.0082185268402,909.1102709770203,922.6912090778351,936.3671536445618,945.0899660587311,968.0690231323242,976.5318379402161,996.4594428539276,1005.4255268573761,1018.3239481449127,1032.2508358955383,1051.2853300571442,1065.4815521240234,1079.861668586731
total minutes,0.0,0.68238525390625,1.0182408293088276,1.2653807997703552,1.4289607564608255,1.5895221432050068,1.8441729863484702,2.248556637763977,2.479796755313873,2.97255539894104,3.122795816262563,3.26455340385437,3.411303961277008,3.638220806916555,4.088669351736704,4.23844804763794,4.476590402921041,4.628330159187317,4.863563974698384,5.08340520064036,5.231856501102447,5.555398956934611,5.786579314867655,6.023858829339345,6.453518931070963,6.692934584617615,6.840903345743815,7.1529713074366255,7.397963746388753,7.635905690987905,7.793392169475555,8.069927199681599,8.224512481689453,8.479174439112345,8.706518201033274,8.846958561738331,9.39484365383784,9.63039216597875,9.778922029336293,10.004463080565134,10.144040922323862,10.285051755110423,10.421573984622956,10.554472172260285,10.6920024116834,10.848720081647237,11.067619868119557,11.216005829970042,11.422549672921498,11.556157378355662,11.891923475265504,12.049946137269337,12.190486268202465,12.445010896523794,12.685104568799337,12.917574453353883,13.151820933818817,13.376775459448497,13.621399521827698,13.769135876496632,13.926559511820475,14.076155209541321,14.302832623322805,14.434428632259369,14.801625581582387,15.016803642114004,15.151837849617005,15.378186817963918,15.606119227409362,15.751499434312185,16.13448371887207,16.275530632336935,16.607657380898793,16.757092114289602,16.972065802415212,17.204180598258972,17.52142216761907,17.758025868733725,17.997694476445517
cummulative feedback,0.0,167.0,219.0,254.0,275.0,289.0,318.0,352.0,366.0,403.0,416.0,426.0,433.0,447.0,469.0,473.0,483.0,489.0,497.0,503.0,506.0,513.0,520.0,522.0,527.0,527.0,529.0,531.0,532.0,534.0,536.0,538.0,539.0,539.0,541.0,541.0,543.0,544.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,547.0,547.0,547.0,547.0,547.0,547.0,547.0,548.0,548.0,548.0,548.0,548.0,548.0,548.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
