,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6102.0,6190.0,6691.0,6786.0,6882.0,7002.0,7103.0,7203.0,7704.0,7810.0,8311.0,8812.0,9313.0,9814.0,10315.0,10816.0,11317.0
Episode reward,0.0,143.47152561756243,242.67101772144227,211.39244930286125,498.99623714806376,336.6770720593347,343.72047341944983,414.55561299971976,377.11105296573413,1221.392880490137,336.71770466924124,382.85748517597847,290.6322569091733,175.40374249185254,171.98934998889774,412.8039384105066,161.67928303050363,161.6707053107097,329.89758826331826,147.52963022725368,165.89808434632886,238.01191385715353,252.13510241505432,351.98684348025023,2183.848673345778,391.87898602902465,372.94152467307055,155.34434620539722,301.7143062844985,313.4871687959511
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.51790428161621,86.91567015647888,131.174058675766,174.13929629325867,218.37314248085022,262.11209869384766,305.2326407432556,348.793705701828,392.49100255966187,436.5181927680969,480.31123423576355,523.6517262458801,532.6408786773682,541.3855576515198,585.8768396377563,594.7149322032928,603.6514365673065,614.9951901435852,624.7958691120148,634.2683463096619,678.5643048286438,688.2638444900513,733.3022530078888,778.5501482486725,823.0322494506836,868.3435735702515,913.4851064682007,958.2070605754852,1002.4660174846649
total minutes,0.0,0.7252984046936035,1.4485945026079814,2.1862343112627665,2.9023216048876446,3.639552374680837,4.3685349782307945,5.087210679054261,5.8132284283638,6.541516709327698,7.2753032128016155,8.005187237262726,8.72752877076467,8.877347977956136,9.02309262752533,9.764613993962605,9.911915536721548,10.060857276121775,10.24991983572642,10.413264485200246,10.57113910516103,11.309405080477397,11.471064074834187,12.221704216798146,12.975835804144541,13.717204157511393,14.472392892837524,15.224751774470011,15.970117676258088,16.707766958077748
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.13333333333333333,0.1875,0.23529411764705882,0.2777777777777778,0.3157894736842105,0.35,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.32,0.3076923076923077,0.2962962962962963,0.2857142857142857,0.27586206896551724
