,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Accumulated time steps,0.0,463.0,573.0,649.0,1150.0,1227.0,1327.0,1425.0,1514.0,1586.0,1650.0,1728.0,1796.0,1874.0,1943.0,2444.0,2945.0,3045.0,3180.0,3249.0,3321.0,3822.0,3880.0,4381.0,4464.0,4549.0,5050.0,5135.0,5636.0,5791.0,5880.0,6381.0,6443.0,6509.0,7010.0,7094.0,7595.0,7673.0,7750.0,7813.0,7918.0,7985.0,8486.0,8987.0,9071.0,9572.0,9644.0,9759.0,9830.0,10331.0,10393.0,10498.0,10593.0,10773.0,10845.0,10942.0,11028.0,11529.0,11625.0,11712.0,11780.0,11924.0
Episode reward,0.0,729.1335598451512,171.39842147489995,125.49778210214085,782.6357395157884,100.18531134653794,150.48670709519814,105.85262494369914,123.58261510140326,98.6246900069513,103.7527068748685,135.55209503404356,62.59052034026647,86.41518573420605,88.86723436595908,171.77048886685634,267.15725703286904,150.67765468823654,203.71896746479658,117.34681965092705,94.11018675726395,147.5153527216082,111.78755336082958,231.1308373191371,100.56505092235975,170.34991258589508,160.26139844533142,67.87176527805741,443.14751976972946,359.860482672281,156.7130409042641,263.23531500654894,70.39912914106824,118.88339239934857,245.5328574712756,162.65314590461205,202.5984114651308,91.62990392461904,172.51318580286554,86.43643091529725,207.16418661382343,119.32279045159288,375.35864589985493,269.3613404086552,113.91602814196669,272.09840957497124,136.01637787214707,101.02067680849058,116.91024973972524,417.16504027998604,117.87257803379322,131.106887533553,165.3592200307893,447.8290628503768,107.1203321524807,174.55280822431672,112.71114611879116,307.9589779296897,125.16945829892533,131.36071839801468,113.2717454470213,357.00900350228704
Episode feedback,0.8,0.7288503237985893,0.7155963237101255,0.7066666572444446,0.505999998988,0.5789473608033242,0.41414140995816756,0.3608247385481986,0.3181818145661158,0.2112676026582028,0.3968253905265811,0.42857142300556594,0.3134328311427936,0.3636363589138135,0.39705881769031154,0.231999999536,0.245999999508,0.14141413998571575,0.11940298418355982,0.07352941068339103,0.18309858897044243,0.125999999748,0.035087718682671604,0.083999999832,0.07317073081499109,0.08333333234126986,0.0499999999,0.0714285705782313,0.0499999999,0.04545454515938607,0.06818181740702481,0.025999999948,0.049180327062617595,0.015384615147928998,0.037999999924,0.0,0.01999999996,0.06493506409175241,0.0,0.0,0.009615384522928995,0.0,0.013999999972,0.015999999968,0.0,0.007999999984,0.0,0.0,0.014285714081632657,0.005999999988,0.0,0.0,0.0,0.0,0.0,0.010416666558159723,0.0,0.003999999992,0.0,0.0,0.0,0.0
total seconds,0.0,46.771451473236084,58.99977517127991,67.37356281280518,117.94836902618408,129.25732374191284,142.6407322883606,156.5544843673706,169.98122644424438,180.95173501968384,192.45986938476562,205.8255114555359,216.6368510723114,229.12130665779114,240.78721404075623,312.8859341144562,385.37324571609497,398.7923860549927,416.01640248298645,424.95171570777893,435.64456152915955,500.6335084438324,507.98406767845154,571.539984703064,582.55584025383,593.9456307888031,651.6440303325653,662.3556320667267,722.6230442523956,742.227109670639,753.9677038192749,813.3768866062164,821.5474905967712,830.4892172813416,891.7084500789642,902.4548468589783,964.4301972389221,975.6805264949799,985.9154937267303,994.7445225715637,1008.488123178482,1017.4774124622345,1078.2940487861633,1140.9416506290436,1151.9298958778381,1215.5124685764313,1225.339260816574,1240.2367660999298,1249.8026103973389,1312.3729846477509,1321.0638868808746,1334.481026649475,1347.2217047214508,1369.9956378936768,1379.842882156372,1392.3400402069092,1404.04599070549,1468.0701639652252,1481.1005506515503,1492.8718047142029,1502.280058145523,1521.3758471012115
total minutes,0.0,0.7795241912206013,0.9833295861879985,1.122892713546753,1.9658061504364013,2.154288729031881,2.3773455381393434,2.6092414061228433,2.8330204407374064,3.015862250328064,3.2076644897460938,3.430425190925598,3.6106141845385236,3.818688444296519,4.013120234012604,5.214765568574269,6.422887428601583,6.646539767583211,6.9336067080497745,7.082528595129649,7.260742692152659,8.343891807397206,8.466401127974192,9.525666411717733,9.7092640042305,9.899093846480051,10.860733838876088,11.039260534445445,12.043717404206594,12.370451827843985,12.566128396987915,13.55628144343694,13.692458176612854,13.841486954689026,14.86180750131607,15.040914114316305,16.073836620648702,16.261342108249664,16.431924895445505,16.57907537619273,16.808135386308034,16.957956874370574,17.971567479769387,19.015694177150728,19.19883159796397,20.258541142940523,20.42232101360957,20.670612768332163,20.830043506622314,21.872883077462514,22.017731448014576,22.24135044415792,22.453695078690846,22.83326063156128,22.99738136927287,23.20566733678182,23.400766511758167,24.467836066087088,24.68500917752584,24.881196745236714,25.03800096909205,25.356264118353526
cummulative feedback,0.0,336.0,414.0,467.0,720.0,764.0,805.0,840.0,868.0,883.0,908.0,941.0,962.0,990.0,1017.0,1133.0,1256.0,1270.0,1286.0,1291.0,1304.0,1367.0,1369.0,1411.0,1417.0,1424.0,1449.0,1455.0,1480.0,1487.0,1493.0,1506.0,1509.0,1510.0,1529.0,1529.0,1539.0,1544.0,1544.0,1544.0,1545.0,1545.0,1552.0,1560.0,1560.0,1564.0,1564.0,1564.0,1565.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1569.0,1569.0,1571.0,1571.0,1571.0,1571.0,1571.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
