,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3755.0,4256.0,4436.0,4937.0,5438.0,5939.0,6440.0,6941.0,7442.0,7943.0,8444.0,8945.0,9446.0,9947.0,10448.0,10949.0,11450.0,11951.0
Episode reward,0.0,108.2298543732007,189.87030800334097,203.99559797081025,200.1734720415326,1170.7861371386684,109.7653012149559,203.06753286453974,563.9893253046444,185.62012471383676,487.95870130300386,195.33213312381608,205.3774986280903,189.91079355140286,213.74370395101116,199.02614326536985,707.5445858644324,190.42157249570482,899.339403847399,176.19403269112834,1735.7236842690313,120.70134588474323,1912.3186720356057,204.56932462920648,215.59249703755125,1066.3924902648248
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.189701080322266,78.4968318939209,131.42952251434326,206.16491389274597,289.39722323417664,372.42214608192444,456.1919391155243,500.00833320617676,586.609071969986,618.2193446159363,702.3089473247528,787.5297291278839,872.0584697723389,958.660318851471,1043.7307677268982,1131.3893246650696,1213.0053806304932,1294.2555568218231,1375.9796805381775,1457.9981126785278,1539.2910928726196,1622.3278329372406,1704.5163354873657,1786.9410343170166,1865.2468168735504
total minutes,0.0,0.5698283513387045,1.3082805315653483,2.190492041905721,3.436081898212433,4.823287053902944,6.207035768032074,7.6031989852587385,8.333472220102946,9.776817866166432,10.303655743598938,11.705149122079213,13.125495485464732,14.534307829538982,15.97767198085785,17.395512795448305,18.856488744417828,20.216756343841553,21.570925947030386,22.93299467563629,24.29996854464213,25.654851547876994,27.038797215620676,28.408605591456094,29.78235057195028,31.087446947892506
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08
