,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,374.0,875.0,959.0,1460.0,1548.0,1638.0,1706.0,2207.0,2309.0,2386.0,2887.0,3388.0,3471.0,3552.0,4053.0,4166.0,4254.0,4345.0,4460.0,4531.0,4617.0,4691.0,4759.0,4832.0,4903.0,5011.0,5084.0,5179.0,5680.0,6181.0,6682.0,6761.0,6913.0,7003.0,7079.0,7173.0,7674.0,7955.0,8043.0,8129.0,8234.0,8319.0,8442.0,8630.0,8700.0,9201.0,9333.0,9834.0,9911.0,10412.0,10504.0,10617.0,10767.0,10921.0,11028.0,11121.0,11622.0,11697.0,11761.0,11832.0
Episode reward,0.0,371.384991920979,240.03702145926792,122.63057116824369,199.77788802118195,116.78897630217982,81.14743078767306,113.40603562491522,344.771077631756,111.48351148141937,70.56528423312186,239.70700276888786,311.2386692861062,126.57718830301003,54.902864287794856,267.44442897944975,93.08943621359222,86.12839264904699,92.22769010665091,163.86914439750956,91.57020775761467,134.2412088944972,92.58831637826134,104.55043952877291,95.86337013546114,114.23481933422738,171.19005948693325,123.78584258241506,60.11754161686429,229.26529889555633,254.118043977129,289.3447375491363,55.64427132822214,158.9172346838664,151.92983735430067,120.38686514158692,161.30660472675353,238.66955042612216,595.0628067427915,109.26171282783221,93.41401612144553,102.9373837640453,148.30729812139288,282.9090687640539,244.6615115659989,115.50484589494268,311.05132271934764,96.52519858697626,329.17727381559047,111.96222605199937,572.1229587356883,96.11859842368132,170.53312667574554,127.59961140283234,308.04481774231226,105.88012243419467,161.64383530939998,595.8548962423931,117.95093714398506,72.93706367221576,109.83452308275159
Episode feedback,0.8,0.7123655894828882,0.561999998876,0.4819277050370156,0.417999999164,0.34482758224336113,0.3483146028279258,0.17910447493873918,0.291999999416,0.22772277002254684,0.17105262932825488,0.24199999951600001,0.177999999644,0.04878048720999406,0.07499999906250002,0.133999999732,0.1071428561862245,0.11494252741445371,0.0999999988888889,0.09649122722376116,0.07142857040816328,0.07058823446366783,0.12328766954400452,0.08955223746936959,0.05555555478395063,0.08571428448979594,0.06542056013625645,0.08333333217592595,0.04255319103666818,0.055999999888,0.03999999992,0.02999999994,0.02564102531229455,0.013245033024867332,0.03370786478979927,0.026666666311111118,0.02150537611284542,0.015999999968,0.010714285676020409,0.01149425274144537,0.0,0.0,0.0,0.0,0.0,0.0,0.007999999984,0.0,0.005999999988,0.0,0.003999999992,0.0,0.008928571348852042,0.006711409350930139,0.006535947669699688,0.0,0.010869565099243857,0.001999999996,0.0,0.0,0.0
total seconds,0.0,87.83117961883545,182.13728141784668,196.82339906692505,280.2540497779846,294.80439257621765,309.7237546443939,319.4820399284363,396.02670311927795,411.4775869846344,423.06049823760986,497.1113522052765,568.7336039543152,579.7550308704376,590.6910383701324,659.6786670684814,675.1079504489899,688.0853304862976,701.0698640346527,717.2717831134796,727.3389909267426,739.4024381637573,749.8837251663208,759.6269807815552,770.2099044322968,780.8497121334076,795.7065374851227,806.1589193344116,818.7539036273956,882.159686088562,946.0279941558838,1009.8577919006348,1020.0438575744629,1039.9641213417053,1052.6280739307404,1063.3298161029816,1076.293527841568,1140.641892194748,1176.7229268550873,1189.0585551261902,1200.7925970554352,1214.0964035987854,1225.703424692154,1241.7982313632965,1266.1693818569183,1276.2138276100159,1339.461665391922,1356.213796377182,1419.1339631080627,1429.665765762329,1494.4878668785095,1507.6431722640991,1522.916469335556,1543.337711572647,1562.680507183075,1576.4245743751526,1588.7622301578522,1650.9193682670593,1660.425633430481,1669.2250111103058,1678.3758826255798
total minutes,0.0,1.4638529936472575,3.0356213569641115,3.280389984448751,4.670900829633077,4.91340654293696,5.162062577406565,5.324700665473938,6.600445051987966,6.85795978307724,7.051008303960164,8.285189203421275,9.478893399238586,9.662583847840628,9.844850639502207,10.994644451141358,11.25179917414983,11.468088841438293,11.684497733910879,11.954529718557994,12.122316515445709,12.323373969395956,12.498062086105346,12.660449679692586,12.83683174053828,13.014161868890126,13.261775624752044,13.43598198890686,13.645898393789928,14.702661434809366,15.767133235931396,16.830963198343913,17.00073095957438,17.33273535569509,17.543801232179007,17.72216360171636,17.938225464026132,19.0106982032458,19.612048780918123,19.817642585436502,20.01320995092392,20.234940059979756,20.428390411535897,20.696637189388277,21.102823030948638,21.270230460166932,22.324361089865366,22.603563272953032,23.65223271846771,23.827762762705486,24.908131114641826,25.127386204401652,25.3819411555926,25.72229519287745,26.044675119717915,26.273742906252544,26.479370502630868,27.51532280445099,27.67376055717468,27.82041685183843,27.972931377092998
cummulative feedback,0.0,265.0,546.0,586.0,795.0,825.0,856.0,868.0,1014.0,1037.0,1050.0,1171.0,1260.0,1264.0,1270.0,1337.0,1349.0,1359.0,1368.0,1379.0,1384.0,1390.0,1399.0,1405.0,1409.0,1415.0,1422.0,1428.0,1432.0,1460.0,1480.0,1495.0,1497.0,1499.0,1502.0,1504.0,1506.0,1514.0,1517.0,1518.0,1518.0,1518.0,1518.0,1518.0,1518.0,1518.0,1522.0,1522.0,1525.0,1525.0,1527.0,1527.0,1528.0,1529.0,1530.0,1530.0,1531.0,1532.0,1532.0,1532.0,1532.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
