,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0
Episode reward,0.0,179.73720622681333,316.35835887867887,186.83853303396958,199.81197290585513,203.1623787863318,191.00158636643104,284.834466978275,187.0831387509507,290.7329776795046,187.35448948374017,290.47381848173376,189.66190632346368,282.7342961880072
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.04158902168274,60.356563568115234,92.7237777709961,124.96067929267883,158.3897385597229,191.3258273601532,224.05059671401978,257.2964057922363,290.0672872066498,321.51600885391235,354.7334759235382,388.31655764579773,421.8335118293762
total minutes,0.0,0.500693150361379,1.0059427261352538,1.5453962961832681,2.082677988211314,2.6398289759953815,3.1887637893358867,3.7341766119003297,4.288273429870605,4.8344547867774965,5.358600147565206,5.912224598725637,6.4719426274299625,7.030558530489603
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
