,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,139.0,251.0,366.0,506.0,614.0,732.0,855.0,982.0,1108.0,1222.0,1343.0,1471.0,1600.0,1712.0,1845.0,1976.0,2109.0,2236.0,2361.0,2488.0,2635.0,2764.0,2892.0,3029.0,3167.0,3307.0,3438.0,3578.0,3723.0,3862.0,4009.0,4152.0,4291.0,4461.0,4610.0,4741.0,4870.0,5020.0,5157.0,5307.0,5448.0,5593.0,5724.0,5870.0,6009.0,6155.0,6284.0,6442.0,6586.0,6740.0,6884.0,7061.0,7220.0,7372.0,7520.0,7651.0,7808.0,7938.0,8090.0,8221.0,8457.0,8660.0,8794.0,8927.0,9062.0,9204.0,9395.0,9732.0,9941.0,10337.0,10624.0,10806.0,11249.0,11750.0,11948.0,12083.0,12265.0,12681.0,12954.0,13327.0,13619.0,13851.0,14266.0,14689.0,14986.0
Episode reward,0.0,85.28639771649735,91.46282242057352,98.64101861620647,95.99513864350996,96.48158545994387,108.40316478441557,109.11531786958965,108.35966856582114,115.80143815196305,112.11305735902864,109.07190836348627,119.88048881035344,119.05088519112005,115.22888003199458,137.16695483027624,134.77436619829504,123.19861020985691,122.92554647830863,135.23226188244487,139.25755990891125,141.34861172759423,123.09034165488151,136.4697141723895,153.06301877882171,136.98239114944712,153.7206048248196,140.46660151240908,158.67319797207898,140.809987988636,141.2236211501984,176.53057495730198,122.95354745863592,144.07558140642658,160.68915456872884,130.7709295620603,159.71914015803236,135.12688088587404,140.0285828452229,144.95249299281897,156.0374883994143,145.93733114079512,146.32440688472045,136.5026040622094,152.79940491553472,155.03606808786722,141.95964344689008,161.32998521512235,155.67679882803162,150.44878297313605,143.22322826430084,177.3781206028706,187.40736176563198,151.3511072442056,168.388142127879,143.67538924548427,139.34922418906098,153.36263280689852,148.9740367936372,151.65124639484267,131.63040635988045,253.28309613631004,167.0619429784523,139.19974586630224,146.89210501923225,141.290899486097,154.2003046761568,194.16857572103012,332.93004900812616,170.16010491615316,419.8974901364901,224.95871799537085,195.68418327919454,494.9520996205053,378.63987673282526,163.88681377920403,164.44504507901704,198.66094280539198,433.4844476227669,252.77872631396923,377.2285282966746,233.17401055138671,209.67015294627373,484.59067358895237,399.73531985119405,257.0603343664661
Episode feedback,0.7,0.7372262719910492,0.6216216160214268,0.6754385905663282,0.661870498835464,0.626168218447026,0.6068376016509607,0.6475409782988445,0.5952380905139835,0.5759999953920001,0.5929203487352182,0.6416666613194445,0.653543301940604,0.5781249954833985,0.6036035981657334,0.5075757537304867,0.5615384572189349,0.5378787838039486,0.4523809487906274,0.499999995967742,0.5317460275258252,0.4657534214674423,0.4765624962768555,0.4094488156736314,0.3823529383650519,0.48905109132079494,0.41007193949588533,0.43076922745562135,0.330935249417732,0.36805555299961423,0.4202898520268851,0.28767123090636143,0.35915492704820473,0.31159420064062177,0.3313609447848465,0.38513513253287074,0.3692307663905326,0.24218749810791018,0.33557046754650693,0.3088235271410035,0.3154362394937165,0.3357142833163266,0.2847222202449846,0.24615384426035505,0.2965517220927468,0.2681159400861164,0.26896551538644475,0.18749999853515625,0.19108280133068278,0.23076922915545994,0.3006535928061857,0.2377622360995648,0.22159090783186985,0.23417721370773917,0.2649006604973466,0.2653061206441761,0.15384615266272192,0.25641025476660095,0.16279069641247523,0.20529801188544364,0.20769230609467457,0.17872340349479404,0.20792079104989708,0.12030075097518232,0.18181818044077136,0.18656716278681224,0.1702127647502641,0.12631578880886427,0.14880952336663833,0.10576923026072485,0.11392405034449607,0.12587412543400656,0.12707182250236562,0.12443438885874573,0.105999999788,0.1116751263366745,0.07462686511472488,0.09944751326272092,0.127710843065757,0.07352941149437717,0.06182795682304313,0.07216494820561874,0.0779220775847529,0.06521739114681789,0.0639810425024146,0.08783783754108838
total seconds,0.0,17.502058506011963,32.322585344314575,47.78145885467529,66.40181589126587,80.84653496742249,96.2790834903717,112.37466025352478,128.8741648197174,145.40734148025513,160.74312281608582,177.38477087020874,194.8960566520691,211.8751404285431,226.78822112083435,243.9449441432953,261.0654740333557,278.52262020111084,294.5978219509125,310.72081542015076,327.6426546573639,346.08229541778564,362.86667585372925,378.2906391620636,394.9341549873352,412.74972915649414,430.178822517395,446.7241106033325,463.48390221595764,481.0746076107025,498.646333694458,515.5751185417175,532.5367097854614,548.9442901611328,568.9451491832733,586.757551908493,602.4369504451752,617.5774931907654,635.3554406166077,651.4268534183502,669.647402048111,686.4733080863953,703.1617841720581,718.7156109809875,736.040203332901,752.7345960140228,770.1220126152039,784.797277212143,802.5475351810455,819.4252274036407,838.230174779892,855.0168783664703,874.739804983139,892.78417801857,911.804799079895,930.0207297801971,944.9452524185181,963.4020700454712,978.4266667366028,995.5718717575073,1010.9727826118469,1038.0553362369537,1061.774705171585,1076.7650156021118,1091.843773841858,1108.41184592247,1124.8290786743164,1146.6170876026154,1183.2779581546783,1206.000935792923,1248.9267287254333,1279.9097111225128,1301.1595206260681,1349.690813779831,1403.6732420921326,1426.3894245624542,1441.7690861225128,1461.861632823944,1508.9067800045013,1538.9376187324524,1579.6298127174377,1611.9377672672272,1637.3416941165924,1680.566217660904,1711.7781870365143,1732.4482090473175
total minutes,0.0,0.2917009751001994,0.5387097557385763,0.7963576475779216,1.1066969315210977,1.3474422494570415,1.604651391506195,1.872911004225413,2.1479027469952903,2.4234556913375855,2.6790520469347636,2.956412847836812,3.2482676108678183,3.531252340475718,3.779803685347239,4.065749069054921,4.351091233889262,4.642043670018514,4.9099636991818745,5.1786802570025126,5.460710910956065,5.768038256963094,6.047777930895488,6.304843986034394,6.582235916455587,6.879162152608235,7.169647041956583,7.445401843388876,7.724731703599294,8.017910126845042,8.310772228240968,8.592918642361958,8.875611829757691,9.149071502685548,9.482419153054556,9.779292531808217,10.040615840752919,10.29295821984609,10.589257343610127,10.85711422363917,11.160790034135182,11.441221801439921,11.719363069534301,11.978593516349793,12.267336722215017,12.545576600233714,12.835366876920064,13.079954620202383,13.375792253017426,13.657087123394012,13.9705029129982,14.250281306107839,14.578996749718984,14.8797363003095,15.196746651331583,15.50034549633662,15.749087540308635,16.05670116742452,16.30711111227671,16.592864529291788,16.849546376864115,17.300922270615896,17.696245086193084,17.94608359336853,18.19739623069763,18.473530765374502,18.747151311238607,19.110284793376923,19.72129930257797,20.100015596548715,20.815445478757223,21.331828518708548,21.685992010434468,22.494846896330515,23.394554034868875,23.773157076040903,24.029484768708546,24.364360547065736,25.148446333408355,25.64896031220754,26.327163545290627,26.865629454453785,27.28902823527654,28.009436961015066,28.52963645060857,28.87413681745529
cummulative feedback,0.0,101.0,170.0,247.0,339.0,406.0,477.0,556.0,631.0,703.0,770.0,847.0,930.0,1004.0,1071.0,1138.0,1211.0,1282.0,1339.0,1401.0,1468.0,1536.0,1597.0,1649.0,1701.0,1768.0,1825.0,1881.0,1927.0,1980.0,2038.0,2080.0,2131.0,2174.0,2230.0,2287.0,2335.0,2366.0,2416.0,2458.0,2505.0,2552.0,2593.0,2625.0,2668.0,2705.0,2744.0,2768.0,2798.0,2831.0,2877.0,2911.0,2950.0,2987.0,3027.0,3066.0,3086.0,3126.0,3147.0,3178.0,3205.0,3247.0,3289.0,3305.0,3329.0,3354.0,3378.0,3402.0,3452.0,3474.0,3519.0,3555.0,3578.0,3633.0,3686.0,3708.0,3718.0,3736.0,3789.0,3809.0,3832.0,3853.0,3871.0,3898.0,3925.0,3951.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
