,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7229.0,7730.0,8231.0,8732.0,9233.0,9734.0,10235.0,10736.0,11237.0,11738.0
Episode reward,0.0,274.01779255166497,141.3450338095357,99.2503671455524,286.23946303265933,186.87231442689372,199.60972005994063,173.4386363809263,148.9449772865133,171.73504677688038,188.7251811331557,193.57095698084805,182.47043547809352,181.9241458362023,110.45052612344075,661.2867144719268,87.47567488359535,226.3728812907316,96.84538538695516,310.59084007820985,60.246176505633656,178.5454609106775,144.88083372711753,114.61019217235317,72.07523545383113
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.59530854225159,144.0448191165924,216.3889443874359,289.4834098815918,362.2130997180939,434.27435660362244,507.3213143348694,579.4777534008026,651.9043316841125,724.9048821926117,797.3659381866455,868.8344924449921,940.8007247447968,1013.2553369998932,1044.485701084137,1116.319406747818,1189.191079378128,1261.0679061412811,1333.4297704696655,1405.5369901657104,1468.5286321640015,1529.135583639145,1579.1658849716187,1614.2998311519623
total minutes,0.0,1.1932551423708597,2.40074698527654,3.6064824064572654,4.82472349802653,6.036884995301564,7.237905943393708,8.455355238914489,9.657962556680044,10.865072194735209,12.081748036543528,13.28943230311076,14.480574874083201,15.680012079079946,16.88758894999822,17.40809501806895,18.605323445796966,19.819851322968802,21.017798435688018,22.22382950782776,23.42561650276184,24.47547720273336,25.485593060652416,26.319431416193645,26.904997185866037
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
