,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,1000.0,1910.0,2339.0,2785.0,3138.0,3471.0,3617.0,4050.0,4612.0,5255.0,6254.0,6519.0,7161.0,7720.0,7971.0,8402.0,8942.0,9386.0,9989.0,10242.0,10505.0,10844.0,11273.0,11701.0,12395.0,12653.0,13190.0,13448.0,14084.0,14503.0
Episode reward,0.0,-65.95834317215571,49.741323755336154,78.68791631044024,77.86433512048171,82.9034467557905,83.33281552326639,92.36485909905775,78.43758562440367,73.18372541231543,71.62405076250018,-47.172876060479695,85.42321036291729,69.33795617346932,72.18876309274597,87.26260069970508,84.18022868583799,77.32209443381167,79.50800936607254,73.59302382173173,88.68838523577664,87.77382351610915,85.12311316472565,83.68455884275761,84.20465357620718,72.65896508195787,87.13953795764901,77.02254312428948,87.21916766227572,72.17148751388075,86.45317819333451
Episode feedback,0.8,0.012024048084144241,0.3267326729078848,0.3668224290494803,0.4202247181567984,0.514204543993737,0.5150602394124691,0.4896551690368609,0.5162037025087878,0.4385026730151467,0.4766355132762687,0.4348697390432167,0.33712121084423785,0.4992199680199377,0.4695340493377526,0.463999998144,0.5441860452460789,0.5380333941780456,0.5349887121106349,0.47009966699318995,0.5079365059208869,0.46183205930598453,0.5147928978852281,0.5490654192778845,0.5456674460288818,0.56998556916308,0.385214006283214,0.5279850736418189,0.4357976636739391,0.46141732210800424,0.5909090894954327
total seconds,0.0,40.28479051589966,90.6003942489624,115.46886920928955,142.35706996917725,164.91561245918274,186.38953399658203,196.36512207984924,223.39212560653687,257.994421005249,297.18111205101013,356.91367959976196,372.83463501930237,412.64832758903503,447.44252920150757,463.43762826919556,490.86008763313293,525.6878566741943,555.0706024169922,591.6709363460541,608.4148843288422,624.981507062912,646.4481196403503,675.7082259654999,705.9169239997864,752.793719291687,768.9829206466675,804.4030637741089,820.3070385456085,859.8560764789581,887.2098610401154
total minutes,0.0,0.6714131752649943,1.51000657081604,1.9244811534881592,2.372617832819621,2.748593540986379,3.1064922332763674,3.272752034664154,3.723202093442281,4.29990701675415,4.953018534183502,5.948561326662699,6.213910583655039,6.877472126483918,7.4573754866917925,7.7239604711532595,8.181001460552215,8.761464277903238,9.25117670694987,9.861182272434235,10.140248072147369,10.416358451048533,10.774135327339172,11.261803766091665,11.765282066663106,12.546561988194783,12.816382010777792,13.40671772956848,13.671783975760142,14.330934607982636,14.786831017335256
cummulative feedback,0.0,12.0,309.0,466.0,653.0,834.0,1005.0,1076.0,1299.0,1545.0,1851.0,2285.0,2374.0,2694.0,2956.0,3072.0,3306.0,3596.0,3833.0,4116.0,4244.0,4365.0,4539.0,4774.0,5007.0,5402.0,5501.0,5784.0,5896.0,6189.0,6436.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
