,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,497.0,642.0,757.0,869.0,1064.0,1195.0,1346.0,1592.0,1682.0,1774.0,1864.0,1961.0,2119.0,2190.0,2297.0,2383.0,2451.0,2529.0,2623.0,2760.0,2873.0,2945.0,3102.0,3264.0,3323.0,3430.0,3785.0,3893.0,3988.0,4155.0,4656.0,4801.0,5302.0,5645.0,5704.0,5808.0,5868.0,6172.0,6414.0,6856.0,7004.0,7505.0,7633.0,7700.0,7759.0,7858.0,8046.0,8547.0,8976.0,9169.0,9670.0,9722.0,9792.0,9862.0,10173.0,10544.0,11045.0,11507.0
Episode reward,0.0,647.7578451138562,302.0996804383523,231.64818381595254,218.69064704647698,352.0584024531713,255.91789516496044,310.19762067837263,388.62405907940166,180.25112683742157,172.19974596000884,194.97232842555405,169.83322641006728,247.80654690538913,144.43225667161207,197.5684025529494,157.64135697347095,160.30027645521676,164.43504226187372,184.0052291944878,211.59097961972705,193.99108714958223,146.8284371887815,266.1351581160708,451.60708797939964,132.1328281907608,149.196625089788,512.3562735834079,222.66836965969227,167.2301744217982,230.17462680651275,1275.7339824161393,187.7526847356093,1770.4790599058908,377.7351311261894,136.8920811388372,178.99797814415604,129.49367233006697,701.1035678128446,528.3829857691534,689.4875113250766,155.00144439969807,784.1521028509937,243.12514177926184,180.81774785196646,127.71834758522856,116.53540792578963,230.35381849114057,1085.3210994571177,351.381130086604,230.66548840976196,1043.3409543545517,131.0532311622506,137.6105299822453,159.09707114014415,366.3674932974063,918.3443450294542,547.4455584372779,566.8917928221751
Episode feedback,0.8,0.7171717157228854,0.6736111064332562,0.5701754335949524,0.6126126070935801,0.4690721625305559,0.41538461218934913,0.4599999969333334,0.40816326364014993,0.33707864789799274,0.3516483477840841,0.2696629183183942,0.2708333305121528,0.318471335551138,0.19999999714285718,0.283018865254539,0.2470588206228374,0.3134328311427936,0.27272726918536017,0.17204300890276336,0.19117646918252595,0.1696428556281888,0.14084506843880185,0.19871794744411572,0.1552795021411211,0.17241379013079672,0.1981132056781773,0.11016949121421048,0.12149532596733341,0.10638297759167045,0.060240963492524315,0.095999999808,0.06249999956597223,0.057999999884,0.061403508592387405,0.05172413703923902,0.048543688849090404,0.06779660902039646,0.0297029701990001,0.0539419084898676,0.03174603167404528,0.04081632625295016,0.027999999944,0.023622047058094117,0.0,0.017241379013079674,0.020408163057059562,0.021390374217163773,0.01999999996,0.009345794370687397,0.015624999918619792,0.007999999984,0.0,0.0,0.0,0.006451612882414152,0.002702702695398101,0.0,0.0021691973922577062
total seconds,0.0,52.18934178352356,68.84227919578552,83.2490873336792,100.79285860061646,130.05611729621887,149.46764421463013,169.53162693977356,200.72590470314026,211.7260115146637,223.52400541305542,234.5267732143402,246.3623011112213,268.05921506881714,276.4216468334198,288.84715843200684,298.7011172771454,307.1427798271179,316.50919222831726,326.86982321739197,341.6385178565979,353.99548149108887,362.0066702365875,381.1140522956848,399.8602213859558,407.2496647834778,419.3281219005585,454.98588275909424,466.5935962200165,476.46410608291626,493.99530720710754,543.4814927577972,558.0323503017426,606.0445985794067,641.39808344841,647.770427942276,658.3248970508575,665.0202078819275,693.4227724075317,717.7215349674225,759.05832862854,774.3281173706055,820.852281332016,832.9773914813995,840.4317903518677,847.5835847854614,857.9046919345856,876.3340141773224,928.165679693222,968.9745481014252,987.6156318187714,1034.8452434539795,1040.6408653259277,1047.972664117813,1054.9658641815186,1084.8656256198883,1119.8597400188446,1167.1282272338867,1213.1046493053436
total minutes,0.0,0.869822363058726,1.1473713199297586,1.3874847888946533,1.679880976676941,2.1676019549369814,2.4911274035771687,2.8255271156628927,3.3454317450523376,3.528766858577728,3.7254000902175903,3.908779553572337,4.106038351853688,4.467653584480286,4.607027447223663,4.814119307200114,4.9783519546190895,5.119046330451965,5.275153203805288,5.447830386956533,5.693975297609965,5.899924691518148,6.033444503943126,6.351900871594747,6.664337023099264,6.787494413057963,6.9888020316759745,7.583098045984904,7.7765599370002745,7.941068434715271,8.233255120118459,9.058024879296621,9.300539171695709,10.10074330965678,10.6899680574735,10.796173799037934,10.972081617514293,11.083670131365459,11.557046206792196,11.962025582790375,12.650972143809001,12.905468622843424,13.6808713555336,13.882956524689993,14.007196505864462,14.12639307975769,14.298411532243092,14.605566902955372,15.469427994887035,16.14957580169042,16.460260530312855,17.24742072423299,17.344014422098795,17.46621106863022,17.58276440302531,18.081093760331473,18.664329000314076,19.452137120564778,20.21841082175573
cummulative feedback,0.0,355.0,452.0,517.0,585.0,676.0,730.0,799.0,899.0,929.0,961.0,985.0,1011.0,1061.0,1075.0,1105.0,1126.0,1147.0,1168.0,1184.0,1210.0,1229.0,1239.0,1270.0,1295.0,1305.0,1326.0,1365.0,1378.0,1388.0,1398.0,1446.0,1455.0,1484.0,1505.0,1508.0,1513.0,1517.0,1526.0,1539.0,1553.0,1559.0,1573.0,1576.0,1576.0,1577.0,1579.0,1583.0,1593.0,1597.0,1600.0,1604.0,1604.0,1604.0,1604.0,1606.0,1607.0,1607.0,1608.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,30.0,31.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,39.0,40.0,41.0,42.0,43.0,44.0,44.0,45.0,46.0,46.0,47.0,48.0,49.0,50.0,51.0,51.0,52.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.96875,0.9393939393939394,0.9411764705882353,0.9428571428571428,0.9444444444444444,0.9459459459459459,0.9473684210526315,0.9487179487179487,0.95,0.9512195121951219,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9166666666666666,0.9183673469387755,0.92,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.8947368421052632,0.896551724137931
