,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3081.0,3582.0,4083.0,4324.0,4435.0,4537.0,5038.0,5148.0,5232.0,5733.0,6234.0,6735.0,6797.0,7298.0,7367.0,7868.0,8369.0,8870.0,9371.0,9872.0,10373.0,10874.0,11375.0,11876.0
Episode reward,0.0,164.255353126749,62.82349818768946,286.91058976287934,195.23360829109163,201.46341132809067,264.1191304141951,174.57129121304885,173.2423352383388,192.22916647222485,445.7001118521867,189.63206634041273,149.69521318161472,209.22048429385626,164.24470335342843,98.1415650836937,535.5948206067112,261.30355286341614,203.48710634106945,159.0498141525578,1869.5548010815107,153.55481209213065,403.41625914569875,304.8986793246519,219.98053207994417,238.21184806224827,390.7208533287641,510.923750005795,242.13052378002175,256.49726517044036,434.2210310066629
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.67582297325134,74.8309063911438,110.5176568031311,147.4494240283966,180.60441851615906,213.1643524169922,218.8344976902008,251.0492980480194,283.5506682395935,299.6481120586395,307.6983072757721,315.07157015800476,347.348237991333,355.2762916088104,361.3811480998993,393.949675321579,426.0977773666382,458.87801694869995,463.69519901275635,495.91638684272766,501.0750846862793,533.4678130149841,565.3438720703125,597.626715183258,630.4031367301941,662.9265930652618,695.3922898769379,727.7414827346802,760.5035753250122,793.7320716381073
total minutes,0.0,0.6612637162208557,1.24718177318573,1.8419609467188518,2.4574904004732767,3.010073641935984,3.55273920694987,3.6472416281700135,4.1841549674669904,4.725844470659892,4.994135200977325,5.128305121262868,5.251192835966746,5.78913729985555,5.921271526813507,6.0230191349983215,6.565827922026316,7.1016296227773035,7.647966949144999,7.728253316879273,8.265273114045462,8.351251411437989,8.891130216916402,9.422397867838542,9.960445253054301,10.506718945503234,11.048776551087697,11.589871497948964,12.12902471224467,12.675059588750203,13.228867860635122
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.2,0.2727272727272727,0.3333333333333333,0.3076923076923077,0.35714285714285715,0.4,0.375,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.35,0.38095238095238093,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.32,0.3076923076923077,0.2962962962962963,0.2857142857142857,0.27586206896551724,0.26666666666666666
