,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2123.0,2624.0,3125.0,3189.0,3264.0,3765.0,4266.0,4328.0,4829.0,5330.0,5831.0,6332.0,6427.0,6928.0,7429.0,7930.0,8000.0,8501.0,9002.0,9067.0,9165.0,9666.0,9740.0,10241.0,10300.0,10362.0,10427.0,10928.0,10997.0,11060.0,11142.0,11643.0
Episode reward,0.0,200.020888436527,202.51593695025718,439.99390122376485,402.1537470144962,137.3284887160943,360.47588607503286,375.75799240818736,73.44246993411149,160.92901989988547,74.56873941495236,590.5756591617093,82.17383042483999,1008.440878076114,296.8779129208775,67.8839259923194,113.67543657157937,110.87154996381162,1305.3762824287862,515.6108210402283,191.31067755664068,101.7386429787073,465.30258727950786,130.54201771159754,72.21135332639703,105.84887851152402,112.12827107296845,142.1794627215934,433.05771250011225,72.62007475899321,73.8938816569727,68.42325509692262,87.51366496869427,79.28143275022042,108.35507571039412,93.96605803018159,266.69395587431137
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,63.92434048652649,128.9003987312317,193.3861906528473,261.4220681190491,276.98346424102783,342.60219836235046,407.6459538936615,416.56691336631775,427.1360137462616,493.13577127456665,559.898017168045,568.8316023349762,634.3800315856934,700.865029335022,768.8987619876862,834.3559880256653,848.2845814228058,914.4528157711029,985.0541522502899,1050.5477862358093,1060.6213338375092,1126.6017580032349,1193.4056508541107,1202.4525709152222,1216.1201996803284,1280.8912889957428,1290.8002688884735,1354.6654505729675,1362.6547541618347,1371.7317698001862,1381.2242696285248,1447.5190916061401,1457.369369506836,1466.4886815547943,1478.0982041358948,1542.244194984436
total minutes,0.0,1.0654056747754415,2.1483399788538615,3.223103177547455,4.357034468650818,4.616391070683798,5.7100366393725075,6.794099231561025,6.9427818894386295,7.118933562437693,8.218929521242778,9.331633619467418,9.480526705582937,10.573000526428222,11.681083822250367,12.814979366461436,13.905933133761089,14.138076357046764,15.240880262851714,16.4175692041715,17.50912977059682,17.677022230625152,18.77669596672058,19.890094180901844,20.04087618192037,20.26866999467214,21.348188149929047,21.51333781480789,22.57775750954946,22.710912569363913,22.862196163336435,23.020404493808748,24.125318193435668,24.2894894917806,24.441478025913238,24.63497006893158,25.704069916407267
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,11.0,12.0,12.0,13.0,14.0,15.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.3333333333333333,0.3,0.2727272727272727,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.29411764705882354,0.2777777777777778,0.2631578947368421,0.25,0.2857142857142857,0.2727272727272727,0.2608695652173913,0.2916666666666667,0.32,0.3076923076923077,0.3333333333333333,0.32142857142857145,0.3448275862068966,0.36666666666666664,0.3870967741935484,0.375,0.3939393939393939,0.4117647058823529,0.42857142857142855,0.4166666666666667
