,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,1574.0,2075.0,2576.0,3077.0,3578.0,3658.0,3717.0,3805.0,3862.0,3919.0,3987.0,4488.0,4547.0,4629.0,4685.0,4751.0,5252.0,5311.0,5812.0,5877.0,5938.0,5996.0,6071.0,6141.0,6202.0,6703.0,6888.0,6944.0,7005.0,7506.0,8007.0,8508.0,9009.0,9155.0,9656.0,10157.0,10658.0,11159.0,11660.0
Episode reward,0.0,60.18601549538632,198.83826844488726,218.2396173322841,202.28615514999288,301.72869983682557,199.8339765459768,202.15819864301736,183.2317917513222,243.5095809534107,143.26902768591293,199.97980359064658,131.54873172823636,128.67607014299494,143.79543076806587,2095.4733649407153,138.3202675994311,200.48243624576713,150.72322398520058,194.1949445741313,2433.9699939046645,139.4681154846345,268.53659529948465,128.12325005807153,109.85991014797398,141.26391540827163,191.27185141827974,211.69864037503683,174.86412732911853,298.2607238255028,454.30267015380497,137.55382132473358,160.89161421557856,205.99445203029737,205.4692243377377,2656.6328133226666,192.02219494856044,516.5511593909698,2390.739007771038,2146.361526880975,270.55712355886493,274.05712075117646,290.4099720153554
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,83.57338237762451,167.14308214187622,250.93768548965454,263.6918866634369,347.6385953426361,432.32829427719116,515.9285588264465,600.457478761673,614.5165753364563,625.2345204353333,640.9491062164307,651.4175310134888,662.0062167644501,674.1811332702637,759.1499483585358,769.9056551456451,784.4415299892426,795.1814353466034,807.4758563041687,893.149162530899,903.9539289474487,986.7641229629517,998.1259281635284,1008.8937745094299,1019.1838345527649,1031.7873656749725,1043.9630858898163,1054.6733074188232,1135.3357677459717,1166.2341759204865,1176.3920710086823,1187.2538256645203,1268.6665441989899,1348.7266902923584,1429.9362161159515,1510.7518928050995,1534.9224331378937,1615.9353830814362,1692.5660173892975,1752.8738746643066,1800.1597073078156,1840.2413048744202
total minutes,0.0,1.3928897062937418,2.785718035697937,4.182294758160909,4.3948647777239485,5.793976589043935,7.20547157128652,8.598809313774108,10.007624646027883,10.241942922274271,10.420575340588888,10.682485103607178,10.856958850224812,11.033436946074168,11.236352221171062,12.65249913930893,12.831760919094085,13.07402549982071,13.25302392244339,13.457930938402813,14.885819375514984,15.065898815790812,16.446068716049194,16.635432136058807,16.81489624182383,16.986397242546083,17.196456094582874,17.39938476483027,17.577888456980386,18.922262795766194,19.43723626534144,19.606534516811372,19.787563761075337,21.144442403316496,22.478778171539307,23.832270268599192,25.179198213418324,25.582040552298228,26.932256384690604,28.209433623154958,29.214564577738443,30.00266178846359,30.670688414573668
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
