,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,82.0,415.0,568.0,669.0,757.0,878.0,971.0,1074.0,1318.0,1401.0,1526.0,1602.0,1676.0,1754.0,1894.0,1958.0,2124.0,2244.0,2346.0,2466.0,2751.0,2833.0,2938.0,3070.0,3172.0,3304.0,3600.0,3675.0,4077.0,4263.0,4344.0,4538.0,4618.0,4838.0,4977.0,5228.0,5290.0,5432.0,5521.0,5680.0,5829.0,5962.0,6029.0,6096.0,6191.0,6567.0,6631.0,6738.0,6962.0,7116.0,7334.0,7547.0,7790.0,7927.0,8031.0,8121.0,8252.0,8404.0,8525.0,8730.0,8948.0,9075.0,9156.0,9657.0,10158.0,10635.0,10766.0,11111.0,11612.0,11779.0,11890.0
Episode reward,0.0,155.35675264040162,445.98683583919023,255.81832761575427,222.70679043151665,183.49158316387235,232.18645220770173,192.6370524089017,191.0165001267066,446.92183958303616,171.30772495737935,205.95177331282642,151.38047100475345,159.98746993295867,179.84969677130695,232.23383214233624,138.90034312990278,273.6731406870141,215.34189229579277,177.69805370321347,197.87001940263664,501.2720154161548,233.00107559509536,194.35830928036626,222.3910367092953,177.6420250428799,239.4814455108708,1101.1538096575416,142.03506610027904,637.6432784632424,287.9845009892318,148.11942437465052,373.32968086447215,170.78217534224075,1093.3943089060185,256.5661497387101,847.2762205784787,131.34713845008633,332.55873079734835,218.10523205165032,393.43881855267324,246.3630904566252,340.14232564243184,158.07172585221883,147.5050969099714,217.89130254385194,1510.8399371581982,156.62857291216721,176.55547595313692,342.92333536998365,216.67981637360936,598.0274019230523,586.8112798017144,359.5884910368573,401.3212831685655,190.19378295430465,247.96769562859268,174.3762493870726,361.77161664287206,144.95261132982316,535.5806891605644,756.7805217972652,231.47927155070514,202.5389509515977,718.8427933217197,1201.670648035296,834.5541447919452,285.3011595117152,579.031728618733,1078.0704870727177,182.27817347024222,214.66961518771046
Episode feedback,0.8,0.8249999896875001,0.6746987931484976,0.664473679838989,0.5499999945,0.5977011425551593,0.5166666623611111,0.4999999945652175,0.4117647018454441,0.4115226320513472,0.3902438976799525,0.3709677389438086,0.37333332835555566,0.3698630086320136,0.3896103845505145,0.30935251576005385,0.23809523431594867,0.33939393733700646,0.25210083821764,0.19801980001960595,0.20168067057411201,0.20070422464540766,0.2839506137783875,0.1730769214127219,0.10687022819183033,0.10891089001078327,0.17557251774372123,0.12203389789141052,0.10810810664718776,0.11970074783117021,0.11351351289992696,0.07499999906250002,0.10362694246825419,0.03797468306361161,0.08219178044661288,0.043478260554505356,0.055999999776,0.08196721177102932,0.07801418384387104,0.06818181740702481,0.0379746833039577,0.03378378355551498,0.030303030073461894,0.04545454476584023,0.04545454476584023,0.010638297759167045,0.03199999991466667,0.031746031242126486,0.0094339621751513,0.022421524563132178,0.026143790678798753,0.013824884728917582,0.014150943329476683,0.020661156939416708,0.022058823367214535,0.00970873776981808,0.022471909859866183,0.023076922899408287,0.0,0.0,0.01470588228085352,0.02304147454819597,0.0,0.024999999687500003,0.001999999996,0.003999999992,0.002100840331720924,0.0,0.0058139534714710655,0.0,0.0,0.0
total seconds,0.0,10.365593194961548,65.69324946403503,91.68517780303955,106.37657332420349,120.37329030036926,137.95291948318481,151.37671327590942,165.170795917511,199.4232792854309,210.709969997406,226.42262768745422,236.6134512424469,246.33274817466736,256.79568886756897,273.76254534721375,281.721186876297,303.72252011299133,319.4994077682495,332.9387016296387,347.55676102638245,379.85028553009033,390.24014377593994,402.28565287590027,416.36875343322754,428.07109332084656,443.1891179084778,474.03267002105713,482.1547341346741,523.9786803722382,545.7782483100891,555.561110496521,576.2010905742645,584.497430562973,606.8951005935669,621.3683369159698,647.1978499889374,654.1947724819183,668.7344968318939,678.4850127696991,694.5280911922455,709.1575055122375,722.9238965511322,730.527681350708,738.3147785663605,748.015969991684,784.4984593391418,791.4884486198425,802.7811706066132,825.8528800010681,843.920015335083,865.2992141246796,886.660272359848,911.0009243488312,925.0348818302155,936.0533285140991,945.9890191555023,960.045850276947,974.8533246517181,986.6164546012878,1007.6691749095917,1029.3877305984497,1041.8739125728607,1050.8010516166687,1097.647969007492,1147.3393733501434,1191.0239961147308,1203.007027387619,1232.4185721874237,1273.901959657669,1288.613086938858,1298.8697364330292
total minutes,0.0,0.17275988658269245,1.0948874910672506,1.5280862967173259,1.772942888736725,2.0062215050061543,2.299215324719747,2.522945221265157,2.752846598625183,3.3237213214238484,3.5118328332901,3.7737104614575703,3.9435575207074485,4.105545802911123,4.279928147792816,4.562709089120229,4.69535311460495,5.062042001883189,5.324990129470825,5.548978360493978,5.792612683773041,6.330838092168173,6.5040023962656655,6.704760881265004,6.939479223887125,7.134518222014109,7.386485298474629,7.900544500350952,8.035912235577902,8.73297800620397,9.096304138501486,9.259351841608684,9.603351509571075,9.741623842716217,10.114918343226115,10.356138948599497,10.786630833148957,10.903246208031971,11.145574947198233,11.308083546161651,11.575468186537424,11.819291758537293,12.048731609185536,12.175461355845133,12.305246309439342,12.466932833194733,13.074974322319031,13.191474143664042,13.379686176776886,13.764214666684468,14.06533358891805,14.42165356874466,14.777671205997468,15.183348739147187,15.417248030503591,15.60088880856832,15.766483652591706,16.00076417128245,16.24755541086197,16.44360757668813,16.794486248493193,17.15646217664083,17.364565209547678,17.51335086027781,18.294132816791535,19.12232288916906,19.850399935245512,20.050117123126984,20.540309536457062,21.23169932762782,21.4768847823143,21.647828940550486
cummulative feedback,0.0,66.0,290.0,391.0,446.0,498.0,560.0,606.0,648.0,748.0,780.0,826.0,854.0,881.0,911.0,954.0,969.0,1025.0,1055.0,1075.0,1099.0,1156.0,1179.0,1197.0,1211.0,1222.0,1245.0,1281.0,1289.0,1337.0,1358.0,1364.0,1384.0,1387.0,1405.0,1411.0,1425.0,1430.0,1441.0,1447.0,1453.0,1458.0,1462.0,1465.0,1468.0,1469.0,1481.0,1483.0,1484.0,1489.0,1493.0,1496.0,1499.0,1504.0,1507.0,1508.0,1510.0,1513.0,1513.0,1513.0,1516.0,1521.0,1521.0,1523.0,1524.0,1526.0,1527.0,1527.0,1529.0,1529.0,1529.0,1529.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
